wave,flux
0.601676,0.076540
0.603108,0.075916
0.604550,0.075496
0.606002,0.075346
0.607464,0.075505
0.608936,0.075939
0.610418,0.076570
0.611910,0.077295
0.613412,0.077997
0.614925,0.078582
0.616448,0.079024
0.617982,0.079383
0.619527,0.079767
0.621083,0.080244
0.622649,0.080788
0.624227,0.081306
0.625816,0.081745
0.627416,0.082095
0.629027,0.082410
0.630651,0.082718
0.632285,0.083008
0.633932,0.083257
0.635591,0.083463
0.637261,0.083698
0.638944,0.083872
0.640639,0.084043
0.642347,0.084204
0.644067,0.084353
0.645800,0.084494
0.647546,0.084637
0.649305,0.084796
0.651077,0.084985
0.652862,0.085202
0.654660,0.085412
0.656473,0.085583
0.658299,0.085715
0.660138,0.085839
0.661992,0.085986
0.663860,0.086167
0.665742,0.086370
0.667639,0.086579
0.669551,0.086784
0.671477,0.086978
0.673418,0.087155
0.675375,0.087313
0.677346,0.087446
0.679334,0.087551
0.681337,0.087625
0.683355,0.087669
0.685390,0.087685
0.687441,0.087679
0.689508,0.087648
0.691592,0.087590
0.693692,0.087502
0.695809,0.087385
0.697944,0.087247
0.700096,0.087100
0.702265,0.086956
0.704452,0.086818
0.706657,0.086678
0.708879,0.086522
0.711120,0.086343
0.713380,0.086152
0.715658,0.085974
0.717956,0.085843
0.720272,0.085777
0.722607,0.085766
0.724963,0.085784
0.727337,0.085812
0.729732,0.085842
0.732147,0.085869
0.734583,0.085888
0.737039,0.085902
0.739516,0.085941
0.742014,0.086042
0.744533,0.086223
0.747074,0.086465
0.749637,0.086736
0.752221,0.087007
0.754828,0.087262
0.757458,0.087496
0.760110,0.087711
0.762786,0.087915
0.765484,0.088128
0.768206,0.088372
0.770952,0.088662
0.773722,0.088996
0.776516,0.089352
0.779335,0.089694
0.782178,0.089991
0.785047,0.090226
0.787941,0.090406
0.790860,0.090562
0.793805,0.090732
0.796777,0.090928
0.799775,0.091141
0.802799,0.091332
0.805850,0.091486
0.808929,0.091591
0.812035,0.091638
0.815168,0.091631
0.818330,0.091604
0.821520,0.091603
0.824739,0.091639
0.827986,0.091689
0.831262,0.091716
0.834568,0.091686
0.837903,0.091553
0.841269,0.091260
0.844664,0.090790
0.848090,0.090237
0.851547,0.089786
0.855034,0.089574
0.858553,0.089600
0.862103,0.089778
0.865686,0.090056
0.869300,0.090432
0.872946,0.090878
0.876625,0.091325
0.880337,0.091714
0.884082,0.092031
0.887860,0.092279
0.891672,0.092448
0.895517,0.092532
0.899396,0.092558
0.903310,0.092569
0.907258,0.092583
0.911241,0.092587
0.915259,0.092561
0.919311,0.092529
0.923399,0.092548
0.927523,0.092637
0.931682,0.092754
0.935877,0.092844
0.940109,0.092889
0.944376,0.092912
0.948680,0.092941
0.953020,0.092990
0.957397,0.093069
0.961810,0.093183
0.966261,0.093326
0.970749,0.093482
0.975273,0.093633
0.979835,0.093767
0.984435,0.093871
0.989071,0.093927
0.993745,0.093920
0.998457,0.093859
1.003206,0.093783
1.007992,0.093743
1.012817,0.093764
1.017678,0.093834
1.022578,0.093919
1.027514,0.093987
1.032488,0.094028
1.037500,0.094055
1.042549,0.094076
1.047635,0.094084
1.052758,0.094073
1.057919,0.094072
1.063116,0.094165
1.068350,0.094422
1.073620,0.094787
1.078927,0.095049
1.084271,0.095002
1.089650,0.094652
1.095065,0.094230
1.100516,0.093986
1.106001,0.093993
1.111522,0.094153
1.117078,0.094336
1.122668,0.094483
1.128293,0.094613
1.133951,0.094769
1.139643,0.094964
1.145368,0.095164
1.151125,0.095313
1.156915,0.095380
1.162737,0.095377
1.168591,0.095331
1.174476,0.095260
1.180391,0.095173
1.186337,0.095082
1.192313,0.095017
1.198318,0.095029
1.204351,0.095157
1.210414,0.095397
1.216504,0.095687
1.222621,0.095943
1.228766,0.096113
1.234936,0.096195
1.241132,0.096215
1.247354,0.096192
1.253600,0.096127
1.259871,0.095999
1.266165,0.095803
1.272482,0.095582
1.278821,0.095432
1.285182,0.095442
1.291565,0.095613
1.297968,0.095859
1.304391,0.096081
1.310834,0.096243
1.317295,0.096367
1.323775,0.096489
1.330272,0.096623
1.336787,0.096756
1.343318,0.096864
1.349865,0.096938
1.356428,0.096992
1.363005,0.097060
1.369596,0.097170
1.376201,0.097320
1.382819,0.097481
1.389449,0.097608
1.396091,0.097670
1.402744,0.097663
1.409409,0.097610
1.416083,0.097553
1.422766,0.097538
1.429459,0.097595
1.436160,0.097735
1.442870,0.097941
1.449586,0.098188
1.456310,0.098439
1.463040,0.098665
1.469776,0.098854
1.476517,0.099017
1.483263,0.099175
1.490014,0.099350
1.496768,0.099564
1.503526,0.099844
1.510287,0.100194
1.517050,0.100573
1.523816,0.100900
1.530583,0.101106
1.537351,0.101152
1.544120,0.101026
1.550890,0.100719
1.557660,0.100229
1.564429,0.099584
1.571197,0.098850
1.577965,0.098134
1.584730,0.097537
1.591494,0.097094
1.598256,0.096760
1.605015,0.096456
1.611771,0.096124
1.618524,0.095733
1.625274,0.095266
1.632019,0.094733
1.638761,0.094196
1.645498,0.093726
1.652230,0.093322
1.658957,0.092909
1.665679,0.092433
1.672396,0.091934
1.679106,0.091528
1.685811,0.091293
1.692509,0.091187
1.699201,0.091090
1.705886,0.090893
1.712564,0.090555
1.719235,0.090101
1.725899,0.089617
1.732555,0.089224
1.739204,0.089022
1.745844,0.089014
1.752476,0.089102
1.759100,0.089156
1.765716,0.089089
1.772323,0.088886
1.778921,0.088570
1.785511,0.088158
1.792091,0.087643
1.798662,0.087011
1.805224,0.086288
1.811776,0.085558
1.818319,0.084926
1.824852,0.084445
1.831376,0.084074
1.837889,0.083718
1.844393,0.083292
1.850886,0.082755
1.857369,0.082111
1.863842,0.081419
1.870305,0.080798
1.876757,0.080364
1.883198,0.080162
1.889629,0.080149
1.896049,0.080231
1.902459,0.080320
1.908858,0.080343
1.915245,0.080246
1.921622,0.080006
1.927988,0.079647
1.934343,0.079248
1.940687,0.078923
1.947020,0.078763
1.953341,0.078766
1.959652,0.078844
1.965951,0.078891
1.972239,0.078854
1.978516,0.078751
1.984781,0.078618
1.991035,0.078480
1.997277,0.078334
2.003509,0.078163
2.009728,0.077947
2.015937,0.077679
2.022134,0.077377
2.028319,0.077072
2.034493,0.076793
2.040656,0.076543
2.046807,0.076306
2.052946,0.076066
2.059074,0.075821
2.065191,0.075585
2.071296,0.075367
2.077389,0.075167
2.083471,0.074977
2.089542,0.074801
2.095601,0.074644
2.101649,0.074503
2.107685,0.074366
2.113710,0.074224
2.119723,0.074079
2.125725,0.073935
2.131715,0.073786
2.137694,0.073610
2.143661,0.073377
2.149618,0.073067
2.155562,0.072698
2.161496,0.072327
2.167418,0.072021
2.173329,0.071818
2.179228,0.071688
