wave,flux
0.603108,0.120610
0.604550,0.121929
0.606002,0.123005
0.607464,0.123721
0.608936,0.124076
0.610418,0.124164
0.611910,0.124148
0.613412,0.124248
0.614925,0.124673
0.616448,0.125506
0.617982,0.126616
0.619527,0.127716
0.621083,0.128577
0.622649,0.129196
0.624227,0.129764
0.625816,0.130448
0.627416,0.131226
0.629027,0.131946
0.630651,0.132513
0.632285,0.132967
0.633932,0.133411
0.635591,0.133880
0.637261,0.134444
0.638944,0.134804
0.640639,0.135058
0.642347,0.135241
0.644067,0.135394
0.645800,0.135527
0.647546,0.135602
0.649305,0.135514
0.651077,0.135136
0.652862,0.134481
0.654660,0.133853
0.656473,0.133720
0.658299,0.134323
0.660138,0.135453
0.661992,0.136647
0.663860,0.137546
0.665742,0.138067
0.667639,0.138301
0.669551,0.138374
0.671477,0.138376
0.673418,0.138352
0.675375,0.138315
0.677346,0.138257
0.679334,0.138181
0.681337,0.138120
0.683355,0.138126
0.685390,0.138234
0.687441,0.138430
0.689508,0.138644
0.691592,0.138803
0.693692,0.138867
0.695809,0.138841
0.697944,0.138775
0.700096,0.138745
0.702265,0.138809
0.704452,0.138955
0.706657,0.139089
0.708879,0.139099
0.711120,0.138939
0.713380,0.138665
0.715658,0.138421
0.717956,0.138364
0.720272,0.138557
0.722607,0.138931
0.724963,0.139345
0.727337,0.139693
0.729732,0.139947
0.732147,0.140100
0.734583,0.140131
0.737039,0.140070
0.739516,0.140043
0.742014,0.140206
0.744533,0.140611
0.747074,0.141180
0.749637,0.141773
0.752221,0.142283
0.754828,0.142656
0.757458,0.142885
0.760110,0.142986
0.762786,0.143012
0.765484,0.143037
0.768206,0.143145
0.770952,0.143391
0.773722,0.143769
0.776516,0.144207
0.779335,0.144601
0.782178,0.144860
0.785047,0.144947
0.787941,0.144896
0.790860,0.144815
0.793805,0.144823
0.796777,0.144968
0.799775,0.145194
0.802799,0.145427
0.805850,0.145604
0.808929,0.145696
0.812035,0.145674
0.815168,0.145547
0.818330,0.145408
0.821520,0.145365
0.824739,0.145448
0.827986,0.145582
0.831262,0.145667
0.834568,0.145616
0.837903,0.145312
0.841269,0.144612
0.844664,0.143483
0.848090,0.142166
0.851547,0.141095
0.855034,0.140601
0.858553,0.140658
0.862103,0.141058
0.865686,0.141669
0.869300,0.142484
