wave,flux
0.603108,0.086802
0.604550,0.087427
0.606002,0.087927
0.607464,0.088232
0.608936,0.088336
0.610418,0.088296
0.611910,0.088211
0.613412,0.088214
0.614925,0.088435
0.616448,0.088926
0.617982,0.089607
0.619527,0.090300
0.621083,0.090861
0.622649,0.091289
0.624227,0.091699
0.625816,0.092197
0.627416,0.092767
0.629027,0.093313
0.630651,0.093771
0.632285,0.094166
0.633932,0.094559
0.635591,0.094972
0.637261,0.095382
0.638944,0.095721
0.640639,0.095988
0.642347,0.096206
0.644067,0.096397
0.645800,0.096565
0.647546,0.096685
0.649305,0.096687
0.651077,0.096486
0.652862,0.096088
0.654660,0.095689
0.656473,0.095592
0.658299,0.095957
0.660138,0.096654
0.661992,0.097383
0.663860,0.097914
0.665742,0.098191
0.667639,0.098275
0.669551,0.098249
0.671477,0.098174
0.673418,0.098080
0.675375,0.097978
0.677346,0.097863
0.679334,0.097739
0.681337,0.097630
0.683355,0.097570
0.685390,0.097586
0.687441,0.097666
0.689508,0.097766
0.691592,0.097836
0.693692,0.097850
0.695809,0.097811
0.697944,0.097753
0.700096,0.097725
0.702265,0.097768
0.704452,0.097872
0.706657,0.097976
0.708879,0.098005
0.711120,0.097926
0.713380,0.097777
0.715658,0.097656
0.717956,0.097668
0.720272,0.097857
0.722607,0.098175
0.724963,0.098525
0.727337,0.098835
0.729732,0.099084
0.732147,0.099265
0.734583,0.099362
0.737039,0.099396
0.739516,0.099451
0.742014,0.099631
0.744533,0.099974
0.747074,0.100423
0.749637,0.100883
0.752221,0.101277
0.754828,0.101569
0.757458,0.101751
0.760110,0.101835
0.762786,0.101859
0.765484,0.101875
0.768206,0.101944
0.770952,0.102106
0.773722,0.102359
0.776516,0.102655
0.779335,0.102922
0.782178,0.103100
0.785047,0.103163
0.787941,0.103137
0.790860,0.103099
0.793805,0.103133
0.796777,0.103276
0.799775,0.103490
0.802799,0.103724
0.805850,0.103934
0.808929,0.104096
0.812035,0.104188
0.815168,0.104214
0.818330,0.104238
0.821520,0.104334
0.824739,0.104523
0.827986,0.104749
0.831262,0.104939
0.834568,0.105029
0.837903,0.104934
0.841269,0.104549
0.844664,0.103848
0.848090,0.103000
0.851547,0.102314
0.855034,0.102026
0.858553,0.102120
0.862103,0.102449
0.865686,0.102920
0.869300,0.103529
0.872946,0.104230
0.876625,0.104911
0.880337,0.105476
0.884082,0.105910
0.887860,0.106221
0.891672,0.106398
0.895517,0.106439
0.899396,0.106388
0.903310,0.106320
0.907258,0.106267
0.911241,0.106205
0.915259,0.106113
0.919311,0.106021
0.923399,0.106020
0.927523,0.106134
0.931682,0.106300
0.935877,0.106428
0.940109,0.106494
0.944376,0.106533
0.948680,0.106584
0.953020,0.106666
0.957397,0.106793
0.961810,0.106972
0.966261,0.107191
0.970749,0.107424
0.975273,0.107646
0.979835,0.107837
0.984435,0.107979
0.989071,0.108047
0.993745,0.108022
0.998457,0.107916
1.003206,0.107788
1.007992,0.107709
1.012817,0.107715
1.017678,0.107788
1.022578,0.107880
1.027514,0.107949
1.032488,0.107983
1.037500,0.107997
1.042549,0.108005
1.047635,0.107994
1.052758,0.107942
1.057919,0.107863
1.063116,0.107830
1.068350,0.107913
1.073620,0.108086
1.078927,0.108197
1.084271,0.108101
1.089650,0.107834
1.095065,0.107605
1.100516,0.107606
1.106001,0.107852
1.111522,0.108206
1.117078,0.108528
1.122668,0.108773
1.128293,0.108985
1.133951,0.109226
1.139643,0.109517
1.145368,0.109810
1.151125,0.110035
1.156915,0.110151
1.162737,0.110174
1.168591,0.110139
1.174476,0.110072
1.180391,0.109981
1.186337,0.109882
1.192313,0.109815
1.198318,0.109842
1.204351,0.110013
1.210414,0.110323
1.216504,0.110691
1.222621,0.111013
1.228766,0.111222
1.234936,0.111317
1.241132,0.111332
1.247354,0.111292
1.253600,0.111196
1.259871,0.111023
1.266165,0.110765
1.272482,0.110478
1.278821,0.110282
1.285182,0.110285
1.291565,0.110489
1.297968,0.110788
1.304391,0.111060
1.310834,0.111261
1.317295,0.111421
1.323775,0.111584
1.330272,0.111767
1.336787,0.111954
1.343318,0.112118
1.349865,0.112247
1.356428,0.112356
1.363005,0.112486
1.369596,0.112666
1.376201,0.112895
1.382819,0.113134
1.389449,0.113329
1.396091,0.113440
1.402744,0.113462
1.409409,0.113421
1.416083,0.113365
1.422766,0.113348
1.429459,0.113406
1.436160,0.113548
1.442870,0.113751
1.449586,0.113986
1.456310,0.114212
1.463040,0.114394
1.469776,0.114523
1.476517,0.114615
1.483263,0.114698
1.490014,0.114799
1.496768,0.114950
1.503526,0.115184
1.510287,0.115508
1.517050,0.115876
1.523816,0.116196
1.530583,0.116389
1.537351,0.116414
1.544120,0.116259
1.550890,0.115915
1.557660,0.115384
1.564429,0.114695
1.571197,0.113924
1.577965,0.113191
1.584730,0.112613
1.591494,0.112225
1.598256,0.111972
1.605015,0.111757
1.611771,0.111511
1.618524,0.111193
1.625274,0.110780
1.632019,0.110282
1.638761,0.109768
1.645498,0.109315
1.652230,0.108921
1.658957,0.108496
1.665679,0.107974
1.672396,0.107404
1.679106,0.106924
1.685811,0.106627
1.692509,0.106467
1.699201,0.106308
1.705886,0.106025
1.712564,0.105573
1.719235,0.104987
1.725899,0.104367
1.732555,0.103857
1.739204,0.103573
1.745844,0.103521
