wave,flux
0.603108,0.105991
0.604550,0.110705
0.606002,0.114153
0.607464,0.115676
0.608936,0.115329
0.610418,0.113692
0.611910,0.111699
0.613412,0.110509
0.614925,0.111157
0.616448,0.113950
0.617982,0.118066
0.619527,0.121966
0.621083,0.124476
0.622649,0.125620
0.624227,0.126357
0.625816,0.127398
0.627416,0.128660
0.629027,0.129442
0.630651,0.129351
0.632285,0.128642
0.633932,0.127805
0.635591,0.127031
0.637261,0.126227
0.638944,0.124962
0.640639,0.123312
0.642347,0.121478
0.644067,0.119664
0.645800,0.117942
0.647546,0.116198
0.649305,0.114075
0.651077,0.111154
0.652862,0.107541
0.654660,0.104417
0.656473,0.103423
0.658299,0.105314
0.660138,0.109220
0.661992,0.113432
0.663860,0.116705
0.665742,0.118770
0.667639,0.119965
0.669551,0.120714
0.671477,0.121304
0.673418,0.121871
0.675375,0.122432
0.677346,0.122944
0.679334,0.123399
0.681337,0.123875
0.683355,0.124504
0.685390,0.125378
0.687441,0.126441
0.689508,0.127491
0.691592,0.128319
0.693692,0.128821
0.695809,0.129027
0.697944,0.129081
0.700096,0.129190
0.702265,0.129507
0.704452,0.129988
0.706657,0.130383
0.708879,0.130413
0.711120,0.129968
0.713380,0.129205
0.715658,0.128487
0.717956,0.128183
0.720272,0.128433
0.722607,0.129060
0.724963,0.129718
0.727337,0.130173
0.729732,0.130373
0.732147,0.130314
0.734583,0.129966
0.737039,0.129410
0.739516,0.128934
0.742014,0.128867
0.744533,0.129317
0.747074,0.130102
0.749637,0.130934
0.752221,0.131600
0.754828,0.132009
0.757458,0.132160
0.760110,0.132097
0.762786,0.131927
0.765484,0.131794
0.768206,0.131852
0.770952,0.132194
0.773722,0.132795
0.776516,0.133514
0.779335,0.134159
0.782178,0.134570
0.785047,0.134686
0.787941,0.134577
0.790860,0.134430
0.793805,0.134441
0.796777,0.134696
0.799775,0.135049
0.802799,0.135415
0.805850,0.135682
0.808929,0.135810
0.812035,0.135758
0.815168,0.135555
0.818330,0.135344
0.821520,0.135294
0.824739,0.135441
0.827986,0.135674
0.831262,0.135849
0.834568,0.135845
0.837903,0.135511
0.841269,0.134662
0.844664,0.133280
0.848090,0.131718
0.851547,0.130541
0.855034,0.130191
0.858553,0.130590
0.862103,0.131432
0.865686,0.132523
0.869300,0.133831
0.872946,0.135261
0.876625,0.136599
0.880337,0.137682
0.884082,0.138477
0.887860,0.138997
0.891672,0.139221
0.895517,0.139143
0.899396,0.138831
0.903310,0.138386
0.907258,0.137857
0.911241,0.137179
0.915259,0.136331
0.919311,0.135385
0.923399,0.134479
0.927523,0.133668
0.931682,0.132882
0.935877,0.132021
0.940109,0.131078
0.944376,0.130126
0.948680,0.129237
0.953020,0.128461
0.957397,0.127834
0.961810,0.127383
0.966261,0.127115
0.970749,0.127020
0.975273,0.127091
0.979835,0.127322
0.984435,0.127707
0.989071,0.128196
0.993745,0.128747
0.998457,0.129352
1.003206,0.130054
1.007992,0.130900
1.012817,0.131901
1.017678,0.133009
1.022578,0.134150
1.027514,0.135256
1.032488,0.136294
1.037500,0.137254
1.042549,0.138124
1.047635,0.138849
1.052758,0.139331
1.057919,0.139429
1.063116,0.139017
1.068350,0.138073
1.073620,0.136811
1.078927,0.135707
1.084271,0.135258
1.089650,0.135629
1.095065,0.136552
1.100516,0.137562
1.106001,0.138310
1.111522,0.138680
1.117078,0.138732
1.122668,0.138600
1.128293,0.138417
1.133951,0.138275
1.139643,0.138211
1.145368,0.138208
1.151125,0.138228
1.156915,0.138243
1.162737,0.138261
1.168591,0.138302
1.174476,0.138376
1.180391,0.138485
1.186337,0.138634
1.192313,0.138838
1.198318,0.139125
1.204351,0.139513
1.210414,0.139986
1.216504,0.140500
1.222621,0.140998
1.228766,0.141447
1.234936,0.141847
1.241132,0.142211
1.247354,0.142554
1.253600,0.142867
1.259871,0.143141
1.266165,0.143370
1.272482,0.143573
1.278821,0.143791
1.285182,0.144054
1.291565,0.144352
1.297968,0.144638
1.304391,0.144865
1.310834,0.145016
1.317295,0.145096
1.323775,0.145116
1.330272,0.145075
1.336787,0.144964
1.343318,0.144769
1.349865,0.144503
1.356428,0.144172
1.363005,0.143799
1.369596,0.143400
1.376201,0.142986
1.382819,0.142555
1.389449,0.142108
1.396091,0.141649
1.402744,0.141190
1.409409,0.140748
1.416083,0.140341
1.422766,0.139990
1.429459,0.139707
1.436160,0.139497
1.442870,0.139380
1.449586,0.139340
1.456310,0.139385
1.463040,0.139489
1.469776,0.139648
1.476517,0.139855
1.483263,0.140103
1.490014,0.140384
1.496768,0.140692
1.503526,0.141015
1.510287,0.141344
1.517050,0.141663
1.523816,0.141960
1.530583,0.142225
1.537351,0.142449
1.544120,0.142622
1.550890,0.142749
1.557660,0.142807
1.564429,0.142822
1.571197,0.142776
1.577965,0.142674
1.584730,0.142510
1.591494,0.142281
1.598256,0.141987
1.605015,0.141632
1.611771,0.141221
1.618524,0.140758
1.625274,0.140249
1.632019,0.139696
1.638761,0.139096
1.645498,0.138444
1.652230,0.137739
1.658957,0.137000
1.665679,0.136230
1.672396,0.135434
1.679106,0.134605
1.685811,0.133734
1.692509,0.132833
1.699201,0.131926
1.705886,0.131035
1.712564,0.130178
1.719235,0.129358
1.725899,0.128566
1.732555,0.127787
1.739204,0.127005
1.745844,0.126222
1.752476,0.125461
1.759100,0.124750
1.765716,0.124120
1.772323,0.123569
1.778921,0.123086
1.785511,0.122657
1.792091,0.122275
1.798662,0.121932
1.805224,0.121613
1.811776,0.121288
1.818319,0.120920
1.824852,0.120484
1.831376,0.119978
1.837889,0.119415
1.844393,0.118807
1.850886,0.118156
1.857369,0.117451
1.863842,0.116665
1.870305,0.115761
1.876757,0.114706
1.883198,0.113509
1.889629,0.112202
1.896049,0.110835
1.902459,0.109455
1.908858,0.108106
1.915245,0.106827
1.921622,0.105648
1.927988,0.104587
1.934343,0.103642
1.940687,0.102801
1.947020,0.102059
1.953341,0.101437
1.959652,0.100986
1.965951,0.100759
1.972239,0.100794
1.978516,0.101081
1.984781,0.101577
1.991035,0.102244
1.997277,0.103053
2.003509,0.103978
2.009728,0.104995
2.015937,0.106076
2.022134,0.107184
2.028319,0.108280
2.034493,0.109324
2.040656,0.110284
2.046807,0.111135
2.052946,0.111852
2.059074,0.112403
2.065191,0.112754
2.071296,0.112875
2.077389,0.112770
2.083471,0.112458
2.089542,0.111959
2.095601,0.111293
2.101649,0.110480
2.107685,0.109545
2.113710,0.108510
2.119723,0.107396
2.125725,0.106220
2.131715,0.105006
2.137694,0.103780
2.143661,0.102569
2.149618,0.101399
2.155562,0.100285
2.161496,0.099231
2.167418,0.098237
2.173329,0.097304
2.179228,0.096431
2.185117,0.095629
2.190994,0.094906
2.196859,0.094262
2.202714,0.093689
2.208557,0.093175
2.214390,0.092713
2.220211,0.092299
2.226021,0.091928
2.231820,0.091596
2.237608,0.091298
2.243384,0.091029
2.249150,0.090775
2.254905,0.090551
2.260649,0.090330
2.266382,0.090126
2.272104,0.089929
2.277816,0.089741
2.283516,0.089561
2.289206,0.089386
2.294885,0.089213
2.300553,0.089042
2.306210,0.088873
2.311857,0.088703
2.317493,0.088531
2.323119,0.088355
2.328734,0.088174
2.334339,0.087988
2.339933,0.087792
2.345516,0.087594
2.351089,0.087378
2.356652,0.087161
2.362204,0.086935
2.367746,0.086705
2.373278,0.086470
2.378799,0.086235
2.384310,0.086003
2.389811,0.085779
2.395302,0.085565
2.400783,0.085357
2.406254,0.085152
2.411714,0.084952
2.417165,0.084765
2.422605,0.084598
2.428036,0.084449
2.433456,0.084322
2.438867,0.084203
2.444268,0.084093
2.449659,0.083993
2.455041,0.083906
2.460412,0.083827
2.465774,0.083747
2.471126,0.083654
2.476469,0.083546
2.481802,0.083427
2.487126,0.083301
2.492440,0.083164
2.497744,0.083002
2.503039,0.082801
2.508325,0.082555
