wave,flux
0.603108,0.075474
0.604550,0.075456
0.606002,0.075425
0.607464,0.075322
0.608936,0.075137
0.610418,0.074903
0.611910,0.074686
0.613412,0.074581
0.614925,0.074678
0.616448,0.075014
0.617982,0.075523
0.619527,0.076069
0.621083,0.076538
0.622649,0.076920
0.624227,0.077297
0.625816,0.077747
0.627416,0.078249
0.629027,0.078733
0.630651,0.079150
0.632285,0.079517
0.633932,0.079882
0.635591,0.080261
0.637261,0.080734
0.638944,0.081062
0.640639,0.081334
0.642347,0.081567
0.644067,0.081779
0.645800,0.081972
0.647546,0.082128
0.649305,0.082190
0.651077,0.082094
0.652862,0.081844
0.654660,0.081591
0.656473,0.081574
0.658299,0.081918
0.660138,0.082521
0.661992,0.083148
0.663860,0.083618
0.665742,0.083886
0.667639,0.084000
0.669551,0.084024
0.671477,0.084004
0.673418,0.083966
0.675375,0.083915
0.677346,0.083849
0.679334,0.083770
0.681337,0.083695
0.683355,0.083653
0.685390,0.083664
0.687441,0.083719
0.689508,0.083783
0.691592,0.083819
0.693692,0.083805
0.695809,0.083745
0.697944,0.083666
0.700096,0.083608
0.702265,0.083602
0.704452,0.083642
0.706657,0.083680
0.708879,0.083658
0.711120,0.083550
0.713380,0.083387
0.715658,0.083246
0.717956,0.083210
0.720272,0.083314
0.722607,0.083520
0.724963,0.083752
0.727337,0.083954
0.729732,0.084109
0.732147,0.084212
0.734583,0.084253
0.737039,0.084245
0.739516,0.084256
0.742014,0.084367
0.744533,0.084607
0.747074,0.084931
0.749637,0.085266
0.752221,0.085552
0.754828,0.085761
0.757458,0.085887
0.760110,0.085941
0.762786,0.085950
0.765484,0.085955
0.768206,0.086002
0.770952,0.086121
0.773722,0.086309
0.776516,0.086530
0.779335,0.086727
0.782178,0.086854
0.785047,0.086891
0.787941,0.086858
0.790860,0.086812
0.793805,0.086818
0.796777,0.086903
0.799775,0.087038
0.802799,0.087183
0.805850,0.087306
0.808929,0.087389
0.812035,0.087418
0.815168,0.087397
0.818330,0.087375
0.821520,0.087410
0.824739,0.087516
0.827986,0.087654
0.831262,0.087771
0.834568,0.087819
0.837903,0.087736
0.841269,0.087446
0.844664,0.086933
0.848090,0.086323
0.851547,0.085847
0.855034,0.085678
0.858553,0.085802
0.862103,0.086107
0.865686,0.086521
0.869300,0.087039
0.872946,0.087625
0.876625,0.088195
0.880337,0.088678
0.884082,0.089060
0.887860,0.089346
0.891672,0.089528
0.895517,0.089602
0.899396,0.089599
0.903310,0.089570
0.907258,0.089539
0.911241,0.089484
0.915259,0.089389
0.919311,0.089282
0.923399,0.089226
0.927523,0.089242
0.931682,0.089286
0.935877,0.089299
0.940109,0.089265
0.944376,0.089213
0.948680,0.089171
0.953020,0.089156
0.957397,0.089181
0.961810,0.089251
0.966261,0.089362
0.970749,0.089497
0.975273,0.089642
0.979835,0.089785
0.984435,0.089916
0.989071,0.090014
0.993745,0.090065
0.998457,0.090076
1.003206,0.090084
1.007992,0.090134
1.012817,0.090249
1.017678,0.090412
1.022578,0.090591
1.027514,0.090753
1.032488,0.090888
1.037500,0.091005
1.042549,0.091110
1.047635,0.091195
1.052758,0.091246
1.057919,0.091280
1.063116,0.091357
1.068350,0.091533
1.073620,0.091775
1.078927,0.091945
1.084271,0.091905
1.089650,0.091668
1.095065,0.091403
1.100516,0.091280
1.106001,0.091336
1.111522,0.091488
1.117078,0.091635
1.122668,0.091741
1.128293,0.091826
1.133951,0.091929
1.139643,0.092061
1.145368,0.092193
1.151125,0.092284
1.156915,0.092308
1.162737,0.092277
1.168591,0.092213
1.174476,0.092133
1.180391,0.092043
1.186337,0.091954
1.192313,0.091891
1.198318,0.091890
1.204351,0.091983
1.210414,0.092165
1.216504,0.092388
1.222621,0.092593
1.228766,0.092740
1.234936,0.092830
1.241132,0.092885
1.247354,0.092920
1.253600,0.092933
1.259871,0.092910
1.266165,0.092846
1.272482,0.092772
1.278821,0.092754
1.285182,0.092852
1.291565,0.093063
1.297968,0.093324
1.304391,0.093566
1.310834,0.093763
1.317295,0.093930
1.323775,0.094091
1.330272,0.094252
1.336787,0.094404
1.343318,0.094530
1.349865,0.094627
1.356428,0.094701
1.363005,0.094778
1.369596,0.094874
1.376201,0.094990
1.382819,0.095107
1.389449,0.095197
1.396091,0.095244
1.402744,0.095245
1.409409,0.095217
1.416083,0.095187
1.422766,0.095183
1.429459,0.095224
1.436160,0.095315
1.442870,0.095450
1.449586,0.095608
1.456310,0.095773
1.463040,0.095923
1.469776,0.096051
1.476517,0.096164
1.483263,0.096273
1.490014,0.096387
1.496768,0.096520
1.503526,0.096683
1.510287,0.096877
1.517050,0.097076
1.523816,0.097235
1.530583,0.097316
1.537351,0.097298
1.544120,0.097173
1.550890,0.096940
1.557660,0.096594
1.564429,0.096159
1.571197,0.095665
1.577965,0.095169
1.584730,0.094723
1.591494,0.094344
1.598256,0.094009
1.605015,0.093678
1.611771,0.093325
1.618524,0.092938
1.625274,0.092509
1.632019,0.092048
1.638761,0.091585
1.645498,0.091155
1.652230,0.090760
1.658957,0.090368
1.665679,0.089955
1.672396,0.089540
1.679106,0.089174
1.685811,0.088889
1.692509,0.088663
1.699201,0.088443
1.705886,0.088182
1.712564,0.087862
1.719235,0.087497
1.725899,0.087119
1.732555,0.086777
1.739204,0.086507
1.745844,0.086305
1.752476,0.086129
1.759100,0.085926
1.765716,0.085662
1.772323,0.085331
1.778921,0.084945
1.785511,0.084514
1.792091,0.084036
1.798662,0.083512
1.805224,0.082952
1.811776,0.082389
1.818319,0.081859
1.824852,0.081382
1.831376,0.080942
1.837889,0.080510
1.844393,0.080062
1.850886,0.079587
1.857369,0.079091
1.863842,0.078596
1.870305,0.078141
1.876757,0.077760
1.883198,0.077462
1.889629,0.077231
1.896049,0.077040
1.902459,0.076863
1.908858,0.076681
1.915245,0.076481
1.921622,0.076258
1.927988,0.076020
1.934343,0.075789
1.940687,0.075590
1.947020,0.075444
1.953341,0.075346
1.959652,0.075273
1.965951,0.075200
1.972239,0.075118
1.978516,0.075029
1.984781,0.074939
1.991035,0.074851
1.997277,0.074762
2.003509,0.074669
2.009728,0.074566
2.015937,0.074451
2.022134,0.074326
2.028319,0.074195
2.034493,0.074059
2.040656,0.073918
2.046807,0.073767
2.052946,0.073603
2.059074,0.073423
2.065191,0.073228
2.071296,0.073018
2.077389,0.072794
2.083471,0.072555
2.089542,0.072305
2.095601,0.072046
2.101649,0.071779
2.107685,0.071506
2.113710,0.071227
2.119723,0.070944
2.125725,0.070661
2.131715,0.070377
2.137694,0.070096
2.143661,0.069817
2.149618,0.069545
2.155562,0.069282
2.161496,0.069030
2.167418,0.068790
2.173329,0.068563
2.179228,0.068341
2.185117,0.068126
2.190994,0.067918
2.196859,0.067718
2.202714,0.067525
2.208557,0.067339
2.214390,0.067158
2.220211,0.066980
2.226021,0.066806
2.231820,0.066635
2.237608,0.066468
2.243384,0.066302
2.249150,0.066132
2.254905,0.065968
2.260649,0.065797
2.266382,0.065628
2.272104,0.065456
2.277816,0.065285
2.283516,0.065114
2.289206,0.064942
2.294885,0.064767
2.300553,0.064588
2.306210,0.064409
2.311857,0.064231
2.317493,0.064056
2.323119,0.063879
2.328734,0.063695
2.334339,0.063504
2.339933,0.063308
2.345516,0.063118
2.351089,0.062923
2.356652,0.062735
2.362204,0.062539
2.367746,0.062340
2.373278,0.062142
2.378799,0.061942
2.384310,0.061734
2.389811,0.061514
2.395302,0.061284
2.400783,0.061053
2.406254,0.060827
2.411714,0.060604
2.417165,0.060377
2.422605,0.060137
2.428036,0.059885
2.433456,0.059633
2.438867,0.059383
2.444268,0.059134
2.449659,0.058880
2.455041,0.058615
2.460412,0.058339
2.465774,0.058061
2.471126,0.057785
2.476469,0.057512
2.481802,0.057234
2.487126,0.056943
2.492440,0.056643
2.497744,0.056342
2.503039,0.056048
2.508325,0.055763
2.513601,0.055481
2.518868,0.055202
2.524125,0.054928
2.529373,0.054665
2.534612,0.054417
2.539842,0.054182
2.545063,0.053954
2.550274,0.053729
2.555476,0.053510
2.560670,0.053298
2.565854,0.053102
2.571029,0.052926
2.576195,0.052775
2.581353,0.052646
2.586501,0.052531
2.591641,0.052429
2.596771,0.052345
2.601893,0.052297
2.607007,0.052295
2.612111,0.052341
2.617207,0.052420
2.622294,0.052505
2.627372,0.052569
2.632442,0.052604
2.637503,0.052623
2.642556,0.052644
2.647600,0.052678
2.652636,0.052724
2.657663,0.052772
2.662682,0.052810
2.667693,0.052827
2.672695,0.052819
2.677689,0.052787
2.682675,0.052736
2.687652,0.052672
2.692621,0.052596
2.697582,0.052507
2.702535,0.052405
2.707480,0.052289
2.712417,0.052161
2.717346,0.052020
2.722266,0.051868
2.727179,0.051707
2.732084,0.051539
2.736980,0.051369
2.741869,0.051200
2.746750,0.051036
2.751623,0.050876
2.756489,0.050715
2.761346,0.050545
2.766196,0.050369
2.771038,0.050186
2.775873,0.050005
2.780700,0.049829
2.785519,0.049661
2.790330,0.049500
2.795134,0.049350
2.799931,0.049210
2.804720,0.049079
2.809501,0.048956
2.814275,0.048841
2.819042,0.048735
2.823801,0.048637
2.828553,0.048546
2.833297,0.048474
2.838034,0.048407
2.842764,0.048351
2.847487,0.048302
2.852202,0.048259
2.856911,0.048224
2.861612,0.048196
2.866305,0.048169
2.870992,0.048134
2.875672,0.048086
2.880344,0.048023
2.885010,0.047951
2.889669,0.047873
2.894320,0.047790
2.898965,0.047701
2.903602,0.047601
2.908233,0.047494
2.912857,0.047370
2.917474,0.047239
2.922084,0.047094
2.926688,0.046940
2.931284,0.046777
2.935874,0.046611
2.940457,0.046444
2.945033,0.046279
2.949603,0.046119
2.954166,0.045964
2.958723,0.045819
2.963272,0.045688
2.967816,0.045574
2.972352,0.045480
2.976882,0.045407
2.981406,0.045362
2.985923,0.045337
2.990434,0.045341
2.994938,0.045360
2.999436,0.045393
3.003927,0.045438
3.008412,0.045495
3.012891,0.045561
3.017363,0.045635
3.021829,0.045715
3.026289,0.045799
3.030743,0.045880
3.035190,0.045952
3.039631,0.046009
3.044066,0.046046
3.048495,0.046065
3.052917,0.046069
3.057334,0.046056
3.061744,0.046030
3.066149,0.045989
3.070547,0.045937
3.074939,0.045873
3.079325,0.045802
3.083705,0.045724
3.088080,0.045642
3.092448,0.045557
3.096810,0.045472
3.101167,0.045388
3.105517,0.045309
3.109862,0.045236
3.114201,0.045169
3.118534,0.045111
3.122861,0.045066
3.127182,0.045033
3.131498,0.045012
3.135808,0.045001
3.140112,0.044999
3.144410,0.045002
3.148703,0.045011
3.152990,0.045023
3.157272,0.045038
3.161548,0.045053
3.165818,0.045069
3.170082,0.045082
3.174342,0.045092
3.178595,0.045098
3.182843,0.045096
3.187086,0.045086
3.191323,0.045065
3.195554,0.045034
3.199780,0.044994
3.204001,0.044947
3.208216,0.044897
3.212426,0.044843
3.216630,0.044789
3.220829,0.044734
3.225023,0.044681
3.229211,0.044631
3.233394,0.044586
3.237572,0.044546
3.241744,0.044517
3.245912,0.044498
3.250074,0.044493
3.254230,0.044501
3.258382,0.044523
3.262528,0.044558
3.266669,0.044604
3.270805,0.044657
3.274936,0.044714
3.279062,0.044768
3.283183,0.044817
3.287298,0.044858
