wave,flux
0.603108,0.080142
0.604550,0.078059
0.606002,0.076623
0.607464,0.075999
0.608936,0.076131
0.610418,0.076805
0.611910,0.077709
0.613412,0.078474
0.614925,0.078779
0.616448,0.078526
0.617982,0.077938
0.619527,0.077435
0.621083,0.077318
0.622649,0.077544
0.624227,0.077809
0.625816,0.077905
0.627416,0.077833
0.629027,0.077795
0.630651,0.077907
0.632285,0.078109
0.633932,0.078283
0.635591,0.078394
0.637261,0.078528
0.638944,0.078708
0.640639,0.078971
0.642347,0.079277
0.644067,0.079586
0.645800,0.079892
0.647546,0.080235
0.649305,0.080706
0.651077,0.081406
0.652862,0.082316
0.654660,0.083167
0.656473,0.083597
0.658299,0.083457
0.660138,0.082949
0.661992,0.082441
0.663860,0.082183
0.665742,0.082211
0.667639,0.082439
0.669551,0.082767
0.671477,0.083129
0.673418,0.083487
0.675375,0.083833
0.677346,0.084166
0.679334,0.084479
0.681337,0.084751
0.683355,0.084954
0.685390,0.085072
0.687441,0.085119
0.689508,0.085133
0.691592,0.085151
0.693692,0.085188
0.695809,0.085242
0.697944,0.085290
0.700096,0.085306
0.702265,0.085274
0.704452,0.085205
0.706657,0.085139
0.708879,0.085112
0.711120,0.085138
0.713380,0.085197
0.715658,0.085249
0.717956,0.085258
0.720272,0.085219
0.722607,0.085156
0.724963,0.085109
0.727337,0.085101
0.729732,0.085132
0.732147,0.085203
0.734583,0.085310
0.737039,0.085446
0.739516,0.085588
0.742014,0.085715
0.744533,0.085829
0.747074,0.085945
0.749637,0.086083
0.752221,0.086251
0.754828,0.086451
0.757458,0.086676
0.760110,0.086921
0.762786,0.087175
0.765484,0.087431
0.768206,0.087685
0.770952,0.087935
0.773722,0.088184
0.776516,0.088432
0.779335,0.088676
0.782178,0.088910
0.785047,0.089127
0.787941,0.089320
0.790860,0.089489
0.793805,0.089638
0.796777,0.089763
0.799775,0.089884
0.802799,0.089970
0.805850,0.090028
0.808929,0.090056
0.812035,0.090050
0.815168,0.090015
0.818330,0.089963
0.821520,0.089913
0.824739,0.089877
0.827986,0.089849
0.831262,0.089818
0.834568,0.089772
0.837903,0.089689
0.841269,0.089542
0.844664,0.089318
0.848090,0.089057
0.851547,0.088864
0.855034,0.088807
0.858553,0.088897
0.862103,0.089089
0.865686,0.089355
0.869300,0.089693
0.872946,0.090087
0.876625,0.090491
0.880337,0.090867
0.884082,0.091199
0.887860,0.091482
0.891672,0.091703
0.895517,0.091852
0.899396,0.091940
0.903310,0.091990
0.907258,0.092009
0.911241,0.091987
0.915259,0.091905
0.919311,0.091786
0.923399,0.091673
0.927523,0.091587
0.931682,0.091505
0.935877,0.091392
0.940109,0.091239
0.944376,0.091068
0.948680,0.090905
0.953020,0.090764
0.957397,0.090661
0.961810,0.090604
0.966261,0.090595
0.970749,0.090625
0.975273,0.090688
0.979835,0.090778
0.984435,0.090886
0.989071,0.090992
0.993745,0.091079
0.998457,0.091146
1.003206,0.091222
1.007992,0.091342
1.012817,0.091524
1.017678,0.091751
1.022578,0.091992
1.027514,0.092214
1.032488,0.092404
1.037500,0.092565
1.042549,0.092702
1.047635,0.092812
1.052758,0.092907
1.057919,0.093069
1.063116,0.093452
1.068350,0.094169
1.073620,0.095075
1.078927,0.095726
1.084271,0.095675
1.089650,0.094875
1.095065,0.093739
1.100516,0.092781
1.106001,0.092239
1.111522,0.092043
1.117078,0.092013
1.122668,0.092034
1.128293,0.092090
1.133951,0.092211
1.139643,0.092410
1.145368,0.092658
1.151125,0.092905
1.156915,0.093114
1.162737,0.093289
1.168591,0.093451
1.174476,0.093612
1.180391,0.093773
1.186337,0.093939
1.192313,0.094135
1.198318,0.094402
1.204351,0.094774
1.210414,0.095241
1.216504,0.095739
1.222621,0.096181
1.228766,0.096510
1.234936,0.096718
1.241132,0.096824
1.247354,0.096847
1.253600,0.096791
1.259871,0.096641
1.266165,0.096395
1.272482,0.096099
1.278821,0.095852
1.285182,0.095745
1.291565,0.095786
1.297968,0.095894
1.304391,0.095975
1.310834,0.095998
1.317295,0.095989
1.323775,0.095988
1.330272,0.096013
1.336787,0.096054
1.343318,0.096093
1.349865,0.096118
1.356428,0.096142
1.363005,0.096196
1.369596,0.096303
1.376201,0.096461
1.382819,0.096637
1.389449,0.096783
1.396091,0.096866
1.402744,0.096879
1.409409,0.096842
1.416083,0.096793
1.422766,0.096776
1.429459,0.096821
1.436160,0.096935
1.442870,0.097097
1.449586,0.097281
1.456310,0.097453
1.463040,0.097586
1.469776,0.097671
1.476517,0.097724
1.483263,0.097769
1.490014,0.097832
1.496768,0.097940
1.503526,0.098124
1.510287,0.098391
1.517050,0.098702
1.523816,0.098980
1.530583,0.099159
1.537351,0.099203
1.544120,0.099102
1.550890,0.098853
1.557660,0.098455
1.564429,0.097932
1.571197,0.097346
1.577965,0.096801
1.584730,0.096392
1.591494,0.096151
1.598256,0.096025
1.605015,0.095931
1.611771,0.095803
1.618524,0.095608
1.625274,0.095320
1.632019,0.094947
1.638761,0.094546
1.645498,0.094182
1.652230,0.093850
1.658957,0.093469
1.665679,0.092983
1.672396,0.092436
1.679106,0.091949
1.685811,0.091604
1.692509,0.091363
1.699201,0.091112
1.705886,0.090746
1.712564,0.090228
1.719235,0.089591
1.725899,0.088924
1.732555,0.088352
1.739204,0.087976
1.745844,0.087803
1.752476,0.087741
1.759100,0.087665
1.765716,0.087496
1.772323,0.087219
1.778921,0.086857
1.785511,0.086424
1.792091,0.085910
1.798662,0.085301
1.805224,0.084620
1.811776,0.083946
1.818319,0.083378
1.824852,0.082963
1.831376,0.082658
1.837889,0.082370
