wave,flux
0.601676,0.074809
0.603108,0.075511
0.604550,0.076147
0.606002,0.076730
0.607464,0.077268
0.608936,0.077756
0.610418,0.078185
0.611910,0.078551
0.613412,0.078858
0.614925,0.079118
0.616448,0.079355
0.617982,0.079589
0.619527,0.079828
0.621083,0.080066
0.622649,0.080304
0.624227,0.080552
0.625816,0.080838
0.627416,0.081160
0.629027,0.081506
0.630651,0.081859
0.632285,0.082219
0.633932,0.082591
0.635591,0.082978
0.637261,0.083400
0.638944,0.083785
0.640639,0.084154
0.642347,0.084507
0.644067,0.084847
0.645800,0.085173
0.647546,0.085473
0.649305,0.085722
0.651077,0.085885
0.652862,0.085959
0.654660,0.086003
0.656473,0.086134
0.658299,0.086423
0.660138,0.086834
0.661992,0.087259
0.663860,0.087604
0.665742,0.087843
0.667639,0.087993
0.669551,0.088086
0.671477,0.088146
0.673418,0.088186
0.675375,0.088211
0.677346,0.088217
0.679334,0.088208
0.681337,0.088191
0.683355,0.088187
0.685390,0.088209
0.687441,0.088254
0.689508,0.088300
0.691592,0.088323
0.693692,0.088309
0.695809,0.088259
0.697944,0.088192
0.700096,0.088136
0.702265,0.088116
0.704452,0.088127
0.706657,0.088138
0.708879,0.088106
0.711120,0.088011
0.713380,0.087876
0.715658,0.087759
0.717956,0.087725
0.720272,0.087804
0.722607,0.087968
0.724963,0.088161
0.727337,0.088337
0.729732,0.088483
0.732147,0.088594
0.734583,0.088659
0.737039,0.088688
0.739516,0.088738
0.742014,0.088876
0.744533,0.089128
0.747074,0.089460
0.749637,0.089810
0.752221,0.090126
0.754828,0.090383
0.757458,0.090574
0.760110,0.090706
0.762786,0.090803
0.765484,0.090898
0.768206,0.091033
0.770952,0.091236
0.773722,0.091505
0.776516,0.091805
0.779335,0.092085
0.782178,0.092301
0.785047,0.092431
0.787941,0.092491
0.790860,0.092535
0.793805,0.092624
0.796777,0.092781
0.799775,0.092985
0.802799,0.093192
0.805850,0.093370
0.808929,0.093504
0.812035,0.093576
0.815168,0.093592
0.818330,0.093599
0.821520,0.093655
0.824739,0.093776
0.827986,0.093923
0.831262,0.094042
0.834568,0.094084
0.837903,0.093983
0.841269,0.093657
0.844664,0.093087
0.848090,0.092400
0.851547,0.091844
0.855034,0.091602
0.858553,0.091665
0.862103,0.091918
0.865686,0.092289
0.869300,0.092773
0.872946,0.093335
0.876625,0.093882
0.880337,0.094340
0.884082,0.094690
0.887860,0.094939
0.891672,0.095077
0.895517,0.095097
0.899396,0.095036
0.903310,0.094951
0.907258,0.094867
0.911241,0.094764
0.915259,0.094623
0.919311,0.094473
0.923399,0.094390
0.927523,0.094397
0.931682,0.094444
0.935877,0.094462
0.940109,0.094433
0.944376,0.094386
0.948680,0.094358
0.953020,0.094368
0.957397,0.094431
0.961810,0.094554
0.966261,0.094730
0.970749,0.094942
0.975273,0.095170
0.979835,0.095401
0.984435,0.095618
0.989071,0.095798
0.993745,0.095918
0.998457,0.095985
1.003206,0.096044
1.007992,0.096150
1.012817,0.096331
1.017678,0.096566
1.022578,0.096812
1.027514,0.097026
1.032488,0.097193
1.037500,0.097324
1.042549,0.097427
1.047635,0.097496
1.052758,0.097539
1.057919,0.097633
1.063116,0.097943
1.068350,0.098590
1.073620,0.099434
1.078927,0.100030
1.084271,0.099928
1.089650,0.099093
1.095065,0.097956
1.100516,0.097034
1.106001,0.096549
1.111522,0.096405
1.117078,0.096401
1.122668,0.096421
1.128293,0.096461
1.133951,0.096560
1.139643,0.096736
1.145368,0.096949
1.151125,0.097138
1.156915,0.097264
1.162737,0.097335
1.168591,0.097379
1.174476,0.097414
1.180391,0.097442
1.186337,0.097475
1.192313,0.097543
1.198318,0.097695
1.204351,0.097974
1.210414,0.098369
1.216504,0.098807
1.222621,0.099189
1.228766,0.099455
1.234936,0.099598
1.241132,0.099644
1.247354,0.099616
1.253600,0.099515
1.259871,0.099325
1.266165,0.099042
1.272482,0.098718
1.278821,0.098460
1.285182,0.098369
1.291565,0.098448
1.297968,0.098605
1.304391,0.098736
1.310834,0.098805
1.317295,0.098840
1.323775,0.098883
1.330272,0.098952
1.336787,0.099035
1.343318,0.099111
1.349865,0.099168
1.356428,0.099220
1.363005,0.099302
1.369596,0.099439
1.376201,0.099629
1.382819,0.099837
1.389449,0.100014
1.396091,0.100125
1.402744,0.100163
1.409409,0.100152
1.416083,0.100133
1.422766,0.100151
1.429459,0.100240
1.436160,0.100406
1.442870,0.100627
1.449586,0.100878
1.456310,0.101121
1.463040,0.101326
1.469776,0.101484
1.476517,0.101609
1.483263,0.101726
1.490014,0.101859
1.496768,0.102033
1.503526,0.102279
1.510287,0.102603
1.517050,0.102961
1.523816,0.103276
1.530583,0.103476
1.537351,0.103524
1.544120,0.103412
1.550890,0.103130
1.557660,0.102681
1.564429,0.102091
1.571197,0.101425
1.577965,0.100790
1.584730,0.100285
1.591494,0.099942
1.598256,0.099712
1.605015,0.099511
1.611771,0.099278
1.618524,0.098980
1.625274,0.098595
1.632019,0.098133
1.638761,0.097654
1.645498,0.097226
1.652230,0.096845
1.658957,0.096434
1.665679,0.095938
1.672396,0.095398
1.679106,0.094934
1.685811,0.094624
1.692509,0.094429
1.699201,0.094232
1.705886,0.093926
1.712564,0.093475
1.719235,0.092907
1.725899,0.092309
1.732555,0.091801
1.739204,0.091483
1.745844,0.091358
1.752476,0.091332
1.759100,0.091280
1.765716,0.091121
1.772323,0.090840
1.778921,0.090460
1.785511,0.089997
1.792091,0.089441
1.798662,0.088781
1.805224,0.088040
1.811776,0.087297
1.818319,0.086652
1.824852,0.086153
1.831376,0.085758
1.837889,0.085377
1.844393,0.084928
1.850886,0.084371
1.857369,0.083711
1.863842,0.083004
1.870305,0.082358
1.876757,0.081883
1.883198,0.081621
1.889629,0.081531
1.896049,0.081528
1.902459,0.081532
1.908858,0.081478
1.915245,0.081318
1.921622,0.081034
1.927988,0.080650
1.934343,0.080241
1.940687,0.079914
1.947020,0.079748
1.953341,0.079746
1.959652,0.079826
1.965951,0.079895
1.972239,0.079908
1.978516,0.079880
1.984781,0.079841
1.991035,0.079809
1.997277,0.079781
2.003509,0.079738
2.009728,0.079659
2.015937,0.079538
2.022134,0.079385
2.028319,0.079227
2.034493,0.079085
2.040656,0.078959
2.046807,0.078833
2.052946,0.078689
2.059074,0.078524
2.065191,0.078347
2.071296,0.078163
2.077389,0.077973
2.083471,0.077773
2.089542,0.077569
2.095601,0.077367
2.101649,0.077168
2.107685,0.076963
2.113710,0.076749
2.119723,0.076528
2.125725,0.076309
2.131715,0.076087
2.137694,0.075848
2.143661,0.075571
2.149618,0.075244
2.155562,0.074884
2.161496,0.074538
