wave,flux
0.603108,0.078574
0.604550,0.079085
0.606002,0.079564
0.607464,0.080014
0.608936,0.080433
0.610418,0.080816
0.611910,0.081168
0.613412,0.081500
0.614925,0.081830
0.616448,0.082177
0.617982,0.082548
0.619527,0.082935
0.621083,0.083324
0.622649,0.083716
0.624227,0.084124
0.625816,0.084576
0.627416,0.085066
0.629027,0.085577
0.630651,0.086092
0.632285,0.086607
0.633932,0.087130
0.635591,0.087661
0.637261,0.088211
0.638944,0.088719
0.640639,0.089198
0.642347,0.089648
0.644067,0.090069
0.645800,0.090458
0.647546,0.090802
0.649305,0.091078
0.651077,0.091253
0.652862,0.091323
0.654660,0.091342
0.656473,0.091408
0.658299,0.091583
0.660138,0.091839
0.661992,0.092087
0.663860,0.092251
0.665742,0.092314
0.667639,0.092296
0.669551,0.092227
0.671477,0.092128
0.673418,0.092016
0.675375,0.091896
0.677346,0.091771
0.679334,0.091644
0.681337,0.091527
0.683355,0.091438
0.685390,0.091389
0.687441,0.091375
0.689508,0.091379
0.691592,0.091378
0.693692,0.091360
0.695809,0.091325
0.697944,0.091287
0.700096,0.091264
0.702265,0.091274
0.704452,0.091314
0.706657,0.091356
0.708879,0.091365
0.711120,0.091325
0.713380,0.091252
0.715658,0.091188
0.717956,0.091183
0.720272,0.091258
0.722607,0.091395
0.724963,0.091549
0.727337,0.091688
0.729732,0.091804
0.732147,0.091894
0.734583,0.091950
0.737039,0.091983
0.739516,0.092036
0.742014,0.092161
0.744533,0.092380
0.747074,0.092666
0.749637,0.092975
0.752221,0.093269
0.754828,0.093531
0.757458,0.093756
0.760110,0.093949
0.762786,0.094124
0.765484,0.094306
0.768206,0.094523
0.770952,0.094792
0.773722,0.095111
0.776516,0.095450
0.779335,0.095770
0.782178,0.096034
0.785047,0.096225
0.787941,0.096353
0.790860,0.096455
0.793805,0.096574
0.796777,0.096724
0.799775,0.096889
0.802799,0.097030
0.805850,0.097131
0.808929,0.097180
0.812035,0.097168
0.815168,0.097101
0.818330,0.097016
0.821520,0.096960
0.824739,0.096946
0.827986,0.096949
0.831262,0.096931
0.834568,0.096858
0.837903,0.096687
0.841269,0.096361
0.844664,0.095868
0.848090,0.095303
0.851547,0.094851
0.855034,0.094644
0.858553,0.094679
0.862103,0.094866
0.865686,0.095153
0.869300,0.095535
0.872946,0.095985
0.876625,0.096436
0.880337,0.096831
0.884082,0.097158
0.887860,0.097419
0.891672,0.097605
0.895517,0.097713
0.899396,0.097767
0.903310,0.097806
0.907258,0.097847
0.911241,0.097877
0.915259,0.097877
0.919311,0.097873
0.923399,0.097912
0.927523,0.098013
0.931682,0.098138
0.935877,0.098236
0.940109,0.098294
0.944376,0.098333
0.948680,0.098377
0.953020,0.098438
0.957397,0.098527
0.961810,0.098647
0.966261,0.098793
0.970749,0.098951
0.975273,0.099106
0.979835,0.099248
0.984435,0.099366
0.989071,0.099444
0.993745,0.099469
0.998457,0.099450
1.003206,0.099420
1.007992,0.099420
1.012817,0.099472
1.017678,0.099565
1.022578,0.099670
