wave,flux
0.603108,0.070236
0.604550,0.070398
0.606002,0.070677
0.607464,0.071081
0.608936,0.071589
0.610418,0.072163
0.611910,0.072761
0.613412,0.073343
0.614925,0.073881
0.616448,0.074375
0.617982,0.074846
0.619527,0.075324
0.621083,0.075817
0.622649,0.076308
0.624227,0.076770
0.625816,0.077196
0.627416,0.077577
0.629027,0.077924
0.630651,0.078239
0.632285,0.078520
0.633932,0.078770
0.635591,0.078993
0.637261,0.079224
0.638944,0.079399
0.640639,0.079550
0.642347,0.079679
0.644067,0.079790
0.645800,0.079888
0.647546,0.079972
0.649305,0.080034
0.651077,0.080058
0.652862,0.080045
0.654660,0.080027
0.656473,0.080068
0.658299,0.080215
0.660138,0.080453
0.661992,0.080720
0.663860,0.080958
0.665742,0.081143
0.667639,0.081285
0.669551,0.081398
0.671477,0.081496
0.673418,0.081586
0.675375,0.081669
0.677346,0.081740
0.679334,0.081801
0.681337,0.081854
0.683355,0.081914
0.685390,0.081987
0.687441,0.082073
0.689508,0.082157
0.691592,0.082221
0.693692,0.082255
0.695809,0.082260
0.697944,0.082248
0.700096,0.082241
0.702265,0.082258
0.704452,0.082296
0.706657,0.082332
0.708879,0.082333
0.711120,0.082283
0.713380,0.082201
0.715658,0.082129
0.717956,0.082120
0.720272,0.082196
0.722607,0.082340
0.724963,0.082506
0.727337,0.082659
0.729732,0.082790
0.732147,0.082894
0.734583,0.082962
0.737039,0.083004
0.739516,0.083064
0.742014,0.083196
0.744533,0.083423
0.747074,0.083718
0.749637,0.084032
0.752221,0.084323
0.754828,0.084571
0.757458,0.084771
0.760110,0.084927
0.762786,0.085057
0.765484,0.085188
0.768206,0.085354
0.770952,0.085575
0.773722,0.085851
0.776516,0.086153
0.779335,0.086437
0.782178,0.086665
0.785047,0.086818
0.787941,0.086910
0.790860,0.086983
0.793805,0.087087
0.796777,0.087241
0.799775,0.087427
0.802799,0.087606
0.805850,0.087754
0.808929,0.087858
0.812035,0.087904
0.815168,0.087897
0.818330,0.087876
0.821520,0.087892
0.824739,0.087959
0.827986,0.088044
0.831262,0.088103
0.834568,0.088096
0.837903,0.087966
0.841269,0.087646
0.844664,0.087119
0.848090,0.086494
0.851547,0.085980
0.855034,0.085733
0.858553,0.085748
0.862103,0.085926
0.865686,0.086208
0.869300,0.086591
0.872946,0.087045
0.876625,0.087492
0.880337,0.087868
0.884082,0.088159
0.887860,0.088371
0.891672,0.088494
0.895517,0.088525
0.899396,0.088494
0.903310,0.088450
0.907258,0.088415
0.911241,0.088374
0.915259,0.088308
0.919311,0.088242
0.923399,0.088238
0.927523,0.088315
0.931682,0.088428
0.935877,0.088516
0.940109,0.088562
0.944376,0.088590
0.948680,0.088628
0.953020,0.088693
0.957397,0.088793
0.961810,0.088934
0.966261,0.089109
0.970749,0.089300
0.975273,0.089489
0.979835,0.089663
0.984435,0.089807
0.989071,0.089905
0.993745,0.089938
0.998457,0.089917
1.003206,0.089882
1.007992,0.089884
1.012817,0.089949
1.017678,0.090062
1.022578,0.090189
1.027514,0.090297
1.032488,0.090375
1.037500,0.090435
1.042549,0.090485
1.047635,0.090517
1.052758,0.090514
1.057919,0.090491
1.063116,0.090509
1.068350,0.090625
1.073620,0.090812
1.078927,0.090934
1.084271,0.090861
1.089650,0.090615
1.095065,0.090369
1.100516,0.090295
1.106001,0.090417
1.111522,0.090637
1.117078,0.090845
1.122668,0.091003
1.128293,0.091140
1.133951,0.091303
1.139643,0.091507
1.145368,0.091718
1.151125,0.091882
1.156915,0.091970
1.162737,0.091991
1.168591,0.091972
1.174476,0.091930
1.180391,0.091871
1.186337,0.091806
1.192313,0.091765
1.198318,0.091792
1.204351,0.091925
1.210414,0.092159
1.216504,0.092432
1.222621,0.092666
1.228766,0.092810
1.234936,0.092862
1.241132,0.092847
1.247354,0.092784
1.253600,0.092675
1.259871,0.092503
1.266165,0.092265
1.272482,0.092003
1.278821,0.091809
1.285182,0.091763
1.291565,0.091870
1.297968,0.092050
1.304391,0.092214
1.310834,0.092330
1.317295,0.092422
1.323775,0.092524
1.330272,0.092649
1.336787,0.092787
1.343318,0.092919
1.349865,0.093036
1.356428,0.093147
1.363005,0.093281
1.369596,0.093460
1.376201,0.093680
1.382819,0.093912
1.389449,0.094114
1.396091,0.094257
1.402744,0.094335
1.409409,0.094366
1.416083,0.094385
1.422766,0.094429
1.429459,0.094525
1.436160,0.094677
1.442870,0.094868
1.449586,0.095074
1.456310,0.095266
1.463040,0.095419
1.469776,0.095524
1.476517,0.095596
1.483263,0.095654
1.490014,0.095719
1.496768,0.095812
1.503526,0.095958
1.510287,0.096162
1.517050,0.096389
1.523816,0.096574
1.530583,0.096661
1.537351,0.096620
1.544120,0.096443
1.550890,0.096126
1.557660,0.095669
1.564429,0.095097
1.571197,0.094462
1.577965,0.093852
1.584730,0.093348
1.591494,0.092976
1.598256,0.092697
1.605015,0.092444
1.611771,0.092169
1.618524,0.091845
1.625274,0.091457
1.632019,0.091014
1.638761,0.090565
1.645498,0.090165
1.652230,0.089812
1.658957,0.089447
1.665679,0.089024
1.672396,0.088577
1.679106,0.088200
1.685811,0.087953
1.692509,0.087802
1.699201,0.087654
1.705886,0.087425
1.712564,0.087084
1.719235,0.086654
1.725899,0.086200
1.732555,0.085817
1.739204,0.085578
1.745844,0.085485
1.752476,0.085462
1.759100,0.085411
1.765716,0.085267
1.772323,0.085020
1.778921,0.084687
1.785511,0.084282
1.792091,0.083799
1.798662,0.083231
1.805224,0.082596
1.811776,0.081956
1.818319,0.081387
1.824852,0.080924
1.831376,0.080537
1.837889,0.080159
1.844393,0.079729
1.850886,0.079218
1.857369,0.078632
1.863842,0.078015
1.870305,0.077446
1.876757,0.077008
1.883198,0.076730
1.889629,0.076581
1.896049,0.076498
1.902459,0.076421
1.908858,0.076304
1.915245,0.076113
1.921622,0.075835
1.927988,0.075490
1.934343,0.075131
1.940687,0.074834
1.947020,0.074655
1.953341,0.074593
1.959652,0.074591
1.965951,0.074582
1.972239,0.074536
1.978516,0.074462
1.984781,0.074382
1.991035,0.074308
1.997277,0.074236
2.003509,0.074155
2.009728,0.074050
2.015937,0.073915
2.022134,0.073760
2.028319,0.073602
2.034493,0.073452
2.040656,0.073313
2.046807,0.073172
2.052946,0.073016
2.059074,0.072846
2.065191,0.072664
2.071296,0.072476
2.077389,0.072280
2.083471,0.072075
2.089542,0.071864
2.095601,0.071651
2.101649,0.071437
2.107685,0.071216
2.113710,0.070986
2.119723,0.070749
2.125725,0.070510
2.131715,0.070267
2.137694,0.070012
2.143661,0.069732
2.149618,0.069422
2.155562,0.069093
2.161496,0.068771
2.167418,0.068486
2.173329,0.068253
2.179228,0.068055
2.185117,0.067866
2.190994,0.067667
2.196859,0.067451
2.202714,0.067224
2.208557,0.066995
2.214390,0.066772
2.220211,0.066553
2.226021,0.066339
2.231820,0.066127
2.237608,0.065918
2.243384,0.065715
2.249150,0.065519
2.254905,0.065337
2.260649,0.065162
2.266382,0.064999
2.272104,0.064839
2.277816,0.064683
2.283516,0.064529
2.289206,0.064379
2.294885,0.064234
2.300553,0.064093
2.306210,0.063950
2.311857,0.063805
2.317493,0.063655
2.323119,0.063503
2.328734,0.063349
2.334339,0.063192
2.339933,0.063026
2.345516,0.062854
2.351089,0.062667
2.356652,0.062477
2.362204,0.062275
2.367746,0.062065
2.373278,0.061847
2.378799,0.061621
2.384310,0.061388
2.389811,0.061147
2.395302,0.060897
2.400783,0.060640
2.406254,0.060378
2.411714,0.060112
2.417165,0.059840
2.422605,0.059561
2.428036,0.059273
2.433456,0.058984
2.438867,0.058692
2.444268,0.058400
2.449659,0.058106
2.455041,0.057806
2.460412,0.057503
2.465774,0.057199
2.471126,0.056900
2.476469,0.056604
2.481802,0.056309
2.487126,0.056011
2.492440,0.055711
2.497744,0.055414
2.503039,0.055128
2.508325,0.054853
2.513601,0.054587
2.518868,0.054331
2.524125,0.054085
2.529373,0.053855
2.534612,0.053643
2.539842,0.053447
2.545063,0.053262
2.550274,0.053083
2.555476,0.052911
2.560670,0.052746
2.565854,0.052594
2.571029,0.052461
2.576195,0.052349
2.581353,0.052254
2.586501,0.052169
2.591641,0.052089
2.596771,0.052020
2.601893,0.051978
2.607007,0.051977
2.612111,0.052020
2.617207,0.052093
2.622294,0.052166
2.627372,0.052209
2.632442,0.052213
2.637503,0.052191
2.642556,0.052168
2.647600,0.052156
2.652636,0.052158
2.657663,0.052165
2.662682,0.052163
2.667693,0.052137
2.672695,0.052085
2.677689,0.052009
2.682675,0.051918
2.687652,0.051821
2.692621,0.051719
2.697582,0.051611
2.702535,0.051498
2.707480,0.051377
2.712417,0.051249
2.717346,0.051115
2.722266,0.050976
2.727179,0.050834
2.732084,0.050693
2.736980,0.050557
2.741869,0.050434
2.746750,0.050329
2.751623,0.050241
2.756489,0.050157
2.761346,0.050068
