wave,flux
0.603108,0.101098
0.604550,0.100893
0.606002,0.100863
0.607464,0.101093
0.608936,0.101561
0.610418,0.102177
0.611910,0.102817
0.613412,0.103336
0.614925,0.103619
0.616448,0.103650
0.617982,0.103544
0.619527,0.103490
0.621083,0.103614
0.622649,0.103907
0.624227,0.104256
0.625816,0.104605
0.627416,0.104954
0.629027,0.105373
0.630651,0.105889
0.632285,0.106471
0.633932,0.107067
0.635591,0.107658
0.637261,0.108250
0.638944,0.108865
0.640639,0.109491
0.642347,0.110105
0.644067,0.110686
0.645800,0.111224
0.647546,0.111720
0.649305,0.112185
0.651077,0.112627
0.652862,0.113029
0.654660,0.113325
0.656473,0.113460
0.658299,0.113435
0.660138,0.113311
0.661992,0.113162
0.663860,0.113024
0.665742,0.112898
0.667639,0.112769
0.669551,0.112624
0.671477,0.112462
0.673418,0.112283
0.675375,0.112093
0.677346,0.111895
0.679334,0.111694
0.681337,0.111494
0.683355,0.111306
0.685390,0.111133
0.687441,0.110978
0.689508,0.110837
0.691592,0.110705
0.693692,0.110574
0.695809,0.110442
0.697944,0.110312
0.700096,0.110193
0.702265,0.110093
0.704452,0.110015
0.706657,0.109945
0.708879,0.109864
0.711120,0.109761
0.713380,0.109643
0.715658,0.109534
0.717956,0.109469
0.720272,0.109466
0.722607,0.109517
0.724963,0.109594
0.727337,0.109672
0.729732,0.109744
0.732147,0.109804
0.734583,0.109845
0.737039,0.109872
0.739516,0.109919
0.742014,0.110030
0.744533,0.110226
0.747074,0.110488
0.749637,0.110777
0.752221,0.111058
0.754828,0.111313
0.757458,0.111535
0.760110,0.111727
0.762786,0.111899
0.765484,0.112075
0.768206,0.112281
0.770952,0.112538
0.773722,0.112843
0.776516,0.113169
0.779335,0.113475
0.782178,0.113723
0.785047,0.113891
0.787941,0.113990
0.790860,0.114057
0.793805,0.114140
0.796777,0.114251
0.799775,0.114383
0.802799,0.114488
0.805850,0.114546
0.808929,0.114546
0.812035,0.114474
0.815168,0.114337
0.818330,0.114178
0.821520,0.114049
0.824739,0.113967
0.827986,0.113903
0.831262,0.113812
0.834568,0.113653
0.837903,0.113371
0.841269,0.112896
0.844664,0.112208
0.848090,0.111420
0.851547,0.110761
0.855034,0.110396
0.858553,0.110322
0.862103,0.110437
0.865686,0.110676
0.869300,0.111035
0.872946,0.111484
0.876625,0.111935
0.880337,0.112319
0.884082,0.112617
0.887860,0.112834
0.891672,0.112956
0.895517,0.112980
0.899396,0.112934
0.903310,0.112872
0.907258,0.112817
0.911241,0.112751
0.915259,0.112652
0.919311,0.112548
0.923399,0.112507
0.927523,0.112552
0.931682,0.112634
0.935877,0.112683
0.940109,0.112679
0.944376,0.112650
0.948680,0.112629
0.953020,0.112632
0.957397,0.112672
0.961810,0.112755
0.966261,0.112873
0.970749,0.113005
0.975273,0.113131
0.979835,0.113237
0.984435,0.113305
0.989071,0.113316
0.993745,0.113252
0.998457,0.113122
1.003206,0.112975
1.007992,0.112871
1.012817,0.112839
1.017678,0.112866
1.022578,0.112910
1.027514,0.112934
1.032488,0.112927
1.037500,0.112902
1.042549,0.112873
1.047635,0.112832
1.052758,0.112777
1.057919,0.112764
1.063116,0.112914
1.068350,0.113322
1.073620,0.113894
1.078927,0.114308
1.084271,0.114244
1.089650,0.113692
1.095065,0.112981
1.100516,0.112483
1.106001,0.112333
1.111522,0.112422
1.117078,0.112579
1.122668,0.112715
1.128293,0.112842
1.133951,0.113004
1.139643,0.113215
1.145368,0.113433
1.151125,0.113596
1.156915,0.113668
1.162737,0.113660
1.168591,0.113604
1.174476,0.113522
1.180391,0.113420
1.186337,0.113313
1.192313,0.113235
1.198318,0.113241
1.204351,0.113376
1.210414,0.113632
1.216504,0.113939
1.222621,0.114203
1.228766,0.114364
1.234936,0.114420
1.241132,0.114399
1.247354,0.114327
1.253600,0.114201
1.259871,0.114003
1.266165,0.113727
1.272482,0.113423
1.278821,0.113198
1.285182,0.113148
1.291565,0.113275
1.297968,0.113486
1.304391,0.113672
1.310834,0.113795
1.317295,0.113881
1.323775,0.113971
1.330272,0.114079
1.336787,0.114192
1.343318,0.114287
1.349865,0.114353
1.356428,0.114404
1.363005,0.114475
1.369596,0.114594
1.376201,0.114758
1.382819,0.114934
1.389449,0.115076
1.396091,0.115148
1.402744,0.115147
1.409409,0.115097
1.416083,0.115039
1.422766,0.115020
1.429459,0.115072
1.436160,0.115202
1.442870,0.115391
1.449586,0.115611
1.456310,0.115830
1.463040,0.116015
1.469776,0.116155
1.476517,0.116265
1.483263,0.116366
1.490014,0.116480
1.496768,0.116631
1.503526,0.116845
1.510287,0.117127
1.517050,0.117433
1.523816,0.117688
1.530583,0.117823
1.537351,0.117804
1.544120,0.117619
1.550890,0.117264
1.557660,0.116737
1.564429,0.116070
1.571197,0.115322
1.577965,0.114594
1.584730,0.113980
1.591494,0.113510
1.598256,0.113138
1.605015,0.112790
1.611771,0.112411
1.618524,0.111975
1.625274,0.111464
1.632019,0.110890
1.638761,0.110310
1.645498,0.109786
1.652230,0.109317
1.658957,0.108839
1.665679,0.108303
1.672396,0.107747
1.679106,0.107273
1.685811,0.106948
1.692509,0.106733
1.699201,0.106526
1.705886,0.106235
1.712564,0.105830
1.719235,0.105334
1.725899,0.104820
1.732555,0.104387
1.739204,0.104113
1.745844,0.103996
1.752476,0.103956
1.759100,0.103886
1.765716,0.103720
1.772323,0.103445
1.778921,0.103082
1.785511,0.102645
1.792091,0.102128
1.798662,0.101525
1.805224,0.100854
1.811776,0.100179
1.818319,0.099575
1.824852,0.099076
1.831376,0.098651
1.837889,0.098230
1.844393,0.097754
1.850886,0.097199
1.857369,0.096569
1.863842,0.095907
1.870305,0.095294
1.876757,0.094803
1.883198,0.094461
1.889629,0.094236
1.896049,0.094069
1.902459,0.093905
1.908858,0.093703
1.915245,0.093435
1.921622,0.093093
1.927988,0.092697
1.934343,0.092296
1.940687,0.091956
1.947020,0.091723
1.953341,0.091593
1.959652,0.091516
1.965951,0.091438
1.972239,0.091334
1.978516,0.091214
1.984781,0.091094
1.991035,0.090982
1.997277,0.090876
2.003509,0.090765
2.009728,0.090638
2.015937,0.090492
2.022134,0.090333
2.028319,0.090171
2.034493,0.090015
2.040656,0.089863
2.046807,0.089707
2.052946,0.089536
2.059074,0.089351
2.065191,0.089153
2.071296,0.088941
2.077389,0.088720
2.083471,0.088485
2.089542,0.088240
2.095601,0.087987
2.101649,0.087727
2.107685,0.087459
2.113710,0.087181
2.119723,0.086898
2.125725,0.086609
2.131715,0.086317
2.137694,0.086020
2.143661,0.085718
2.149618,0.085414
2.155562,0.085114
2.161496,0.084823
2.167418,0.084540
2.173329,0.084267
2.179228,0.083990
2.185117,0.083709
2.190994,0.083428
2.196859,0.083150
2.202714,0.082875
2.208557,0.082604
2.214390,0.082333
2.220211,0.082064
2.226021,0.081797
2.231820,0.081534
2.237608,0.081275
2.243384,0.081020
2.249150,0.080762
2.254905,0.080512
2.260649,0.080254
2.266382,0.080004
2.272104,0.079755
2.277816,0.079513
2.283516,0.079278
2.289206,0.079047
2.294885,0.078815
2.300553,0.078581
2.306210,0.078351
2.311857,0.078135
2.317493,0.077933
2.323119,0.077735
2.328734,0.077528
2.334339,0.077309
2.339933,0.077089
2.345516,0.076886
2.351089,0.076691
2.356652,0.076511
2.362204,0.076322
2.367746,0.076133
2.373278,0.075952
2.378799,0.075771
2.384310,0.075573
2.389811,0.075343
2.395302,0.075086
2.400783,0.074828
2.406254,0.074587
2.411714,0.074357
2.417165,0.074112
2.422605,0.073830
2.428036,0.073513
2.433456,0.073189
2.438867,0.072869
2.444268,0.072553
2.449659,0.072222
2.455041,0.071856
2.460412,0.071457
2.465774,0.071052
2.471126,0.070660
2.476469,0.070280
2.481802,0.069886
2.487126,0.069458
2.492440,0.069004
2.497744,0.068553
2.503039,0.068133
2.508325,0.067748
2.513601,0.067385
2.518868,0.067039
2.524125,0.066717
2.529373,0.066437
2.534612,0.066208
2.539842,0.066016
2.545063,0.065837
2.550274,0.065655
2.555476,0.065465
2.560670,0.065277
2.565854,0.065106
2.571029,0.064972
2.576195,0.064883
2.581353,0.064823
2.586501,0.064761
2.591641,0.064682
2.596771,0.064604
2.601893,0.064580
2.607007,0.064663
2.612111,0.064868
