wave,flux
0.603108,0.102963
0.604550,0.103782
0.606002,0.104517
0.607464,0.105148
0.608936,0.105669
0.610418,0.106095
0.611910,0.106455
0.613412,0.106800
0.614925,0.107180
0.616448,0.107626
0.617982,0.108118
0.619527,0.108595
0.621083,0.109002
0.622649,0.109336
0.624227,0.109642
0.625816,0.109975
0.627416,0.110324
0.629027,0.110653
0.630651,0.110935
0.632285,0.111181
0.633932,0.111421
0.635591,0.111666
0.637261,0.111964
0.638944,0.112178
0.640639,0.112360
0.642347,0.112522
0.644067,0.112676
0.645800,0.112829
0.647546,0.112967
0.649305,0.113057
0.651077,0.113053
0.652862,0.112959
0.654660,0.112879
0.656473,0.112977
0.658299,0.113346
0.660138,0.113916
0.661992,0.114519
0.663860,0.115021
0.665742,0.115385
0.667639,0.115638
0.669551,0.115823
0.671477,0.115970
0.673418,0.116096
0.675375,0.116201
0.677346,0.116281
0.679334,0.116332
0.681337,0.116366
0.683355,0.116403
0.685390,0.116457
0.687441,0.116524
0.689508,0.116581
0.691592,0.116599
0.693692,0.116564
0.695809,0.116481
0.697944,0.116371
0.700096,0.116272
0.702265,0.116211
0.704452,0.116185
0.706657,0.116159
0.708879,0.116087
0.711120,0.115948
0.713380,0.115771
0.715658,0.115621
0.717956,0.115572
0.720272,0.115656
0.722607,0.115841
0.724963,0.116062
0.727337,0.116272
0.729732,0.116456
0.732147,0.116608
0.734583,0.116717
0.737039,0.116796
0.739516,0.116903
0.742014,0.117108
0.744533,0.117438
0.747074,0.117855
0.749637,0.118294
0.752221,0.118700
0.754828,0.119049
0.757458,0.119333
0.760110,0.119561
0.762786,0.119753
0.765484,0.119946
0.768206,0.120179
0.770952,0.120478
0.773722,0.120839
0.776516,0.121227
0.779335,0.121589
0.782178,0.121880
0.785047,0.122077
0.787941,0.122198
0.790860,0.122294
0.793805,0.122422
0.796777,0.122604
0.799775,0.122819
0.802799,0.123020
0.805850,0.123181
0.808929,0.123285
0.812035,0.123318
0.815168,0.123287
0.818330,0.123238
0.821520,0.123228
0.824739,0.123272
0.827986,0.123334
0.831262,0.123364
0.834568,0.123316
0.837903,0.123132
0.841269,0.122736
0.844664,0.122112
0.848090,0.121382
0.851547,0.120778
0.855034,0.120467
0.858553,0.120446
0.862103,0.120603
0.865686,0.120871
0.869300,0.121248
0.872946,0.121702
0.876625,0.122150
0.880337,0.122522
0.884082,0.122806
0.887860,0.123009
0.891672,0.123123
0.895517,0.123146
0.899396,0.123111
0.903310,0.123070
0.907258,0.123048
0.911241,0.123030
0.915259,0.122994
0.919311,0.122971
0.923399,0.123017
0.927523,0.123152
0.931682,0.123327
0.935877,0.123476
0.940109,0.123580
0.944376,0.123663
0.948680,0.123752
0.953020,0.123860
0.957397,0.123995
0.961810,0.124162
0.966261,0.124351
0.970749,0.124540
0.975273,0.124711
0.979835,0.124847
0.984435,0.124935
0.989071,0.124958
0.993745,0.124903
0.998457,0.124782
1.003206,0.124638
1.007992,0.124525
1.012817,0.124471
1.017678,0.124464
1.022578,0.124470
1.027514,0.124461
1.032488,0.124429
1.037500,0.124389
1.042549,0.124358
1.047635,0.124360
1.052758,0.124478
1.057919,0.124950
1.063116,0.126155
1.068350,0.128318
1.073620,0.131037
1.078927,0.133178
1.084271,0.133583
1.089650,0.132051
1.095065,0.129512
1.100516,0.127202
1.106001,0.125788
1.111522,0.125221
1.117078,0.125139
1.122668,0.125246
1.128293,0.125417
1.133951,0.125635
1.139643,0.125891
1.145368,0.126146
1.151125,0.126349
1.156915,0.126470
1.162737,0.126520
1.168591,0.126527
1.174476,0.126506
1.180391,0.126466
1.186337,0.126416
1.192313,0.126387
1.198318,0.126420
1.204351,0.126552
1.210414,0.126777
1.216504,0.127040
1.222621,0.127267
1.228766,0.127413
1.234936,0.127475
1.241132,0.127479
1.247354,0.127444
1.253600,0.127369
1.259871,0.127240
1.266165,0.127052
1.272482,0.126845
1.278821,0.126703
1.285182,0.126699
1.291565,0.126836
1.297968,0.127040
1.304391,0.127228
1.310834,0.127370
1.317295,0.127488
1.323775,0.127613
1.330272,0.127756
1.336787,0.127907
1.343318,0.128048
1.349865,0.128172
1.356428,0.128287
1.363005,0.128420
1.369596,0.128591
1.376201,0.128797
1.382819,0.129012
1.389449,0.129199
1.396091,0.129331
1.402744,0.129404
1.409409,0.129436
1.416083,0.129457
1.422766,0.129503
1.429459,0.129596
1.436160,0.129738
1.442870,0.129922
1.449586,0.130117
1.456310,0.130305
1.463040,0.130455
1.469776,0.130564
1.476517,0.130639
1.483263,0.130700
1.490014,0.130762
1.496768,0.130844
1.503526,0.130965
1.510287,0.131129
1.517050,0.131304
1.523816,0.131432
1.530583,0.131461
1.537351,0.131365
1.544120,0.131134
1.550890,0.130768
1.557660,0.130261
1.564429,0.129643
1.571197,0.128956
1.577965,0.128279
1.584730,0.127685
1.591494,0.127197
1.598256,0.126783
1.605015,0.126385
1.611771,0.125963
1.618524,0.125496
1.625274,0.124973
1.632019,0.124402
1.638761,0.123829
1.645498,0.123301
1.652230,0.122819
1.658957,0.122335
1.665679,0.121809
1.672396,0.121270
1.679106,0.120796
1.685811,0.120438
1.692509,0.120166
1.699201,0.119898
1.705886,0.119563
1.712564,0.119132
1.719235,0.118624
1.725899,0.118095
1.732555,0.117622
1.739204,0.117267
1.745844,0.117027
1.752476,0.116840
1.759100,0.116618
1.765716,0.116309
1.772323,0.115901
1.778921,0.115412
1.785511,0.114856
1.792091,0.114229
1.798662,0.113528
1.805224,0.112769
1.811776,0.112007
1.818319,0.111306
1.824852,0.110697
1.831376,0.110157
1.837889,0.109631
1.844393,0.109071
1.850886,0.108456
1.857369,0.107792
1.863842,0.107116
1.870305,0.106498
1.876757,0.106005
1.883198,0.105660
1.889629,0.105433
1.896049,0.105273
1.902459,0.105128
1.908858,0.104959
1.915245,0.104737
1.921622,0.104451
1.927988,0.104113
1.934343,0.103768
1.940687,0.103475
1.947020,0.103277
1.953341,0.103173
1.959652,0.103112
1.965951,0.103041
1.972239,0.102932
1.978516,0.102795
1.984781,0.102645
1.991035,0.102495
1.997277,0.102341
2.003509,0.102175
2.009728,0.101986
2.015937,0.101772
2.022134,0.101538
2.028319,0.101300
2.034493,0.101068
2.040656,0.100844
2.046807,0.100619
2.052946,0.100384
2.059074,0.100139
2.065191,0.099887
2.071296,0.099633
2.077389,0.099377
2.083471,0.099116
2.089542,0.098853
2.095601,0.098590
2.101649,0.098328
2.107685,0.098063
2.113710,0.097792
2.119723,0.097517
2.125725,0.097240
2.131715,0.096961
2.137694,0.096673
2.143661,0.096365
2.149618,0.096034
2.155562,0.095688
2.161496,0.095346
2.167418,0.095031
2.173329,0.094755
2.179228,0.094504
2.185117,0.094259
2.190994,0.094004
2.196859,0.093736
2.202714,0.093458
2.208557,0.093177
2.214390,0.092899
2.220211,0.092624
2.226021,0.092350
2.231820,0.092077
2.237608,0.091806
2.243384,0.091539
2.249150,0.091272
2.254905,0.091021
2.260649,0.090769
2.266382,0.090530
2.272104,0.090290
2.277816,0.090052
2.283516,0.089816
2.289206,0.089582
2.294885,0.089352
2.300553,0.089124
2.306210,0.088896
2.311857,0.088665
2.317493,0.088431
2.323119,0.088196
2.328734,0.087960
2.334339,0.087721
2.339933,0.087476
2.345516,0.087229
2.351089,0.086968
2.356652,0.086709
2.362204,0.086439
2.367746,0.086162
2.373278,0.085878
2.378799,0.085586
2.384310,0.085285
2.389811,0.084975
2.395302,0.084655
2.400783,0.084326
2.406254,0.083988
2.411714,0.083641
2.417165,0.083285
2.422605,0.082916
2.428036,0.082534
2.433456,0.082144
2.438867,0.081744
2.444268,0.081337
2.449659,0.080923
2.455041,0.080502
2.460412,0.080075
2.465774,0.079646
2.471126,0.079220
2.476469,0.078799
2.481802,0.078380
2.487126,0.077963
2.492440,0.077549
2.497744,0.077144
2.503039,0.076754
2.508325,0.076382
2.513601,0.076026
2.518868,0.075689
2.524125,0.075372
2.529373,0.075079
2.534612,0.074809
2.539842,0.074563
2.545063,0.074334
2.550274,0.074121
2.555476,0.073921
2.560670,0.073737
2.565854,0.073572
2.571029,0.073427
2.576195,0.073307
2.581353,0.073206
2.586501,0.073120
2.591641,0.073045
2.596771,0.072983
