wave,flux
0.603108,0.073321
0.604550,0.070574
0.606002,0.068758
0.607464,0.068030
0.608936,0.068315
0.610418,0.069371
0.611910,0.070844
0.613412,0.072308
0.614925,0.073378
0.616448,0.073900
0.617982,0.074077
0.619527,0.074340
0.621083,0.075001
0.622649,0.075995
0.624227,0.076957
0.625816,0.077618
0.627416,0.077959
0.629027,0.078226
0.630651,0.078565
0.632285,0.078921
0.633932,0.079162
0.635591,0.079253
0.637261,0.079218
0.638944,0.079272
0.640639,0.079388
0.642347,0.079527
0.644067,0.079648
0.645800,0.079753
0.647546,0.079903
0.649305,0.080231
0.651077,0.080893
0.652862,0.081879
0.654660,0.082829
0.656473,0.083219
0.658299,0.082804
0.660138,0.081847
0.661992,0.080870
0.663860,0.080249
0.665742,0.080055
0.667639,0.080169
0.669551,0.080450
0.671477,0.080794
0.673418,0.081149
0.675375,0.081499
0.677346,0.081843
0.679334,0.082174
0.681337,0.082455
0.683355,0.082636
0.685390,0.082685
0.687441,0.082623
0.689508,0.082516
0.691592,0.082433
0.693692,0.082408
0.695809,0.082438
0.697944,0.082482
0.700096,0.082481
0.702265,0.082394
0.704452,0.082239
0.706657,0.082095
0.708879,0.082050
0.711120,0.082143
0.713380,0.082328
0.715658,0.082501
0.717956,0.082556
0.720272,0.082459
0.722607,0.082262
0.724963,0.082069
0.727337,0.081953
0.729732,0.081930
0.732147,0.082001
0.734583,0.082177
0.737039,0.082435
0.739516,0.082692
0.742014,0.082855
0.744533,0.082896
0.747074,0.082870
0.749637,0.082862
0.752221,0.082934
0.754828,0.083114
0.757458,0.083398
0.760110,0.083777
0.762786,0.084206
0.765484,0.084642
0.768206,0.085033
0.770952,0.085350
0.773722,0.085594
0.776516,0.085797
0.779335,0.086008
0.782178,0.086261
0.785047,0.086566
0.787941,0.086898
0.790860,0.087199
0.793805,0.087410
0.796777,0.087495
0.799775,0.087510
0.802799,0.087448
0.805850,0.087360
0.808929,0.087254
0.812035,0.087152
0.815168,0.087053
0.818330,0.086928
0.821520,0.086744
0.824739,0.086500
0.827986,0.086234
0.831262,0.085988
0.834568,0.085800
0.837903,0.085714
0.841269,0.085778
0.844664,0.086001
0.848090,0.086301
0.851547,0.086569
0.855034,0.086692
0.858553,0.086706
0.862103,0.086667
0.865686,0.086616
0.869300,0.086556
0.872946,0.086502
0.876625,0.086494
0.880337,0.086559
0.884082,0.086694
0.887860,0.086888
0.891672,0.087136
0.895517,0.087431
0.899396,0.087750
0.903310,0.088065
0.907258,0.088357
0.911241,0.088641
0.915259,0.088901
0.919311,0.089148
0.923399,0.089346
0.927523,0.089499
