wave,flux
0.603108,0.068533
0.604550,0.070478
0.606002,0.072040
0.607464,0.073157
0.608936,0.073849
0.610418,0.074204
0.611910,0.074360
0.613412,0.074490
0.614925,0.074758
0.616448,0.075236
0.617982,0.075848
0.619527,0.076411
0.621083,0.076783
0.622649,0.076986
0.624227,0.077170
0.625816,0.077464
0.627416,0.077867
0.629027,0.078272
0.630651,0.078610
0.632285,0.078907
0.633932,0.079225
0.635591,0.079584
0.637261,0.079954
0.638944,0.080272
0.640639,0.080530
0.642347,0.080750
0.644067,0.080954
0.645800,0.081143
0.647546,0.081289
0.649305,0.081320
0.651077,0.081149
0.652862,0.080783
0.654660,0.080418
0.656473,0.080352
0.658299,0.080741
0.660138,0.081450
0.661992,0.082184
0.663860,0.082718
0.665742,0.083004
0.667639,0.083104
0.669551,0.083100
0.671477,0.083053
0.673418,0.082993
0.675375,0.082931
0.677346,0.082866
0.679334,0.082800
0.681337,0.082758
0.683355,0.082774
0.685390,0.082870
0.687441,0.083033
0.689508,0.083220
0.691592,0.083382
0.693692,0.083494
0.695809,0.083558
0.697944,0.083602
0.700096,0.083669
0.702265,0.083793
0.704452,0.083964
0.706657,0.084121
0.708879,0.084198
0.711120,0.084163
0.713380,0.084049
0.715658,0.083939
0.717956,0.083926
0.720272,0.084045
0.722607,0.084258
0.724963,0.084482
0.727337,0.084657
0.729732,0.084769
0.732147,0.084817
0.734583,0.084789
0.737039,0.084707
0.739516,0.084647
0.742014,0.084701
0.744533,0.084902
0.747074,0.085205
0.749637,0.085531
0.752221,0.085820
0.754828,0.086044
0.757458,0.086200
0.760110,0.086298
0.762786,0.086366
0.765484,0.086446
0.768206,0.086583
0.770952,0.086807
0.773722,0.087112
0.776516,0.087455
0.779335,0.087774
0.782178,0.088017
0.785047,0.088159
0.787941,0.088221
0.790860,0.088260
0.793805,0.088343
0.796777,0.088493
0.799775,0.088677
0.802799,0.088851
0.805850,0.088983
0.808929,0.089058
0.812035,0.089059
0.815168,0.088997
0.818330,0.088922
0.821520,0.088899
0.824739,0.088944
0.827986,0.089017
0.831262,0.089066
0.834568,0.089043
0.837903,0.088886
0.841269,0.088520
0.844664,0.087929
0.848090,0.087248
0.851547,0.086716
0.855034,0.086514
0.858553,0.086625
0.862103,0.086932
0.865686,0.087360
0.869300,0.087901
0.872946,0.088518
0.876625,0.089122
0.880337,0.089641
0.884082,0.090057
0.887860,0.090377
0.891672,0.090589
0.895517,0.090690
0.899396,0.090710
0.903310,0.090700
0.907258,0.090683
0.911241,0.090635
0.915259,0.090541
0.919311,0.090429
0.923399,0.090363
0.927523,0.090366
0.931682,0.090394
0.935877,0.090386
0.940109,0.090329
0.944376,0.090250
0.948680,0.090182
0.953020,0.090141
0.957397,0.090140
0.961810,0.090187
0.966261,0.090277
0.970749,0.090394
0.975273,0.090525
0.979835,0.090657
0.984435,0.090781
0.989071,0.090876
0.993745,0.090927
0.998457,0.090939
1.003206,0.090951
1.007992,0.091008
1.012817,0.091131
1.017678,0.091305
1.022578,0.091495
1.027514,0.091667
1.032488,0.091812
1.037500,0.091936
1.042549,0.092047
1.047635,0.092134
1.052758,0.092181
1.057919,0.092197
1.063116,0.092236
1.068350,0.092351
1.073620,0.092518
1.078927,0.092623
1.084271,0.092554
1.089650,0.092331
1.095065,0.092106
1.100516,0.092023
1.106001,0.092105
1.111522,0.092265
1.117078,0.092409
1.122668,0.092506
1.128293,0.092582
1.133951,0.092679
1.139643,0.092809
1.145368,0.092944
1.151125,0.093039
1.156915,0.093071
1.162737,0.093048
1.168591,0.092994
1.174476,0.092925
1.180391,0.092847
1.186337,0.092770
1.192313,0.092718
1.198318,0.092729
1.204351,0.092835
1.210414,0.093030
1.216504,0.093265
1.222621,0.093476
1.228766,0.093625
1.234936,0.093711
1.241132,0.093755
1.247354,0.093775
1.253600,0.093766
1.259871,0.093717
1.266165,0.093624
1.272482,0.093518
1.278821,0.093469
1.285182,0.093538
1.291565,0.093726
1.297968,0.093968
1.304391,0.094193
1.310834,0.094374
1.317295,0.094529
1.323775,0.094683
1.330272,0.094843
1.336787,0.095001
1.343318,0.095140
1.349865,0.095254
1.356428,0.095353
1.363005,0.095459
1.369596,0.095590
1.376201,0.095745
1.382819,0.095904
1.389449,0.096037
1.396091,0.096124
1.402744,0.096164
1.409409,0.096172
1.416083,0.096175
1.422766,0.096202
1.429459,0.096273
1.436160,0.096392
1.442870,0.096550
1.449586,0.096726
1.456310,0.096904
1.463040,0.097059
1.469776,0.097185
1.476517,0.097289
1.483263,0.097384
1.490014,0.097481
1.496768,0.097593
1.503526,0.097734
1.510287,0.097905
1.517050,0.098079
1.523816,0.098208
1.530583,0.098252
1.537351,0.098189
1.544120,0.098010
1.550890,0.097715
1.557660,0.097297
