wave,flux
0.603108,0.136351
0.604550,0.137161
0.606002,0.137909
0.607464,0.138561
0.608936,0.139113
0.610418,0.139585
0.611910,0.140023
0.613412,0.140492
0.614925,0.141059
0.616448,0.141751
0.617982,0.142530
0.619527,0.143306
0.621083,0.144002
0.622649,0.144613
0.624227,0.145196
0.625816,0.145813
0.627416,0.146449
0.629027,0.147055
0.630651,0.147599
0.632285,0.148094
0.633932,0.148575
0.635591,0.149057
0.637261,0.149531
0.638944,0.149954
0.640639,0.150330
0.642347,0.150673
0.644067,0.150997
0.645800,0.151306
0.647546,0.151587
0.649305,0.151800
0.651077,0.151894
0.652862,0.151874
0.654660,0.151856
0.656473,0.152025
0.658299,0.152481
0.660138,0.153147
0.661992,0.153837
0.663860,0.154408
0.665742,0.154821
0.667639,0.155110
0.669551,0.155325
0.671477,0.155500
0.673418,0.155654
0.675375,0.155790
0.677346,0.155905
0.679334,0.155999
0.681337,0.156084
0.683355,0.156183
0.685390,0.156312
0.687441,0.156465
0.689508,0.156615
0.691592,0.156729
0.693692,0.156791
0.695809,0.156803
0.697944,0.156789
0.700096,0.156784
0.702265,0.156816
0.704452,0.156882
0.706657,0.156939
0.708879,0.156938
0.711120,0.156856
0.713380,0.156722
0.715658,0.156602
0.717956,0.156572
0.720272,0.156667
0.722607,0.156854
0.724963,0.157066
0.727337,0.157257
0.729732,0.157411
0.732147,0.157526
0.734583,0.157591
0.737039,0.157621
0.739516,0.157680
0.742014,0.157843
0.744533,0.158140
0.747074,0.158534
0.749637,0.158956
0.752221,0.159354
0.754828,0.159700
0.757458,0.159990
0.760110,0.160232
0.762786,0.160446
0.765484,0.160669
0.768206,0.160941
0.770952,0.161288
0.773722,0.161706
0.776516,0.162156
0.779335,0.162579
0.782178,0.162926
0.785047,0.163172
0.787941,0.163333
0.790860,0.163461
0.793805,0.163619
0.796777,0.163825
0.799775,0.164062
0.802799,0.164271
0.805850,0.164430
0.808929,0.164521
0.812035,0.164529
0.815168,0.164465
0.818330,0.164379
0.821520,0.164336
0.824739,0.164354
0.827986,0.164397
0.831262,0.164410
0.834568,0.164346
0.837903,0.164142
0.841269,0.163715
0.844664,0.163049
0.848090,0.162277
0.851547,0.161661
0.855034,0.161384
0.858553,0.161446
0.862103,0.161718
0.865686,0.162126
0.869300,0.162664
0.872946,0.163296
0.876625,0.163923
0.880337,0.164468
0.884082,0.164911
0.887860,0.165257
0.891672,0.165493
0.895517,0.165613
0.899396,0.165650
0.903310,0.165663
0.907258,0.165675
0.911241,0.165668
0.915259,0.165613
0.919311,0.165551
0.923399,0.165547
0.927523,0.165632
0.931682,0.165751
