wave,flux
0.603108,0.071966
0.604550,0.072627
0.606002,0.073174
0.607464,0.073581
0.608936,0.073847
0.610418,0.074004
0.611910,0.074104
0.613412,0.074219
0.614925,0.074427
0.616448,0.074765
0.617982,0.075206
0.619527,0.075666
0.621083,0.076077
0.622649,0.076441
0.624227,0.076828
0.625816,0.077303
0.627416,0.077861
0.629027,0.078443
0.630651,0.079008
0.632285,0.079561
0.633932,0.080131
0.635591,0.080725
0.637261,0.081314
0.638944,0.081870
0.640639,0.082377
0.642347,0.082841
0.644067,0.083271
0.645800,0.083661
0.647546,0.083991
0.649305,0.084211
0.651077,0.084261
0.652862,0.084137
0.654660,0.083959
0.656473,0.083925
0.658299,0.084146
0.660138,0.084546
0.661992,0.084942
0.663860,0.085189
0.665742,0.085253
0.667639,0.085177
0.669551,0.085017
0.671477,0.084817
0.673418,0.084603
0.675375,0.084385
0.677346,0.084164
0.679334,0.083949
0.681337,0.083757
0.683355,0.083620
0.685390,0.083554
0.687441,0.083552
0.689508,0.083581
0.691592,0.083605
0.693692,0.083603
0.695809,0.083576
0.697944,0.083544
0.700096,0.083540
0.702265,0.083591
0.704452,0.083689
0.706657,0.083789
0.708879,0.083836
0.711120,0.083803
0.713380,0.083716
0.715658,0.083643
0.717956,0.083657
0.720272,0.083791
0.722607,0.084013
0.724963,0.084254
0.727337,0.084465
0.729732,0.084631
0.732147,0.084748
0.734583,0.084807
0.737039,0.084821
0.739516,0.084856
0.742014,0.084990
0.744533,0.085251
0.747074,0.085602
0.749637,0.085973
0.752221,0.086308
0.754828,0.086582
0.757458,0.086790
0.760110,0.086939
0.762786,0.087054
0.765484,0.087172
0.768206,0.087336
0.770952,0.087573
0.773722,0.087881
0.776516,0.088220
0.779335,0.088535
0.782178,0.088775
0.785047,0.088919
0.787941,0.088984
0.790860,0.089024
0.793805,0.089102
0.796777,0.089243
0.799775,0.089419
0.802799,0.089585
0.805850,0.089710
0.808929,0.089779
0.812035,0.089776
0.815168,0.089708
0.818330,0.089626
0.821520,0.089591
0.824739,0.089621
0.827986,0.089676
0.831262,0.089703
0.834568,0.089653
0.837903,0.089464
0.841269,0.089055
0.844664,0.088408
0.848090,0.087656
0.851547,0.087046
0.855034,0.086765
0.858553,0.086800
0.862103,0.087035
0.865686,0.087394
0.869300,0.087875
0.872946,0.088439
0.876625,0.088996
0.880337,0.089470
0.884082,0.089844
0.887860,0.090124
0.891672,0.090300
0.895517,0.090368
0.899396,0.090360
0.903310,0.090333
0.907258,0.090313
0.911241,0.090278
0.915259,0.090210
0.919311,0.090135
0.923399,0.090124
0.927523,0.090200
0.931682,0.090312
0.935877,0.090392
0.940109,0.090419
0.944376,0.090423
0.948680,0.090436
0.953020,0.090475
0.957397,0.090553
0.961810,0.090675
0.966261,0.090834
0.970749,0.091010
0.975273,0.091184
0.979835,0.091340
0.984435,0.091465
0.989071,0.091539
0.993745,0.091543
0.998457,0.091489
1.003206,0.091422
1.007992,0.091399
1.012817,0.091448
1.017678,0.091555
1.022578,0.091680
1.027514,0.091787
1.032488,0.091866
1.037500,0.091930
1.042549,0.091988
1.047635,0.092027
1.052758,0.092024
1.057919,0.091980
1.063116,0.091938
1.068350,0.091948
1.073620,0.092004
1.078927,0.092030
1.084271,0.091956
1.089650,0.091818
1.095065,0.091753
1.100516,0.091868
1.106001,0.092143
1.111522,0.092466
1.117078,0.092733
1.122668,0.092920
1.128293,0.093068
1.133951,0.093233
1.139643,0.093429
1.145368,0.093620
1.151125,0.093747
1.156915,0.093781
1.162737,0.093734
1.168591,0.093639
1.174476,0.093515
1.180391,0.093374
1.186337,0.093228
1.192313,0.093113
1.198318,0.093081
1.204351,0.093174
1.210414,0.093389
1.216504,0.093663
1.222621,0.093912
1.228766,0.094083
1.234936,0.094176
1.241132,0.094219
1.247354,0.094235
1.253600,0.094219
1.259871,0.094151
1.266165,0.094023
1.272482,0.093879
1.278821,0.093813
1.285182,0.093912
1.291565,0.094176
1.297968,0.094515
1.304391,0.094827
1.310834,0.095074
1.317295,0.095278
1.323775,0.095473
1.330272,0.095670
1.336787,0.095854
1.343318,0.096002
1.349865,0.096103
1.356428,0.096172
1.363005,0.096244
1.369596,0.096346
1.376201,0.096477
1.382819,0.096609
1.389449,0.096699
1.396091,0.096718
1.402744,0.096661
1.409409,0.096553
1.416083,0.096435
1.422766,0.096352
1.429459,0.096336
1.436160,0.096397
1.442870,0.096518
1.449586,0.096675
1.456310,0.096835
1.463040,0.096969
1.469776,0.097066
1.476517,0.097137
1.483263,0.097205
1.490014,0.097289
1.496768,0.097413
1.503526,0.097603
1.510287,0.097862
1.517050,0.098151
1.523816,0.098393
1.530583,0.098524
1.537351,0.098507
1.544120,0.098332
1.550890,0.097990
1.557660,0.097482
1.564429,0.096835
1.571197,0.096111
1.577965,0.095412
1.584730,0.094832
1.591494,0.094404
1.598256,0.094085
1.605015,0.093801
1.611771,0.093498
1.618524,0.093147
1.625274,0.092732
1.632019,0.092265
1.638761,0.091802
1.645498,0.091411
1.652230,0.091090
1.658957,0.090772
1.665679,0.090404
1.672396,0.090023
1.679106,0.089736
1.685811,0.089609
1.692509,0.089605
1.699201,0.089608
1.705886,0.089518
1.712564,0.089295
1.719235,0.088961
1.725899,0.088592
1.732555,0.088299
1.739204,0.088167
1.745844,0.088198
1.752476,0.088299
1.759100,0.088350
1.765716,0.088272
1.772323,0.088047
1.778921,0.087702
1.785511,0.087254
1.792091,0.086697
1.798662,0.086023
1.805224,0.085258
1.811776,0.084479
1.818319,0.083782
1.824852,0.083215
1.831376,0.082744
1.837889,0.082287
1.844393,0.081770
1.850886,0.081159
1.857369,0.080461
1.863842,0.079732
1.870305,0.079077
1.876757,0.078601
1.883198,0.078341
1.889629,0.078258
1.896049,0.078269
1.902459,0.078298
1.908858,0.078280
1.915245,0.078168
1.921622,0.077943
1.927988,0.077626
1.934343,0.077286
1.940687,0.077020
