wave,flux
0.603108,0.080361
0.604550,0.081583
0.606002,0.082636
0.607464,0.083521
0.608936,0.084244
0.610418,0.084822
0.611910,0.085281
0.613412,0.085663
0.614925,0.086010
0.616448,0.086357
0.617982,0.086707
0.619527,0.087038
0.621083,0.087326
0.622649,0.087582
0.624227,0.087844
0.625816,0.088161
0.627416,0.088532
0.629027,0.088930
0.630651,0.089330
0.632285,0.089733
0.633932,0.090154
0.635591,0.090595
0.637261,0.091048
0.638944,0.091480
0.640639,0.091889
0.642347,0.092276
0.644067,0.092646
0.645800,0.092996
0.647546,0.093311
0.649305,0.093561
0.651077,0.093705
0.652862,0.093740
0.654660,0.093740
0.656473,0.093835
0.658299,0.094098
0.660138,0.094485
0.661992,0.094873
0.663860,0.095164
0.665742,0.095332
0.667639,0.095401
0.669551,0.095407
0.671477,0.095378
0.673418,0.095329
0.675375,0.095267
0.677346,0.095189
0.679334,0.095100
0.681337,0.095010
0.683355,0.094941
0.685390,0.094904
0.687441,0.094896
0.689508,0.094896
0.691592,0.094880
0.693692,0.094833
0.695809,0.094759
0.697944,0.094673
0.700096,0.094603
0.702265,0.094570
0.704452,0.094572
0.706657,0.094576
0.708879,0.094543
0.711120,0.094455
0.713380,0.094332
0.715658,0.094229
0.717956,0.094203
0.720272,0.094282
0.722607,0.094441
0.724963,0.094626
0.727337,0.094797
0.729732,0.094944
0.732147,0.095062
0.734583,0.095142
0.737039,0.095193
0.739516,0.095267
0.742014,0.095424
0.744533,0.095688
0.747074,0.096026
0.749637,0.096385
0.752221,0.096719
0.754828,0.097006
0.757458,0.097241
0.760110,0.097430
0.762786,0.097590
0.765484,0.097752
0.768206,0.097950
0.770952,0.098206
0.773722,0.098516
0.776516,0.098850
0.779335,0.099162
0.782178,0.099410
0.785047,0.099574
0.787941,0.099669
0.790860,0.099739
0.793805,0.099835
0.796777,0.099975
0.799775,0.100140
0.802799,0.100289
0.805850,0.100400
0.808929,0.100458
0.812035,0.100451
0.815168,0.100387
0.818330,0.100308
0.821520,0.100266
0.824739,0.100277
0.827986,0.100309
0.831262,0.100318
0.834568,0.100263
0.837903,0.100093
0.841269,0.099738
0.844664,0.099185
0.848090,0.098545
0.851547,0.098030
0.855034,0.097797
0.858553,0.097840
0.862103,0.098057
0.865686,0.098385
0.869300,0.098820
0.872946,0.099331
0.876625,0.099837
0.880337,0.100274
0.884082,0.100627
0.887860,0.100899
0.891672,0.101080
0.895517,0.101165
0.899396,0.101183
0.903310,0.101180
0.907258,0.101178
0.911241,0.101159
0.915259,0.101104
0.919311,0.101040
0.923399,0.101027
0.927523,0.101085
0.931682,0.101172
0.935877,0.101227
0.940109,0.101235
0.944376,0.101221
0.948680,0.101214
0.953020,0.101229
0.957397,0.101279
0.961810,0.101369
0.966261,0.101492
0.970749,0.101633
0.975273,0.101775
0.979835,0.101905
0.984435,0.102011
