wave,flux
0.603108,0.116352
0.604550,0.117092
0.606002,0.117873
0.607464,0.118712
0.608936,0.119589
0.610418,0.120468
0.611910,0.121312
0.613412,0.122090
0.614925,0.122792
0.616448,0.123430
0.617982,0.124040
0.619527,0.124651
0.621083,0.125270
0.622649,0.125885
0.624227,0.126481
0.625816,0.127070
0.627416,0.127646
0.629027,0.128209
0.630651,0.128751
0.632285,0.129268
0.633932,0.129766
0.635591,0.130248
0.637261,0.130728
0.638944,0.131161
0.640639,0.131559
0.642347,0.131924
0.644067,0.132260
0.645800,0.132571
0.647546,0.132846
0.649305,0.133063
0.651077,0.133186
0.652862,0.133211
0.654660,0.133206
0.656473,0.133297
0.658299,0.133571
0.660138,0.133994
0.661992,0.134446
0.663860,0.134822
0.665742,0.135085
0.667639,0.135256
0.669551,0.135369
0.671477,0.135452
0.673418,0.135520
0.675375,0.135578
0.677346,0.135622
0.679334,0.135655
0.681337,0.135688
0.683355,0.135744
0.685390,0.135840
0.687441,0.135971
0.689508,0.136108
0.691592,0.136220
0.693692,0.136288
0.695809,0.136311
0.697944,0.136311
0.700096,0.136321
0.702265,0.136371
0.704452,0.136456
0.706657,0.136532
0.708879,0.136545
0.711120,0.136468
0.713380,0.136326
0.715658,0.136192
0.717956,0.136150
0.720272,0.136240
0.722607,0.136430
0.724963,0.136647
0.727337,0.136836
0.729732,0.136982
0.732147,0.137079
0.734583,0.137115
0.737039,0.137107
0.739516,0.137128
0.742014,0.137272
0.744533,0.137576
0.747074,0.137996
0.749637,0.138453
0.752221,0.138882
0.754828,0.139250
0.757458,0.139550
0.760110,0.139791
0.762786,0.139999
0.765484,0.140217
0.768206,0.140498
0.770952,0.140875
0.773722,0.141344
0.776516,0.141856
0.779335,0.142339
0.782178,0.142731
0.785047,0.142998
0.787941,0.143161
0.790860,0.143288
0.793805,0.143458
0.796777,0.143698
0.799775,0.143981
0.802799,0.144241
0.805850,0.144440
0.808929,0.144558
0.812035,0.144575
0.815168,0.144500
0.818330,0.144401
0.821520,0.144360
0.824739,0.144402
0.827986,0.144476
0.831262,0.144511
0.834568,0.144445
