wave,flux
0.601676,0.108856
0.603108,0.109964
0.604550,0.110874
0.606002,0.111741
0.607464,0.112679
0.608936,0.113684
0.610418,0.114683
0.611910,0.115564
0.613412,0.116202
0.614925,0.116504
0.616448,0.116483
0.617982,0.116290
0.619527,0.116141
0.621083,0.116191
0.622649,0.116449
0.624227,0.116827
0.625816,0.117294
0.627416,0.117864
0.629027,0.118596
0.630651,0.119503
0.632285,0.120539
0.633932,0.121646
0.635591,0.122792
0.637261,0.124048
0.638944,0.125272
0.640639,0.126510
0.642347,0.127728
0.644067,0.128896
0.645800,0.129992
0.647546,0.131003
0.649305,0.131921
0.651077,0.132731
0.652862,0.133405
0.654660,0.133893
0.656473,0.134183
0.658299,0.134304
0.660138,0.134314
0.661992,0.134258
0.663860,0.134149
0.665742,0.133981
0.667639,0.133753
0.669551,0.133469
0.671477,0.133141
0.673418,0.132781
0.675375,0.132400
0.677346,0.132009
0.679334,0.131619
0.681337,0.131244
0.683355,0.130905
0.685390,0.130614
0.687441,0.130370
0.689508,0.130161
0.691592,0.129972
0.693692,0.129791
0.695809,0.129612
0.697944,0.129444
0.700096,0.129304
0.702265,0.129206
0.704452,0.129150
0.706657,0.129109
0.708879,0.129051
0.711120,0.128956
0.713380,0.128836
0.715658,0.128733
0.717956,0.128702
0.720272,0.128769
0.722607,0.128915
0.724963,0.129091
0.727337,0.129260
0.729732,0.129406
0.732147,0.129522
0.734583,0.129596
0.737039,0.129636
0.739516,0.129691
0.742014,0.129826
0.744533,0.130067
0.747074,0.130385
0.749637,0.130718
0.752221,0.131015
0.754828,0.131250
0.757458,0.131412
0.760110,0.131510
0.762786,0.131566
0.765484,0.131620
0.768206,0.131715
0.770952,0.131885
0.773722,0.132130
0.776516,0.132419
0.779335,0.132700
0.782178,0.132927
0.785047,0.133079
0.787941,0.133174
0.790860,0.133273
0.793805,0.133442
0.796777,0.133710
0.799775,0.134063
0.802799,0.134446
0.805850,0.134826
0.808929,0.135175
0.812035,0.135469
0.815168,0.135706
0.818330,0.135931
0.821520,0.136206
0.824739,0.136540
0.827986,0.136885
0.831262,0.137173
0.834568,0.137340
0.837903,0.137307
0.841269,0.136971
0.844664,0.136302
0.848090,0.135437
0.851547,0.134658
0.855034,0.134170
0.858553,0.133972
0.862103,0.133940
0.865686,0.133999
0.869300,0.134154
0.872946,0.134371
0.876625,0.134553
0.880337,0.134618
0.884082,0.134554
0.887860,0.134377
0.891672,0.134081
0.895517,0.133667
0.899396,0.133186
0.903310,0.132711
0.907258,0.132282
0.911241,0.131882
0.915259,0.131493
0.919311,0.131152
0.923399,0.130938
0.927523,0.130880
0.931682,0.130915
0.935877,0.130958
0.940109,0.130986
0.944376,0.131031
0.948680,0.131132
0.953020,0.131308
0.957397,0.131573
0.961810,0.131934
0.966261,0.132380
0.970749,0.132886
0.975273,0.133427
0.979835,0.133983
0.984435,0.134533
0.989071,0.135041
0.993745,0.135475
0.998457,0.135837
1.003206,0.136171
1.007992,0.136538
1.012817,0.136959
1.017678,0.137407
1.022578,0.137821
1.027514,0.138149
1.032488,0.138365
1.037500,0.138474
1.042549,0.138480
1.047635,0.138366
1.052758,0.138123
1.057919,0.137812
1.063116,0.137589
1.068350,0.137589
1.073620,0.137706
1.078927,0.137548
1.084271,0.136723
1.089650,0.135225
1.095065,0.133479
1.100516,0.131978
1.106001,0.130922
1.111522,0.130210
1.117078,0.129657
1.122668,0.129170
1.128293,0.128773
1.133951,0.128530
1.139643,0.128474
1.145368,0.128575
1.151125,0.128765
1.156915,0.128987
1.162737,0.129237
1.168591,0.129532
1.174476,0.129878
1.180391,0.130264
1.186337,0.130687
1.192313,0.131167
1.198318,0.131744
1.204351,0.132446
1.210414,0.133247
1.216504,0.134053
1.222621,0.134747
1.228766,0.135249
1.234936,0.135538
1.241132,0.135632
1.247354,0.135554
1.253600,0.135315
1.259871,0.134905
1.266165,0.134330
