wave,flux
0.603108,0.081648
0.604550,0.082066
0.606002,0.082497
0.607464,0.082948
0.608936,0.083406
0.610418,0.083857
0.611910,0.084287
0.613412,0.084692
0.614925,0.085077
0.616448,0.085455
0.617982,0.085841
0.619527,0.086239
0.621083,0.086642
0.622649,0.087042
0.624227,0.087442
0.625816,0.087859
0.627416,0.088289
0.629027,0.088723
0.630651,0.089147
0.632285,0.089562
0.633932,0.089973
0.635591,0.090384
0.637261,0.090829
0.638944,0.091217
0.640639,0.091581
0.642347,0.091923
0.644067,0.092246
0.645800,0.092550
0.647546,0.092826
0.649305,0.093054
0.651077,0.093203
0.652862,0.093270
0.654660,0.093312
0.656473,0.093429
0.658299,0.093685
0.660138,0.094049
0.661992,0.094424
0.663860,0.094728
0.665742,0.094935
0.667639,0.095061
0.669551,0.095135
0.671477,0.095176
0.673418,0.095198
0.675375,0.095203
0.677346,0.095188
0.679334,0.095156
0.681337,0.095115
0.683355,0.095082
0.685390,0.095068
0.687441,0.095071
0.689508,0.095075
0.691592,0.095056
0.693692,0.095003
0.695809,0.094919
0.697944,0.094819
0.700096,0.094731
0.702265,0.094676
0.704452,0.094653
0.706657,0.094632
0.708879,0.094576
0.711120,0.094470
0.713380,0.094333
0.715658,0.094217
0.717956,0.094183
0.720272,0.094255
0.722607,0.094411
0.724963,0.094596
0.727337,0.094773
0.729732,0.094928
0.732147,0.095056
0.734583,0.095147
0.737039,0.095210
0.739516,0.095295
0.742014,0.095461
0.744533,0.095731
0.747074,0.096075
0.749637,0.096436
0.752221,0.096768
0.754828,0.097049
0.757458,0.097271
0.760110,0.097442
0.762786,0.097579
0.765484,0.097715
0.768206,0.097885
0.770952,0.098113
0.773722,0.098396
0.776516,0.098704
0.779335,0.098992
0.782178,0.099217
0.785047,0.099361
0.787941,0.099439
0.790860,0.099497
0.793805,0.099589
0.796777,0.099733
0.799775,0.099913
0.802799,0.100086
0.805850,0.100228
0.808929,0.100325
0.812035,0.100361
0.815168,0.100344
0.818330,0.100315
0.821520,0.100327
0.824739,0.100395
0.827986,0.100485
0.831262,0.100549
0.834568,0.100547
0.837903,0.100421
0.841269,0.100101
0.844664,0.099571
0.848090,0.098943
0.851547,0.098436
0.855034,0.098210
0.858553,0.098258
0.862103,0.098478
0.865686,0.098805
0.869300,0.099236
0.872946,0.099739
0.876625,0.100234
0.880337,0.100655
0.884082,0.100986
0.887860,0.101234
0.891672,0.101387
0.895517,0.101443
0.899396,0.101432
0.903310,0.101402
0.907258,0.101377
0.911241,0.101339
0.915259,0.101269
0.919311,0.101196
0.923399,0.101179
0.927523,0.101239
0.931682,0.101333
0.935877,0.101397
0.940109,0.101417
0.944376,0.101417
0.948680,0.101426
0.953020,0.101460
0.957397,0.101531
0.961810,0.101644
0.966261,0.101791
0.970749,0.101957
0.975273,0.102123
0.979835,0.102277
0.984435,0.102406
0.989071,0.102490
0.993745,0.102514
0.998457,0.102485
1.003206,0.102445
1.007992,0.102444
1.012817,0.102505
1.017678,0.102616
1.022578,0.102741
1.027514,0.102846
1.032488,0.102921
1.037500,0.102977
1.042549,0.103022
1.047635,0.103050
1.052758,0.103051
1.057919,0.103054
1.063116,0.103143
1.068350,0.103385
1.073620,0.103729
1.078927,0.103970
1.084271,0.103909
1.089650,0.103551
1.095065,0.103121
1.100516,0.102861
1.106001,0.102845
1.111522,0.102977
1.117078,0.103134
1.122668,0.103259
1.128293,0.103372
1.133951,0.103514
1.139643,0.103698
1.145368,0.103891
1.151125,0.104042
1.156915,0.104121
1.162737,0.104138
1.168591,0.104119
1.174476,0.104081
1.180391,0.104031
1.186337,0.103978
1.192313,0.103952
1.198318,0.103996
1.204351,0.104146
1.210414,0.104396
1.216504,0.104688
1.222621,0.104946
1.228766,0.105122
1.234936,0.105214
1.241132,0.105246
1.247354,0.105237
1.253600,0.105186
1.259871,0.105077
1.266165,0.104907
1.272482,0.104715
1.278821,0.104587
1.285182,0.104599
1.291565,0.104754
1.297968,0.104974
1.304391,0.105175
1.310834,0.105324
1.317295,0.105443
1.323775,0.105564
1.330272,0.105698
1.336787,0.105836
1.343318,0.105957
1.349865,0.106054
1.356428,0.106138
1.363005,0.106236
1.369596,0.106370
1.376201,0.106538
1.382819,0.106714
1.389449,0.106861
1.396091,0.106950
1.402744,0.106979
1.409409,0.106966
1.416083,0.106945
1.422766,0.106952
1.429459,0.107012
1.436160,0.107132
1.442870,0.107296
1.449586,0.107482
1.456310,0.107665
1.463040,0.107816
1.469776,0.107930
1.476517,0.108016
