wave,flux
0.603108,0.086769
0.604550,0.085180
0.606002,0.084218
0.607464,0.084046
0.608936,0.084595
0.610418,0.085644
0.611910,0.086880
0.613412,0.087944
0.614925,0.088536
0.616448,0.088577
0.617982,0.088298
0.619527,0.088108
0.621083,0.088286
0.622649,0.088783
0.624227,0.089314
0.625816,0.089696
0.627416,0.089926
0.629027,0.090189
0.630651,0.090578
0.632285,0.091036
0.633932,0.091457
0.635591,0.091809
0.637261,0.092275
0.638944,0.092656
0.640639,0.093079
0.642347,0.093508
0.644067,0.093909
0.645800,0.094275
0.647546,0.094634
0.649305,0.095048
0.651077,0.095581
0.652862,0.096210
0.654660,0.096740
0.656473,0.096944
0.658299,0.096753
0.660138,0.096327
0.661992,0.095915
0.663860,0.095667
0.665742,0.095595
0.667639,0.095636
0.669551,0.095731
0.671477,0.095842
0.673418,0.095951
0.675375,0.096057
0.677346,0.096159
0.679334,0.096258
0.681337,0.096345
0.683355,0.096416
0.685390,0.096467
0.687441,0.096507
0.689508,0.096547
0.691592,0.096593
0.693692,0.096645
0.695809,0.096696
0.697944,0.096740
0.700096,0.096776
0.702265,0.096807
0.704452,0.096839
0.706657,0.096873
0.708879,0.096899
0.711120,0.096908
0.713380,0.096899
0.715658,0.096886
0.717956,0.096895
0.720272,0.096946
0.722607,0.097040
0.724963,0.097156
0.727337,0.097274
0.729732,0.097384
0.732147,0.097479
0.734583,0.097549
0.737039,0.097595
0.739516,0.097648
0.742014,0.097757
0.744533,0.097945
0.747074,0.098195
0.749637,0.098466
0.752221,0.098720
0.754828,0.098931
0.757458,0.099093
0.760110,0.099202
0.762786,0.099278
0.765484,0.099348
0.768206,0.099448
0.770952,0.099605
0.773722,0.099822
0.776516,0.100070
0.779335,0.100301
0.782178,0.100468
0.785047,0.100549
0.787941,0.100556
0.790860,0.100539
0.793805,0.100563
0.796777,0.100651
0.799775,0.100791
0.802799,0.100931
0.805850,0.101037
0.808929,0.101096
0.812035,0.101086
0.815168,0.101012
0.818330,0.100928
0.821520,0.100903
0.824739,0.100960
0.827986,0.101055
0.831262,0.101126
0.834568,0.101116
0.837903,0.100944
0.841269,0.100508
0.844664,0.099778
0.848090,0.098909
0.851547,0.098208
0.855034,0.097913
0.858553,0.098014
0.862103,0.098376
0.865686,0.098905
0.869300,0.099599
0.872946,0.100410
0.876625,0.101217
0.880337,0.101919
0.884082,0.102488
0.887860,0.102928
0.891672,0.103219
0.895517,0.103351
0.899396,0.103367
0.903310,0.103340
0.907258,0.103303
0.911241,0.103226
0.915259,0.103084
0.919311,0.102907
0.923399,0.102808
0.927523,0.102819
0.931682,0.102872
0.935877,0.102870
0.940109,0.102787
0.944376,0.102665
0.948680,0.102555
0.953020,0.102483
0.957397,0.102471
0.961810,0.102531
0.966261,0.102654
0.970749,0.102813
0.975273,0.102983
0.979835,0.103141
0.984435,0.103268
0.989071,0.103331
0.993745,0.103302
0.998457,0.103193
1.003206,0.103074
1.007992,0.103030
1.012817,0.103103
1.017678,0.103271
1.022578,0.103471
1.027514,0.103648
1.032488,0.103783
1.037500,0.103893
1.042549,0.103994
1.047635,0.104069
1.052758,0.104099
1.057919,0.104124
1.063116,0.104271
1.068350,0.104653
1.073620,0.105190
1.078927,0.105571
1.084271,0.105494
1.089650,0.104978
1.095065,0.104383
1.100516,0.104083
1.106001,0.104172
1.111522,0.104479
1.117078,0.104789
1.122668,0.105015
1.128293,0.105199
1.133951,0.105415
1.139643,0.105687
1.145368,0.105955
1.151125,0.106125
1.156915,0.106146
1.162737,0.106040
1.168591,0.105856
1.174476,0.105628
1.180391,0.105369
1.186337,0.105103
1.192313,0.104885
1.198318,0.104797
1.204351,0.104910
1.210414,0.105216
1.216504,0.105612
1.222621,0.105960
1.228766,0.106174
1.234936,0.106254
1.241132,0.106246
1.247354,0.106183
1.253600,0.106062
1.259871,0.105851
1.266165,0.105539
1.272482,0.105197
1.278821,0.104982
1.285182,0.105033
1.291565,0.105353
1.297968,0.105796
1.304391,0.106199
1.310834,0.106503
1.317295,0.106744
1.323775,0.106979
1.330272,0.107226
1.336787,0.107464
1.343318,0.107655
1.349865,0.107780
1.356428,0.107866
1.363005,0.107963
1.369596,0.108114
1.376201,0.108318
1.382819,0.108524
1.389449,0.108664
1.396091,0.108690
1.402744,0.108595
1.409409,0.108416
1.416083,0.108217
1.422766,0.108067
1.429459,0.108015
1.436160,0.108076
1.442870,0.108214
1.449586,0.108399
1.456310,0.108578
1.463040,0.108708
1.469776,0.108777
1.476517,0.108806
1.483263,0.108833
1.490014,0.108892
1.496768,0.109020
1.503526,0.109259
1.510287,0.109619
1.517050,0.110038
1.523816,0.110405
1.530583,0.110625
1.537351,0.110647
1.544120,0.110461
1.550890,0.110056
1.557660,0.109439
1.564429,0.108646
1.571197,0.107765
1.577965,0.106943
1.584730,0.106311
1.591494,0.105909
1.598256,0.105667
1.605015,0.105470
1.611771,0.105235
1.618524,0.104916
1.625274,0.104486
1.632019,0.103958
1.638761,0.103411
1.645498,0.102933
1.652230,0.102521
1.658957,0.102070
1.665679,0.101511
1.672396,0.100901
1.679106,0.100394
1.685811,0.100087
1.692509,0.099928
1.699201,0.099769
1.705886,0.099480
1.712564,0.099016
1.719235,0.098416
1.725899,0.097789
1.732555,0.097282
1.739204,0.097012
1.745844,0.096978
1.752476,0.097064
1.759100,0.097119
1.765716,0.097045
1.772323,0.096829
1.778921,0.096498
1.785511,0.096070
1.792091,0.095536
1.798662,0.094884
1.805224,0.094141
1.811776,0.093396
1.818319,0.092759
1.824852,0.092275
1.831376,0.091898
1.837889,0.091525
1.844393,0.091069
1.850886,0.090491
1.857369,0.089798
1.863842,0.089052
1.870305,0.088363
1.876757,0.087841
1.883198,0.087525
1.889629,0.087369
1.896049,0.087288
1.902459,0.087204
1.908858,0.087058
1.915245,0.086812
1.921622,0.086454
1.927988,0.086014
1.934343,0.085565
1.940687,0.085202
1.947020,0.084992
1.953341,0.084931
1.959652,0.084948
1.965951,0.084965
1.972239,0.084947
1.978516,0.084909
1.984781,0.084872
1.991035,0.084849
1.997277,0.084834
2.003509,0.084809
2.009728,0.084760
2.015937,0.084680
2.022134,0.084578
2.028319,0.084467
2.034493,0.084358
2.040656,0.084247
2.046807,0.084121
2.052946,0.083967
2.059074,0.083782
2.065191,0.083566
2.071296,0.083321
2.077389,0.083049
2.083471,0.082749
2.089542,0.082429
2.095601,0.082093
2.101649,0.081746
2.107685,0.081387
2.113710,0.081018
2.119723,0.080645
2.125725,0.080273
2.131715,0.079904
2.137694,0.079541
2.143661,0.079184
2.149618,0.078840
2.155562,0.078519
2.161496,0.078232
2.167418,0.077981
2.173329,0.077764
2.179228,0.077563
2.185117,0.077374
2.190994,0.077196
2.196859,0.077032
2.202714,0.076880
2.208557,0.076738
2.214390,0.076600
2.220211,0.076462
2.226021,0.076324
2.231820,0.076185
2.237608,0.076042
2.243384,0.075893
2.249150,0.075729
2.254905,0.075553
2.260649,0.075350
2.266382,0.075138
2.272104,0.074909
2.277816,0.074675
2.283516,0.074435
2.289206,0.074186
2.294885,0.073924
2.300553,0.073649
2.306210,0.073371
2.311857,0.073102
2.317493,0.072845
2.323119,0.072587
2.328734,0.072314
2.334339,0.072024
2.339933,0.071730
2.345516,0.071458
2.351089,0.071199
2.356652,0.070959
2.362204,0.070713
2.367746,0.070471
2.373278,0.070243
2.378799,0.070022
2.384310,0.069784
2.389811,0.069511
2.395302,0.069212
2.400783,0.068919
2.406254,0.068659
2.411714,0.068423
2.417165,0.068179
2.422605,0.067900
2.428036,0.067589
2.433456,0.067280
2.438867,0.066991
2.444268,0.066721
2.449659,0.066441
2.455041,0.066124
2.460412,0.065773
2.465774,0.065418
2.471126,0.065085
2.476469,0.064769
2.481802,0.064436
2.487126,0.064060
2.492440,0.063646
2.497744,0.063233
