wave,flux
0.603108,0.155406
0.604550,0.157915
0.606002,0.159953
0.607464,0.161412
0.608936,0.162310
0.610418,0.162773
0.611910,0.163001
0.613412,0.163252
0.614925,0.163773
0.616448,0.164668
0.617982,0.165804
0.619527,0.166884
0.621083,0.167675
0.622649,0.168194
0.624227,0.168667
0.625816,0.169289
0.627416,0.170048
0.629027,0.170780
0.630651,0.171383
0.632285,0.171900
0.633932,0.172439
0.635591,0.173038
0.637261,0.173678
0.638944,0.174216
0.640639,0.174669
0.642347,0.175077
0.644067,0.175481
0.645800,0.175889
0.647546,0.176262
0.649305,0.176490
0.651077,0.176438
0.652862,0.176122
0.654660,0.175856
0.656473,0.176116
0.658299,0.177144
0.660138,0.178716
0.661992,0.180343
0.663860,0.181655
0.665742,0.182558
0.667639,0.183145
0.669551,0.183538
0.671477,0.183824
0.673418,0.184046
0.675375,0.184210
0.677346,0.184302
0.679334,0.184321
0.681337,0.184293
0.683355,0.184266
0.685390,0.184279
0.687441,0.184323
0.689508,0.184338
0.691592,0.184255
0.693692,0.184045
0.695809,0.183721
0.697944,0.183343
0.700096,0.182995
0.702265,0.182745
0.704452,0.182587
0.706657,0.182436
0.708879,0.182190
0.711120,0.181808
0.713380,0.181356
0.715658,0.180989
0.717956,0.180868
0.720272,0.181059
0.722607,0.181485
0.724963,0.181995
0.727337,0.182479
0.729732,0.182904
0.732147,0.183252
0.734583,0.183498
0.737039,0.183665
0.739516,0.183873
0.742014,0.184269
0.744533,0.184900
0.747074,0.185679
0.749637,0.186462
0.752221,0.187133
0.754828,0.187634
0.757458,0.187951
0.760110,0.188105
0.762786,0.188152
0.765484,0.188174
0.768206,0.188262
0.770952,0.188475
0.773722,0.188815
0.776516,0.189216
0.779335,0.189582
0.782178,0.189830
0.785047,0.189928
0.787941,0.189918
0.790860,0.189914
0.793805,0.190038
0.796777,0.190345
0.799775,0.190791
0.802799,0.191300
0.805850,0.191808
0.808929,0.192273
0.812035,0.192655
0.815168,0.192956
0.818330,0.193254
0.821520,0.193648
0.824739,0.194157
0.827986,0.194695
0.831262,0.195154
0.834568,0.195436
0.837903,0.195414
0.841269,0.194935
0.844664,0.193956
0.848090,0.192704
0.851547,0.191606
0.855034,0.190977
0.858553,0.190805
0.862103,0.190887
0.865686,0.191104
0.869300,0.191456
0.872946,0.191890
0.876625,0.192255
0.880337,0.192431
0.884082,0.192401
0.887860,0.192187
0.891672,0.191783
0.895517,0.191191
0.899396,0.190483
0.903310,0.189767
0.907258,0.189097
0.911241,0.188449
0.915259,0.187794
0.919311,0.187193
0.923399,0.186760
0.927523,0.186538
0.931682,0.186442
0.935877,0.186356
0.940109,0.186251
0.944376,0.186178
0.948680,0.186194
0.953020,0.186331
0.957397,0.186612
0.961810,0.187049
0.966261,0.187630
0.970749,0.188326
0.975273,0.189105
0.979835,0.189945
0.984435,0.190816
0.989071,0.191666
0.993745,0.192445
0.998457,0.193150
1.003206,0.193840
1.007992,0.194588
1.012817,0.195422
1.017678,0.196297
1.022578,0.197126
1.027514,0.197830
1.032488,0.198371
1.037500,0.198749
1.042549,0.198967
1.047635,0.199003
1.052758,0.198868
1.057919,0.198699
1.063116,0.198798
1.068350,0.199399
1.073620,0.200259
1.078927,0.200569
1.084271,0.199515
1.089650,0.197034
1.095065,0.193923
1.100516,0.191154
1.106001,0.189184
1.111522,0.187892
1.117078,0.186957
1.122668,0.186188
1.128293,0.185579
1.133951,0.185206
1.139643,0.185114
1.145368,0.185267
1.151125,0.185568
1.156915,0.185935
1.162737,0.186360
1.168591,0.186863
1.174476,0.187450
1.180391,0.188102
1.186337,0.188814
1.192313,0.189610
1.198318,0.190545
1.204351,0.191660
1.210414,0.192916
1.216504,0.194179
1.222621,0.195277
1.228766,0.196095
1.234936,0.196601
1.241132,0.196812
1.247354,0.196767
1.253600,0.196479
1.259871,0.195936
1.266165,0.195146
1.272482,0.194200
1.278821,0.193277
1.285182,0.192541
1.291565,0.192012
1.297968,0.191563
1.304391,0.191048
1.310834,0.190425
1.317295,0.189751
1.323775,0.189102
1.330272,0.188519
1.336787,0.187998
1.343318,0.187517
1.349865,0.187065
1.356428,0.186661
1.363005,0.186359
1.369596,0.186199
1.376201,0.186177
1.382819,0.186241
1.389449,0.186316
1.396091,0.186348
1.402744,0.186328
1.409409,0.186292
