wave,flux
0.603108,0.130498
0.604550,0.130677
0.606002,0.130897
0.607464,0.131081
0.608936,0.131211
0.610418,0.131318
0.611910,0.131475
0.613412,0.131786
0.614925,0.132351
0.616448,0.133203
0.617982,0.134254
0.619527,0.135330
0.621083,0.136286
0.622649,0.137102
0.624227,0.137868
0.625816,0.138666
0.627416,0.139470
0.629027,0.140198
0.630651,0.140799
0.632285,0.141300
0.633932,0.141764
0.635591,0.142214
0.637261,0.142620
0.638944,0.142960
0.640639,0.143221
0.642347,0.143430
0.644067,0.143613
0.645800,0.143781
0.647546,0.143916
0.649305,0.143959
0.651077,0.143837
0.652862,0.143564
0.654660,0.143319
0.656473,0.143379
0.658299,0.143889
0.660138,0.144725
0.661992,0.145607
0.663860,0.146318
0.665742,0.146803
0.667639,0.147113
0.669551,0.147321
0.671477,0.147478
0.673418,0.147610
0.675375,0.147721
0.677346,0.147804
0.679334,0.147858
0.681337,0.147900
0.683355,0.147960
0.685390,0.148062
0.687441,0.148196
0.689508,0.148324
0.691592,0.148401
0.693692,0.148404
0.695809,0.148339
0.697944,0.148239
0.700096,0.148154
0.702265,0.148123
0.704452,0.148140
0.706657,0.148148
0.708879,0.148081
0.711120,0.147909
0.713380,0.147669
0.715658,0.147457
0.717956,0.147373
0.720272,0.147461
0.722607,0.147678
0.724963,0.147933
0.727337,0.148160
0.729732,0.148341
0.732147,0.148470
0.734583,0.148534
0.737039,0.148552
0.739516,0.148607
0.742014,0.148800
0.744533,0.149167
0.747074,0.149656
0.749637,0.150179
0.752221,0.150665
0.754828,0.151078
0.757458,0.151413
0.760110,0.151681
0.762786,0.151910
0.765484,0.152148
0.768206,0.152448
0.770952,0.152844
0.773722,0.153330
0.776516,0.153855
0.779335,0.154349
0.782178,0.154747
0.785047,0.155021
0.787941,0.155192
0.790860,0.155327
0.793805,0.155505
0.796777,0.155753
0.799775,0.156041
0.802799,0.156305
0.805850,0.156512
0.808929,0.156640
0.812035,0.156671
0.815168,0.156616
0.818330,0.156538
0.821520,0.156516
0.824739,0.156570
0.827986,0.156654
0.831262,0.156701
0.834568,0.156653
0.837903,0.156430
0.841269,0.155937
0.844664,0.155150
0.848090,0.154236
0.851547,0.153505
0.855034,0.153182
0.858553,0.153257
0.862103,0.153579
0.865686,0.154056
0.869300,0.154681
0.872946,0.155410
0.876625,0.156125
0.880337,0.156735
0.884082,0.157217
0.887860,0.157579
0.891672,0.157805
0.895517,0.157891
0.899396,0.157876
0.903310,0.157829
0.907258,0.157779
0.911241,0.157701
0.915259,0.157568
0.919311,0.157421
0.923399,0.157342
0.927523,0.157362
0.931682,0.157421
0.935877,0.157436
0.940109,0.157384
0.944376,0.157302
0.948680,0.157231
0.953020,0.157195
0.957397,0.157209
0.961810,0.157282
0.966261,0.157407
0.970749,0.157561
0.975273,0.157722
0.979835,0.157872
0.984435,0.157996
0.989071,0.158066
0.993745,0.158061
0.998457,0.157992
1.003206,0.157914
1.007992,0.157896
1.012817,0.157970
1.017678,0.158117
1.022578,0.158289
1.027514,0.158440
1.032488,0.158556
1.037500,0.158652
1.042549,0.158746
1.047635,0.158856
1.052758,0.159062
1.057919,0.159616
1.063116,0.160936
1.068350,0.163282
1.073620,0.166218
1.078927,0.168507
1.084271,0.168887
1.089650,0.167155
1.095065,0.164351
1.100516,0.161836
1.106001,0.160326
1.111522,0.159741
1.117078,0.159662
1.122668,0.159767
1.128293,0.159936
1.133951,0.160168
1.139643,0.160462
1.145368,0.160766
1.151125,0.161009
1.156915,0.161150
1.162737,0.161201
1.168591,0.161199
1.174476,0.161167
1.180391,0.161113
1.186337,0.161052
1.192313,0.161024
1.198318,0.161091
1.204351,0.161302
1.210414,0.161649
1.216504,0.162054
1.222621,0.162407
1.228766,0.162642
1.234936,0.162754
1.241132,0.162777
1.247354,0.162738
1.253600,0.162637
1.259871,0.162453
1.266165,0.162179
1.272482,0.161872
1.278821,0.161657
1.285182,0.161645
1.291565,0.161839
1.297968,0.162133
1.304391,0.162404
1.310834,0.162608
1.317295,0.162776
1.323775,0.162956
1.330272,0.163165
1.336787,0.163388
1.343318,0.163599
1.349865,0.163785
1.356428,0.163961
1.363005,0.164165
