wave,flux
0.603108,0.092768
0.604550,0.093917
0.606002,0.094974
0.607464,0.096013
0.608936,0.097057
0.610418,0.098098
0.611910,0.099099
0.613412,0.099998
0.614925,0.100734
0.616448,0.101287
0.617982,0.101720
0.619527,0.102157
0.621083,0.102705
0.622649,0.103387
0.624227,0.104147
0.625816,0.104942
0.627416,0.105780
0.629027,0.106708
0.630651,0.107749
0.632285,0.108867
0.633932,0.110004
0.635591,0.111125
0.637261,0.112270
0.638944,0.113379
0.640639,0.114475
0.642347,0.115525
0.644067,0.116492
0.645800,0.117353
0.647546,0.118109
0.649305,0.118786
0.651077,0.119424
0.652862,0.120005
0.654660,0.120386
0.656473,0.120376
0.658299,0.119882
0.660138,0.119017
0.661992,0.118017
0.663860,0.117070
0.665742,0.116239
0.667639,0.115506
0.669551,0.114835
0.671477,0.114208
0.673418,0.113624
0.675375,0.113102
0.677346,0.112667
0.679334,0.112339
0.681337,0.112127
0.683355,0.112026
0.685390,0.112021
0.687441,0.112102
0.689508,0.112282
0.691592,0.112580
0.693692,0.112997
0.695809,0.113511
0.697944,0.114082
0.700096,0.114652
0.702265,0.115177
0.704452,0.115643
0.706657,0.116077
0.708879,0.116516
0.711120,0.116965
0.713380,0.117377
0.715658,0.117664
0.717956,0.117731
0.720272,0.117557
0.722607,0.117188
0.724963,0.116717
0.727337,0.116215
0.729732,0.115713
0.732147,0.115237
0.734583,0.114816
0.737039,0.114455
0.739516,0.114111
0.742014,0.113729
0.744533,0.113302
0.747074,0.112889
0.749637,0.112579
0.752221,0.112442
0.754828,0.112525
0.757458,0.112843
0.760110,0.113388
0.762786,0.114100
0.765484,0.114920
0.768206,0.115784
0.770952,0.116639
0.773722,0.117466
0.776516,0.118275
0.779335,0.119089
0.782178,0.119929
0.785047,0.120786
0.787941,0.121620
0.790860,0.122354
0.793805,0.122906
0.796777,0.123219
0.799775,0.123327
0.802799,0.123209
0.805850,0.122935
0.808929,0.122525
0.812035,0.122022
0.815168,0.121446
0.818330,0.120778
0.821520,0.119991
0.824739,0.119097
0.827986,0.118154
0.831262,0.117232
0.834568,0.116395
0.837903,0.115720
0.841269,0.115293
0.844664,0.115151
0.848090,0.115202
0.851547,0.115295
0.855034,0.115273
0.858553,0.115172
0.862103,0.115049
0.865686,0.114955
0.869300,0.114881
0.872946,0.114840
0.876625,0.114887
0.880337,0.115063
0.884082,0.115363
0.887860,0.115764
0.891672,0.116258
0.895517,0.116828
0.899396,0.117434
0.903310,0.118018
0.907258,0.118540
0.911241,0.119016
