wave,flux
0.601676,0.082395
0.603108,0.082579
0.604550,0.082818
0.606002,0.083103
0.607464,0.083429
0.608936,0.083784
0.610418,0.084155
0.611910,0.084535
0.613412,0.084924
0.614925,0.085330
0.616448,0.085765
0.617982,0.086230
0.619527,0.086715
0.621083,0.087201
0.622649,0.087678
0.624227,0.088151
0.625816,0.088640
0.627416,0.089134
0.629027,0.089621
0.630651,0.090087
0.632285,0.090532
0.633932,0.090968
0.635591,0.091396
0.637261,0.091841
0.638944,0.092231
0.640639,0.092590
0.642347,0.092920
0.644067,0.093227
0.645800,0.093509
0.647546,0.093760
0.649305,0.093957
0.651077,0.094071
0.652862,0.094101
0.654660,0.094104
0.656473,0.094181
0.658299,0.094395
0.660138,0.094714
0.661992,0.095041
0.663860,0.095295
0.665742,0.095453
0.667639,0.095533
0.669551,0.095562
0.671477,0.095563
0.673418,0.095548
0.675375,0.095520
0.677346,0.095478
0.679334,0.095425
0.681337,0.095369
0.683355,0.095326
0.685390,0.095309
0.687441,0.095315
0.689508,0.095325
0.691592,0.095318
0.693692,0.095282
0.695809,0.095219
0.697944,0.095144
0.700096,0.095080
0.702265,0.095049
0.704452,0.095046
0.706657,0.095045
0.708879,0.095010
0.711120,0.094924
0.713380,0.094806
0.715658,0.094704
0.717956,0.094673
0.720272,0.094738
0.722607,0.094876
0.724963,0.095039
0.727337,0.095192
0.729732,0.095323
0.732147,0.095429
0.734583,0.095501
0.737039,0.095550
0.739516,0.095620
0.742014,0.095770
0.744533,0.096022
0.747074,0.096346
0.749637,0.096692
0.752221,0.097019
0.754828,0.097306
0.757458,0.097547
0.760110,0.097749
0.762786,0.097927
0.765484,0.098108
0.768206,0.098326
0.770952,0.098599
0.773722,0.098926
0.776516,0.099275
0.779335,0.099604
0.782178,0.099873
0.785047,0.100064
0.787941,0.100187
0.790860,0.100286
0.793805,0.100408
0.796777,0.100569
0.799775,0.100754
0.802799,0.100919
0.805850,0.101046
0.808929,0.101121
0.812035,0.101132
0.815168,0.101087
0.818330,0.101024
0.821520,0.100995
0.824739,0.101015
0.827986,0.101052
0.831262,0.101066
0.834568,0.101018
0.837903,0.100858
0.841269,0.100522
0.844664,0.099995
0.848090,0.099383
0.851547,0.098890
0.855034,0.098664
0.858553,0.098700
0.862103,0.098900
0.865686,0.099205
0.869300,0.099610
0.872946,0.100086
0.876625,0.100558
0.880337,0.100962
0.884082,0.101284
0.887860,0.101528
0.891672,0.101685
0.895517,0.101748
0.899396,0.101746
0.903310,0.101724
0.907258,0.101700
0.911241,0.101660
0.915259,0.101583
0.919311,0.101497
0.923399,0.101459
0.927523,0.101489
0.931682,0.101547
0.935877,0.101575
0.940109,0.101560
0.944376,0.101527
0.948680,0.101502
0.953020,0.101501
0.957397,0.101537
0.961810,0.101614
0.966261,0.101727
0.970749,0.101862
0.975273,0.102003
0.979835,0.102138
0.984435,0.102256
0.989071,0.102338
0.993745,0.102370
0.998457,0.102358
1.003206,0.102340
1.007992,0.102362
1.012817,0.102448
1.017678,0.102583
1.022578,0.102735
1.027514,0.102871
1.032488,0.102981
1.037500,0.103076
1.042549,0.103163
1.047635,0.103236
1.052758,0.103291
1.057919,0.103368
1.063116,0.103560
1.068350,0.103941
1.073620,0.104440
1.078927,0.104812
1.084271,0.104815
1.089650,0.104441
1.095065,0.103944
1.100516,0.103607
1.106001,0.103532
1.111522,0.103632
1.117078,0.103775
1.122668,0.103894
1.128293,0.103998
1.133951,0.104125
1.139643,0.104284
1.145368,0.104443
1.151125,0.104554
1.156915,0.104590
1.162737,0.104561
1.168591,0.104493
1.174476,0.104404
1.180391,0.104300
1.186337,0.104193
1.192313,0.104111
1.198318,0.104099
1.204351,0.104190
1.210414,0.104383
1.216504,0.104621
1.222621,0.104833
1.228766,0.104973
1.234936,0.105041
1.241132,0.105060
1.247354,0.105049
1.253600,0.105005
1.259871,0.104911
1.266165,0.104763
1.272482,0.104598
1.278821,0.104498
1.285182,0.104537
1.291565,0.104716
1.297968,0.104960
1.304391,0.105183
1.310834,0.105353
1.317295,0.105491
1.323775,0.105626
1.330272,0.105769
1.336787,0.105907
1.343318,0.106022
1.349865,0.106106
1.356428,0.106170
1.363005,0.106244
1.369596,0.106350
1.376201,0.106489
1.382819,0.106635
1.389449,0.106751
1.396091,0.106814
1.402744,0.106819
1.409409,0.106788
1.416083,0.106754
1.422766,0.106755
1.429459,0.106819
1.436160,0.106951
1.442870,0.107141
1.449586,0.107365
1.456310,0.107597
1.463040,0.107807
1.469776,0.107986
1.476517,0.108143
1.483263,0.108294
1.490014,0.108455
1.496768,0.108642
1.503526,0.108877
1.510287,0.109161
1.517050,0.109458
1.523816,0.109704
1.530583,0.109842
1.537351,0.109840
1.544120,0.109687
1.550890,0.109378
1.557660,0.108907
1.564429,0.108304
1.571197,0.107618
1.577965,0.106936
1.584730,0.106339
1.591494,0.105856
1.598256,0.105451
1.605015,0.105065
1.611771,0.104653
1.618524,0.104193
1.625274,0.103675
1.632019,0.103107
1.638761,0.102542
1.645498,0.102033
1.652230,0.101582
