wave,flux
0.603108,0.077572
0.604550,0.078638
0.606002,0.079494
0.607464,0.080099
0.608936,0.080460
0.610418,0.080625
0.611910,0.080676
0.613412,0.080720
0.614925,0.080868
0.616448,0.081176
0.617982,0.081601
0.619527,0.082027
0.621083,0.082357
0.622649,0.082600
0.624227,0.082857
0.625816,0.083221
0.627416,0.083686
0.629027,0.084176
0.630651,0.084636
0.632285,0.085078
0.633932,0.085546
0.635591,0.086051
0.637261,0.086582
0.638944,0.087059
0.640639,0.087485
0.642347,0.087873
0.644067,0.088236
0.645800,0.088573
0.647546,0.088856
0.649305,0.089025
0.651077,0.089002
0.652862,0.088787
0.654660,0.088539
0.656473,0.088517
0.658299,0.088862
0.660138,0.089470
0.661992,0.090093
0.663860,0.090537
0.665742,0.090756
0.667639,0.090805
0.669551,0.090755
0.671477,0.090659
0.673418,0.090548
0.675375,0.090432
0.677346,0.090311
0.679334,0.090191
0.681337,0.090093
0.683355,0.090053
0.685390,0.090092
0.687441,0.090200
0.689508,0.090335
0.691592,0.090451
0.693692,0.090522
0.695809,0.090550
0.697944,0.090559
0.700096,0.090595
0.702265,0.090689
0.704452,0.090832
0.706657,0.090967
0.708879,0.091024
0.711120,0.090972
0.713380,0.090842
0.715658,0.090719
0.717956,0.090698
0.720272,0.090818
0.722607,0.091040
0.724963,0.091279
0.727337,0.091472
0.729732,0.091604
0.732147,0.091670
0.734583,0.091659
0.737039,0.091590
0.739516,0.091545
0.742014,0.091621
0.744533,0.091855
0.747074,0.092199
0.749637,0.092569
0.752221,0.092896
0.754828,0.093151
0.757458,0.093327
0.760110,0.093435
0.762786,0.093506
0.765484,0.093587
0.768206,0.093729
0.770952,0.093969
0.773722,0.094299
0.776516,0.094675
0.779335,0.095028
0.782178,0.095297
0.785047,0.095457
0.787941,0.095528
0.790860,0.095578
0.793805,0.095685
0.796777,0.095877
0.799775,0.096119
0.802799,0.096361
0.805850,0.096561
0.808929,0.096701
0.812035,0.096760
0.815168,0.096746
0.818330,0.096718
0.821520,0.096749
0.824739,0.096859
0.827986,0.096998
0.831262,0.097102
0.834568,0.097110
0.837903,0.096946
0.841269,0.096513
0.844664,0.095789
0.848090,0.094933
0.851547,0.094237
0.855034,0.093924
0.858553,0.093976
0.862103,0.094256
0.865686,0.094675
