wave,flux
0.603108,0.082615
0.604550,0.082965
0.606002,0.083335
0.607464,0.083709
0.608936,0.084077
0.610418,0.084434
0.611910,0.084788
0.613412,0.085157
0.614925,0.085565
0.616448,0.086030
0.617982,0.086543
0.619527,0.087070
0.621083,0.087574
0.622649,0.088047
0.624227,0.088509
0.625816,0.088992
0.627416,0.089483
0.629027,0.089962
0.630651,0.090406
0.632285,0.090822
0.633932,0.091226
0.635591,0.091627
0.637261,0.092067
0.638944,0.092427
0.640639,0.092751
0.642347,0.093047
0.644067,0.093321
0.645800,0.093576
0.647546,0.093802
0.649305,0.093971
0.651077,0.094045
0.652862,0.094027
0.654660,0.093992
0.656473,0.094072
0.658299,0.094344
0.660138,0.094760
0.661992,0.095193
0.663860,0.095538
0.665742,0.095767
0.667639,0.095901
0.669551,0.095977
0.671477,0.096021
0.673418,0.096048
0.675375,0.096060
0.677346,0.096056
0.679334,0.096037
0.681337,0.096013
0.683355,0.096003
0.685390,0.096021
0.687441,0.096063
0.689508,0.096106
0.691592,0.096126
0.693692,0.096109
0.695809,0.096057
0.697944,0.095989
0.700096,0.095932
0.702265,0.095912
0.704452,0.095925
0.706657,0.095937
0.708879,0.095908
0.711120,0.095817
0.713380,0.095689
0.715658,0.095579
0.717956,0.095552
0.720272,0.095636
0.722607,0.095804
0.724963,0.096000
0.727337,0.096180
0.729732,0.096333
0.732147,0.096452
0.734583,0.096529
0.737039,0.096573
0.739516,0.096639
0.742014,0.096791
0.744533,0.097055
0.747074,0.097398
0.749637,0.097758
0.752221,0.098089
0.754828,0.098365
0.757458,0.098582
0.760110,0.098745
0.762786,0.098875
0.765484,0.099005
0.768206,0.099173
0.770952,0.099404
0.773722,0.099694
0.776516,0.100012
0.779335,0.100308
0.782178,0.100538
0.785047,0.100683
0.787941,0.100757
0.790860,0.100810
0.793805,0.100897
0.796777,0.101040
0.799775,0.101218
0.802799,0.101388
0.805850,0.101524
0.808929,0.101612
0.812035,0.101636
0.815168,0.101604
0.818330,0.101560
0.821520,0.101560
0.824739,0.101622
0.827986,0.101708
0.831262,0.101771
0.834568,0.101766
0.837903,0.101634
0.841269,0.101302
0.844664,0.100750
0.848090,0.100102
0.851547,0.099585
0.855034,0.099371
0.858553,0.099452
0.862103,0.099719
0.865686,0.100104
0.869300,0.100604
0.872946,0.101185
0.876625,0.101761
0.880337,0.102262
0.884082,0.102671
0.887860,0.102993
0.891672,0.103217
0.895517,0.103340
0.899396,0.103392
0.903310,0.103426
0.907258,0.103465
0.911241,0.103489
0.915259,0.103480
0.919311,0.103465
0.923399,0.103509
0.927523,0.103635
0.931682,0.103793
0.935877,0.103920
0.940109,0.103995
0.944376,0.104046
0.948680,0.104103
0.953020,0.104185
0.957397,0.104301
0.961810,0.104458
0.966261,0.104648
0.970749,0.104853
0.975273,0.105054
0.979835,0.105235
0.984435,0.105384
0.989071,0.105480
0.993745,0.105507
0.998457,0.105475
1.003206,0.105427
1.007992,0.105420
1.012817,0.105482
1.017678,0.105598
1.022578,0.105730
1.027514,0.105843
1.032488,0.105928
1.037500,0.105997
1.042549,0.106062
1.047635,0.106125
1.052758,0.106208
1.057919,0.106414
1.063116,0.106935
1.068350,0.107900
1.073620,0.109130
1.078927,0.110083
1.084271,0.110213
1.089650,0.109455
1.095065,0.108300
1.100516,0.107356
1.106001,0.106904
1.111522,0.106855
1.117078,0.106989
1.122668,0.107161
1.128293,0.107345
1.133951,0.107567
1.139643,0.107835
1.145368,0.108110
1.151125,0.108332
1.156915,0.108470
1.162737,0.108532
1.168591,0.108549
1.174476,0.108539
1.180391,0.108511
1.186337,0.108475
1.192313,0.108465
1.198318,0.108531
1.204351,0.108715
1.210414,0.109012
1.216504,0.109354
1.222621,0.109654
1.228766,0.109856
1.234936,0.109956
1.241132,0.109982
1.247354,0.109956
1.253600,0.109877
1.259871,0.109728
1.266165,0.109502
1.272482,0.109248
1.278821,0.109066
1.285182,0.109051
1.291565,0.109205
1.297968,0.109438
1.304391,0.109650
1.310834,0.109803
1.317295,0.109921
1.323775,0.110046
1.330272,0.110190
1.336787,0.110341
1.343318,0.110478
1.349865,0.110589
1.356428,0.110688
1.363005,0.110808
1.369596,0.110977
1.376201,0.111192
1.382819,0.111421
1.389449,0.111616
1.396091,0.111744
1.402744,0.111799
1.409409,0.111804
1.416083,0.111800
1.422766,0.111833
1.429459,0.111936
1.436160,0.112117
1.442870,0.112357
1.449586,0.112628
1.456310,0.112895
1.463040,0.113126
1.469776,0.113309
1.476517,0.113457
1.483263,0.113594
1.490014,0.113743
1.496768,0.113927
1.503526,0.114176
1.510287,0.114496
1.517050,0.114843
1.523816,0.115135
1.530583,0.115300
1.537351,0.115300
1.544120,0.115120
1.550890,0.114753
1.557660,0.114198
1.564429,0.113484
1.571197,0.112679
1.577965,0.111897
1.584730,0.111243
1.591494,0.110754
1.598256,0.110384
1.605015,0.110049
1.611771,0.109689
1.618524,0.109272
1.625274,0.108778
1.632019,0.108220
1.638761,0.107661
1.645498,0.107177
1.652230,0.106768
1.658957,0.106354
1.665679,0.105876
1.672396,0.105376
1.679106,0.104978
1.685811,0.104762
1.692509,0.104685
1.699201,0.104617
1.705886,0.104442
1.712564,0.104116
1.719235,0.103664
1.725899,0.103177
1.732555,0.102785
1.739204,0.102591
1.745844,0.102600
1.752476,0.102708
1.759100,0.102774
1.765716,0.102706
1.772323,0.102486
1.778921,0.102138
1.785511,0.101683
1.792091,0.101110
1.798662,0.100407
1.805224,0.099601
1.811776,0.098784
1.818319,0.098069
1.824852,0.097516
1.831376,0.097079
1.837889,0.096658
1.844393,0.096159
1.850886,0.095537
