wave,flux
0.603108,0.131995
0.604550,0.136606
0.606002,0.140193
0.607464,0.142611
0.608936,0.143930
0.610418,0.144389
0.611910,0.144343
0.613412,0.144225
0.614925,0.144433
0.616448,0.145135
0.617982,0.146133
0.619527,0.146991
0.621083,0.147385
0.622649,0.147377
0.624227,0.147341
0.625816,0.147575
0.627416,0.148086
0.629027,0.148625
0.630651,0.149037
0.632285,0.149382
0.633932,0.149803
0.635591,0.150343
0.637261,0.150953
0.638944,0.151453
0.640639,0.151851
0.642347,0.152190
0.644067,0.152519
0.645800,0.152840
0.647546,0.153091
0.649305,0.153121
0.651077,0.152755
0.652862,0.152006
0.654660,0.151282
0.656473,0.151190
0.658299,0.152025
0.660138,0.153498
0.661992,0.155003
0.663860,0.156095
0.665742,0.156681
0.667639,0.156890
0.669551,0.156889
0.671477,0.156795
0.673418,0.156669
0.675375,0.156529
0.677346,0.156372
0.679334,0.156206
0.681337,0.156071
0.683355,0.156032
0.685390,0.156131
0.687441,0.156344
0.689508,0.156591
0.691592,0.156785
0.693692,0.156883
0.695809,0.156890
0.697944,0.156862
0.700096,0.156878
0.702265,0.157001
0.704452,0.157210
0.706657,0.157402
0.708879,0.157458
0.711120,0.157328
0.713380,0.157071
0.715658,0.156838
0.717956,0.156784
0.720272,0.156974
0.722607,0.157333
0.724963,0.157715
0.727337,0.158020
0.729732,0.158222
0.732147,0.158318
0.734583,0.158292
0.737039,0.158177
0.739516,0.158102
0.742014,0.158217
0.744533,0.158573
0.747074,0.159093
0.749637,0.159644
0.752221,0.160127
0.754828,0.160496
0.757458,0.160748
0.760110,0.160903
0.762786,0.161003
0.765484,0.161118
0.768206,0.161320
0.770952,0.161656
0.773722,0.162115
0.776516,0.162628
0.779335,0.163098
0.782178,0.163443
0.785047,0.163627
0.787941,0.163681
0.790860,0.163699
0.793805,0.163780
0.796777,0.163963
0.799775,0.164194
0.802799,0.164406
0.805850,0.164551
0.808929,0.164604
0.812035,0.164545
0.815168,0.164387
0.818330,0.164211
0.821520,0.164112
0.824739,0.164117
0.827986,0.164165
0.831262,0.164176
0.834568,0.164082
0.837903,0.163793
0.841269,0.163196
0.844664,0.162272
0.848090,0.161223
0.851547,0.160404
0.855034,0.160077
0.858553,0.160222
0.862103,0.160655
0.865686,0.161269
0.869300,0.162052
0.872946,0.162949
0.876625,0.163829
0.880337,0.164587
0.884082,0.165201
0.887860,0.165679
0.891672,0.166007
0.895517,0.166179
0.899396,0.166240
0.903310,0.166264
0.907258,0.166282
0.911241,0.166265
0.915259,0.166183
0.919311,0.166084
0.923399,0.166051
0.927523,0.166117
0.931682,0.166218
0.935877,0.166266
0.940109,0.166241
0.944376,0.166181
0.948680,0.166129
0.953020,0.166108
0.957397,0.166136
0.961810,0.166221
0.966261,0.166354
0.970749,0.166513
0.975273,0.166676
0.979835,0.166827
0.984435,0.166950
0.989071,0.167019
0.993745,0.167014
0.998457,0.166947
1.003206,0.166873
1.007992,0.166860
1.012817,0.166938
1.017678,0.167089
1.022578,0.167265
1.027514,0.167423
1.032488,0.167551
1.037500,0.167662
1.042549,0.167771
1.047635,0.167880
1.052758,0.168013
1.057919,0.168293
1.063116,0.168944
1.068350,0.170119
1.073620,0.171609
1.078927,0.172773
1.084271,0.172969
1.089650,0.172118
1.095065,0.170791
1.100516,0.169701
1.106001,0.169180
1.111522,0.169129
1.117078,0.169292
1.122668,0.169500
1.128293,0.169719
1.133951,0.169975
1.139643,0.170276
1.145368,0.170578
1.151125,0.170815
1.156915,0.170953
1.162737,0.171005
1.168591,0.171004
1.174476,0.170973
1.180391,0.170919
1.186337,0.170857
1.192313,0.170822
1.198318,0.170870
1.204351,0.171046
1.210414,0.171343
1.216504,0.171690
1.222621,0.171995
1.228766,0.172200
1.234936,0.172303
1.241132,0.172334
1.247354,0.172320
1.253600,0.172256
1.259871,0.172124
1.266165,0.171920
1.272482,0.171692
1.278821,0.171545
1.285182,0.171573
1.291565,0.171780
1.297968,0.172070
1.304391,0.172340
1.310834,0.172549
1.317295,0.172724
1.323775,0.172904
1.330272,0.173104
1.336787,0.173310
1.343318,0.173498
1.349865,0.173662
1.356428,0.173810
1.363005,0.173979
1.369596,0.174197
1.376201,0.174462
1.382819,0.174741
1.389449,0.174985
1.396091,0.175163
1.402744,0.175268
1.409409,0.175324
1.416083,0.175374
1.422766,0.175463
1.429459,0.175625
1.436160,0.175863
1.442870,0.176170
1.449586,0.176505
1.456310,0.176842
1.463040,0.177139
1.469776,0.177386
1.476517,0.177593
1.483263,0.177783
1.490014,0.177976
1.496768,0.178194
1.503526,0.178464
1.510287,0.178790
1.517050,0.179125
1.523816,0.179388
1.530583,0.179505
1.537351,0.179433
1.544120,0.179157
1.550890,0.178673
1.557660,0.177969
1.564429,0.177086
1.571197,0.176087
1.577965,0.175088
1.584730,0.174198
1.591494,0.173454
1.598256,0.172814
1.605015,0.172196
1.611771,0.171543
1.618524,0.170824
1.625274,0.170022
1.632019,0.169151
1.638761,0.168278
1.645498,0.167478
1.652230,0.166753
1.658957,0.166031
1.665679,0.165247
1.672396,0.164446
1.679106,0.163751
1.685811,0.163242
1.692509,0.162876
1.699201,0.162523
1.705886,0.162063
1.712564,0.161451
1.719235,0.160713
1.725899,0.159938
1.732555,0.159258
1.739204,0.158780
1.745844,0.158508
1.752476,0.158338
1.759100,0.158124
1.765716,0.157774
1.772323,0.157265
1.778921,0.156626
1.785511,0.155875
1.792091,0.155004
1.798662,0.153999
1.805224,0.152888
1.811776,0.151765
1.818319,0.150751
1.824852,0.149907
1.831376,0.149190
1.837889,0.148493
1.844393,0.147719
1.850886,0.146820
1.857369,0.145800
1.863842,0.144729
1.870305,0.143741
1.876757,0.142976
1.883198,0.142491
1.889629,0.142237
1.896049,0.142108
1.902459,0.142001
1.908858,0.141830
1.915245,0.141530
1.921622,0.141072
1.927988,0.140482
1.934343,0.139858
1.940687,0.139342
1.947020,0.139045
1.953341,0.138973
1.959652,0.139018
1.965951,0.139052
1.972239,0.139010
1.978516,0.138910
1.984781,0.138795
1.991035,0.138691
1.997277,0.138594
2.003509,0.138476
2.009728,0.138306
2.015937,0.138073
2.022134,0.137793
2.028319,0.137504
2.034493,0.137240
2.040656,0.137004
2.046807,0.136770
2.052946,0.136510
2.059074,0.136220
2.065191,0.135914
2.071296,0.135602
2.077389,0.135282
2.083471,0.134948
2.089542,0.134607
2.095601,0.134271
2.101649,0.133938
2.107685,0.133593
2.113710,0.133227
2.119723,0.132844
2.125725,0.132455
2.131715,0.132054
2.137694,0.131609
2.143661,0.131078
2.149618,0.130432
2.155562,0.129697
2.161496,0.128965
2.167418,0.128347
2.173329,0.127902
2.179228,0.127590
2.185117,0.127317
2.190994,0.127003
2.196859,0.126619
2.202714,0.126183
2.208557,0.125733
2.214390,0.125299
2.220211,0.124885
2.226021,0.124482
2.231820,0.124082
2.237608,0.123689
2.243384,0.123315
2.249150,0.122972
2.254905,0.122680
2.260649,0.122432
2.266382,0.122224
2.272104,0.122032
2.277816,0.121842
2.283516,0.121654
2.289206,0.121482
2.294885,0.121337
2.300553,0.121215
2.306210,0.121089
2.311857,0.120928
2.317493,0.120729
2.323119,0.120521
2.328734,0.120336
2.334339,0.120169
2.339933,0.119981
2.345516,0.119739
2.351089,0.119430
2.356652,0.119088
2.362204,0.118722
2.367746,0.118325
2.373278,0.117882
2.378799,0.117405
2.384310,0.116933
2.389811,0.116493
2.395302,0.116067
2.400783,0.115607
2.406254,0.115076
2.411714,0.114490
2.417165,0.113899
2.422605,0.113338
2.428036,0.112798
2.433456,0.112245
