wave,flux
0.603108,0.074534
0.604550,0.074235
0.606002,0.074242
0.607464,0.074652
0.608936,0.075430
0.610418,0.076451
0.611910,0.077540
0.613412,0.078492
0.614925,0.079135
0.616448,0.079421
0.617982,0.079485
0.619527,0.079559
0.621083,0.079809
0.622649,0.080208
0.624227,0.080594
0.625816,0.080859
0.627416,0.081005
0.629027,0.081143
0.630651,0.081334
0.632285,0.081547
0.633932,0.081724
0.635591,0.081851
0.637261,0.082042
0.638944,0.082179
0.640639,0.082346
0.642347,0.082523
0.644067,0.082695
0.645800,0.082863
0.647546,0.083045
0.649305,0.083287
0.651077,0.083633
0.652862,0.084075
0.654660,0.084493
0.656473,0.084732
0.658299,0.084740
0.660138,0.084612
0.661992,0.084502
0.663860,0.084507
0.665742,0.084633
0.667639,0.084840
0.669551,0.085082
0.671477,0.085332
0.673418,0.085574
0.675375,0.085802
0.677346,0.086013
0.679334,0.086202
0.681337,0.086359
0.683355,0.086476
0.685390,0.086549
0.687441,0.086584
0.689508,0.086597
0.691592,0.086595
0.693692,0.086585
0.695809,0.086564
0.697944,0.086531
0.700096,0.086483
0.702265,0.086422
0.704452,0.086354
0.706657,0.086288
0.708879,0.086228
0.711120,0.086174
0.713380,0.086124
0.715658,0.086083
0.717956,0.086058
0.720272,0.086060
0.722607,0.086090
0.724963,0.086145
0.727337,0.086219
0.729732,0.086306
0.732147,0.086403
0.734583,0.086505
0.737039,0.086609
0.739516,0.086728
0.742014,0.086877
0.744533,0.087069
0.747074,0.087295
0.749637,0.087542
0.752221,0.087791
0.754828,0.088032
0.757458,0.088259
0.760110,0.088472
0.762786,0.088673
0.765484,0.088874
0.768206,0.089088
0.770952,0.089326
0.773722,0.089588
0.776516,0.089861
0.779335,0.090121
0.782178,0.090346
0.785047,0.090522
0.787941,0.090653
0.790860,0.090760
0.793805,0.090871
0.796777,0.090994
0.799775,0.091129
0.802799,0.091242
0.805850,0.091323
0.808929,0.091365
0.812035,0.091359
0.815168,0.091310
0.818330,0.091244
0.821520,0.091196
0.824739,0.091179
0.827986,0.091174
0.831262,0.091153
0.834568,0.091088
0.837903,0.090943
0.841269,0.090667
0.844664,0.090246
0.848090,0.089756
0.851547,0.089355
0.855034,0.089156
0.858553,0.089161
0.862103,0.089301
0.865686,0.089532
0.869300,0.089851
0.872946,0.090238
0.876625,0.090630
0.880337,0.090977
0.884082,0.091264
0.887860,0.091493
0.891672,0.091654
0.895517,0.091740
0.899396,0.091774
0.903310,0.091792
0.907258,0.091810
0.911241,0.091816
0.915259,0.091792
0.919311,0.091760
0.923399,0.091770
0.927523,0.091842
0.931682,0.091940
0.935877,0.092013
0.940109,0.092046
0.944376,0.092061
0.948680,0.092083
0.953020,0.092126
0.957397,0.092200
0.961810,0.092311
0.966261,0.092454
0.970749,0.092615
0.975273,0.092777
0.979835,0.092932
0.984435,0.093066
0.989071,0.093162
0.993745,0.093204
0.998457,0.093199
1.003206,0.093183
1.007992,0.093202
1.012817,0.093277
1.017678,0.093397
1.022578,0.093529
1.027514,0.093641
1.032488,0.093724
1.037500,0.093788
1.042549,0.093839
1.047635,0.093875
1.052758,0.093897
1.057919,0.093958
1.063116,0.094172
1.068350,0.094626
1.073620,0.095225
1.078927,0.095660
1.084271,0.095623
