wave,flux
0.603108,0.094222
0.604550,0.096873
0.606002,0.099117
0.607464,0.101011
0.608936,0.102585
0.610418,0.103859
0.611910,0.104844
0.613412,0.105557
0.614925,0.106022
0.616448,0.106285
0.617982,0.106411
0.619527,0.106469
0.621083,0.106513
0.622649,0.106579
0.624227,0.106690
0.625816,0.106886
0.627416,0.107189
0.629027,0.107594
0.630651,0.108088
0.632285,0.108653
0.633932,0.109273
0.635591,0.109934
0.637261,0.110676
0.638944,0.111380
0.640639,0.112079
0.642347,0.112758
0.644067,0.113404
0.645800,0.114004
0.647546,0.114542
0.649305,0.114994
0.651077,0.115332
0.652862,0.115542
0.654660,0.115640
0.656473,0.115686
0.658299,0.115725
0.660138,0.115758
0.661992,0.115751
0.663860,0.115671
0.665742,0.115512
0.667639,0.115292
0.669551,0.115033
0.671477,0.114757
0.673418,0.114479
0.675375,0.114212
0.677346,0.113964
0.679334,0.113747
0.681337,0.113574
0.683355,0.113466
0.685390,0.113432
0.687441,0.113467
0.689508,0.113553
0.691592,0.113671
0.693692,0.113808
0.695809,0.113958
0.697944,0.114127
0.700096,0.114325
0.702265,0.114560
0.704452,0.114826
0.706657,0.115098
0.708879,0.115347
0.711120,0.115554
0.713380,0.115728
0.715658,0.115896
0.717956,0.116093
0.720272,0.116337
0.722607,0.116613
0.724963,0.116889
0.727337,0.117140
0.729732,0.117360
0.732147,0.117547
0.734583,0.117695
0.737039,0.117814
0.739516,0.117938
0.742014,0.118112
0.744533,0.118355
0.747074,0.118648
0.749637,0.118953
0.752221,0.119242
0.754828,0.119498
0.757458,0.119718
0.760110,0.119909
0.762786,0.120081
0.765484,0.120256
0.768206,0.120460
0.770952,0.120707
0.773722,0.120998
0.776516,0.121309
0.779335,0.121605
0.782178,0.121856
0.785047,0.122047
0.787941,0.122187
0.790860,0.122310
0.793805,0.122453
0.796777,0.122629
0.799775,0.122832
0.802799,0.123021
0.805850,0.123183
0.808929,0.123303
0.812035,0.123370
0.815168,0.123389
0.818330,0.123391
0.821520,0.123414
0.824739,0.123470
0.827986,0.123533
0.831262,0.123566
0.834568,0.123537
0.837903,0.123401
0.841269,0.123104
0.844664,0.122631
0.848090,0.122066
0.851547,0.121582
0.855034,0.121296
0.858553,0.121214
0.862103,0.121254
0.865686,0.121373
0.869300,0.121569
0.872946,0.121822
0.876625,0.122072
0.880337,0.122267
0.884082,0.122400
0.887860,0.122476
0.891672,0.122489
0.895517,0.122439
0.899396,0.122352
0.903310,0.122268
0.907258,0.122209
0.911241,0.122165
0.915259,0.122117
0.919311,0.122092
0.923399,0.122130
0.927523,0.122248
0.931682,0.122406
0.935877,0.122552
0.940109,0.122670
0.944376,0.122776
0.948680,0.122893
0.953020,0.123030
0.957397,0.123193
0.961810,0.123384
0.966261,0.123595
0.970749,0.123809
0.975273,0.124008
0.979835,0.124180
0.984435,0.124312
0.989071,0.124391
0.993745,0.124403
0.998457,0.124359
1.003206,0.124293
1.007992,0.124251
1.012817,0.124255
1.017678,0.124296
1.022578,0.124346
1.027514,0.124379
1.032488,0.124389
1.037500,0.124386
1.042549,0.124380
1.047635,0.124368
1.052758,0.124343
1.057919,0.124338
1.063116,0.124426
1.068350,0.124668
1.073620,0.125011
1.078927,0.125267
1.084271,0.125251
1.089650,0.124964
1.095065,0.124610
1.100516,0.124409
1.106001,0.124430
1.111522,0.124591
1.117078,0.124779
1.122668,0.124940
1.128293,0.125090
1.133951,0.125262
1.139643,0.125468
1.145368,0.125677
1.151125,0.125843
1.156915,0.125942
1.162737,0.125981
1.168591,0.125985
1.174476,0.125971
1.180391,0.125945
1.186337,0.125917
1.192313,0.125914
1.198318,0.125978
1.204351,0.126143
1.210414,0.126405
1.216504,0.126713
1.222621,0.126997
1.228766,0.127214
1.234936,0.127363
1.241132,0.127465
1.247354,0.127539
1.253600,0.127580
1.259871,0.127574
1.266165,0.127515
1.272482,0.127438
1.278821,0.127423
1.285182,0.127543
1.291565,0.127799
1.297968,0.128117
1.304391,0.128416
1.310834,0.128663
1.317295,0.128877
1.323775,0.129089
1.330272,0.129307
1.336787,0.129520
1.343318,0.129709
1.349865,0.129867
1.356428,0.130002
1.363005,0.130145
1.369596,0.130317
1.376201,0.130518
1.382819,0.130722
1.389449,0.130892
1.396091,0.131002
1.402744,0.131048
1.409409,0.131049
1.416083,0.131040
1.422766,0.131058
1.429459,0.131130
1.436160,0.131261
1.442870,0.131444
1.449586,0.131649
1.456310,0.131855
1.463040,0.132031
1.469776,0.132169
1.476517,0.132281
1.483263,0.132385
1.490014,0.132499
1.496768,0.132644
1.503526,0.132843
1.510287,0.133101
1.517050,0.133381
1.523816,0.133620
1.530583,0.133759
1.537351,0.133765
1.544120,0.133628
1.550890,0.133344
1.557660,0.132908
1.564429,0.132345
1.571197,0.131706
1.577965,0.131078
1.584730,0.130547
1.591494,0.130138
1.598256,0.129813
1.605015,0.129501
1.611771,0.129151
1.618524,0.128733
1.625274,0.128231
1.632019,0.127651
1.638761,0.127043
1.645498,0.126464
1.652230,0.125911
1.658957,0.125320
1.665679,0.124641
1.672396,0.123911
1.679106,0.123236
1.685811,0.122686
1.692509,0.122230
1.699201,0.121769
1.705886,0.121213
1.712564,0.120531
1.719235,0.119747
1.725899,0.118942
1.732555,0.118223
1.739204,0.117682
1.745844,0.117326
1.752476,0.117075
1.759100,0.116821
1.765716,0.116493
1.772323,0.116078
1.778921,0.115595
1.785511,0.115056
1.792091,0.114451
1.798662,0.113768
1.805224,0.113025
1.811776,0.112294
1.818319,0.111665
1.824852,0.111183
1.831376,0.110810
1.837889,0.110460
1.844393,0.110055
1.850886,0.109556
1.857369,0.108963
1.863842,0.108328
1.870305,0.107751
1.876757,0.107337
1.883198,0.107127
1.889629,0.107080
1.896049,0.107115
1.902459,0.107152
1.908858,0.107124
1.915245,0.106983
1.921622,0.106705
1.927988,0.106311
1.934343,0.105874
1.940687,0.105497
1.947020,0.105261
1.953341,0.105167
1.959652,0.105134
1.965951,0.105065
1.972239,0.104913
1.978516,0.104692
1.984781,0.104439
1.991035,0.104179
1.997277,0.103911
2.003509,0.103622
2.009728,0.103295
