wave,flux
0.603108,0.084252
0.604550,0.084518
0.606002,0.084746
0.607464,0.084896
0.608936,0.084960
0.610418,0.084963
0.611910,0.084954
0.613412,0.085007
0.614925,0.085195
0.616448,0.085556
0.617982,0.086050
0.619527,0.086576
0.621083,0.087050
0.622649,0.087466
0.624227,0.087891
0.625816,0.088392
0.627416,0.088957
0.629027,0.089526
0.630651,0.090055
0.632285,0.090555
0.633932,0.091064
0.635591,0.091593
0.637261,0.092176
0.638944,0.092668
0.640639,0.093113
0.642347,0.093521
0.644067,0.093906
0.645800,0.094269
0.647546,0.094589
0.649305,0.094815
0.651077,0.094884
0.652862,0.094796
0.654660,0.094686
0.656473,0.094774
0.658299,0.095181
0.660138,0.095816
0.661992,0.096467
0.663860,0.096965
0.665742,0.097267
0.667639,0.097415
0.669551,0.097469
0.671477,0.097473
0.673418,0.097451
0.675375,0.097410
0.677346,0.097347
0.679334,0.097264
0.681337,0.097179
0.683355,0.097120
0.685390,0.097107
0.687441,0.097134
0.689508,0.097169
0.691592,0.097173
0.693692,0.097126
0.695809,0.097034
0.697944,0.096922
0.700096,0.096832
0.702265,0.096797
0.704452,0.096812
0.706657,0.096830
0.708879,0.096791
0.711120,0.096671
0.713380,0.096501
0.715658,0.096361
0.717956,0.096337
0.720272,0.096467
0.722607,0.096711
0.724963,0.096989
0.727337,0.097241
0.729732,0.097449
0.732147,0.097605
0.734583,0.097695
0.737039,0.097733
0.739516,0.097789
0.742014,0.097947
0.744533,0.098238
0.747074,0.098614
0.749637,0.098996
0.752221,0.099318
0.754828,0.099548
0.757458,0.099677
0.760110,0.099718
0.762786,0.099702
0.765484,0.099677
0.768206,0.099695
0.770952,0.099794
0.773722,0.099971
0.776516,0.100191
0.779335,0.100394
0.782178,0.100531
0.785047,0.100580
0.787941,0.100567
0.790860,0.100558
0.793805,0.100627
0.796777,0.100807
0.799775,0.101071
0.802799,0.101374
0.805850,0.101675
0.808929,0.101951
0.812035,0.102176
0.815168,0.102352
0.818330,0.102527
0.821520,0.102764
0.824739,0.103073
0.827986,0.103405
