wave,flux
0.603108,0.101443
0.604550,0.104270
0.606002,0.106345
0.607464,0.107455
0.608936,0.107643
0.610418,0.107149
0.611910,0.106349
0.613412,0.105718
0.614925,0.105695
0.616448,0.106452
0.617982,0.107727
0.619527,0.108970
0.621083,0.109758
0.622649,0.110127
0.624227,0.110486
0.625816,0.111161
0.627416,0.112135
0.629027,0.113111
0.630651,0.113904
0.632285,0.114591
0.633932,0.115348
0.635591,0.116233
0.637261,0.117155
0.638944,0.117967
0.640639,0.118645
0.642347,0.119251
0.644067,0.119847
0.645800,0.120442
0.647546,0.120961
0.649305,0.121220
0.651077,0.121002
0.652862,0.120325
0.654660,0.119702
0.656473,0.119894
0.658299,0.121279
0.660138,0.123487
0.661992,0.125745
0.663860,0.127475
0.665742,0.128547
0.667639,0.129114
0.669551,0.129380
0.671477,0.129486
0.673418,0.129505
0.675375,0.129451
0.677346,0.129310
0.679334,0.129085
0.681337,0.128823
0.683355,0.128598
0.685390,0.128469
0.687441,0.128418
0.689508,0.128349
0.691592,0.128162
0.693692,0.127808
0.695809,0.127308
0.697944,0.126744
0.700096,0.126236
0.702265,0.125877
0.704452,0.125655
0.706657,0.125444
0.708879,0.125093
0.711120,0.124547
0.713380,0.123897
0.715658,0.123358
0.717956,0.123154
0.720272,0.123365
0.722607,0.123885
0.724963,0.124500
0.727337,0.125059
0.729732,0.125514
0.732147,0.125844
0.734583,0.126016
0.737039,0.126061
0.739516,0.126140
0.742014,0.126449
0.744533,0.127046
0.747074,0.127813
0.749637,0.128552
0.752221,0.129112
0.754828,0.129415
0.757458,0.129446
0.760110,0.129235
0.762786,0.128867
0.765484,0.128454
0.768206,0.128118
0.770952,0.127944
0.773722,0.127937
0.776516,0.128018
0.779335,0.128070
0.782178,0.127996
0.785047,0.127763
0.787941,0.127434
0.790860,0.127158
0.793805,0.127099
0.796777,0.127335
0.799775,0.127794
0.802799,0.128412
0.805850,0.129090
0.808929,0.129776
0.812035,0.130410
0.815168,0.130989
0.818330,0.131598
0.821520,0.132351
0.824739,0.133257
0.827986,0.134207
0.831262,0.135058
0.834568,0.135685
0.837903,0.135932
0.841269,0.135611
0.844664,0.134667
0.848090,0.133366
0.851547,0.132188
0.855034,0.131510
0.858553,0.131298
0.862103,0.131327
0.865686,0.131457
0.869300,0.131692
0.872946,0.131975
0.876625,0.132137
0.880337,0.132047
0.884082,0.131694
0.887860,0.131111
0.891672,0.130298
0.895517,0.129269
0.899396,0.128110
0.903310,0.126950
0.907258,0.125860
0.911241,0.124808
0.915259,0.123783
0.919311,0.122839
0.923399,0.122113
0.927523,0.121649
0.931682,0.121354
0.935877,0.121101
0.940109,0.120862
0.944376,0.120693
0.948680,0.120658
0.953020,0.120792
0.957397,0.121120
0.961810,0.121655
0.966261,0.122387
0.970749,0.123283
0.975273,0.124313
0.979835,0.125451
0.984435,0.126667
0.989071,0.127895
0.993745,0.129077
0.998457,0.130199
1.003206,0.131311
1.007992,0.132482
1.012817,0.133726
1.017678,0.134986
1.022578,0.136164
1.027514,0.137166
1.032488,0.137944
1.037500,0.138488
1.042549,0.138786
1.047635,0.138792
1.052758,0.138455
1.057919,0.137790
1.063116,0.136938
1.068350,0.136060
1.073620,0.135120
1.078927,0.133837
1.084271,0.131936
1.089650,0.129481
1.095065,0.126886
1.100516,0.124587
1.106001,0.122727
1.111522,0.121181
1.117078,0.119779
1.122668,0.118476
1.128293,0.117356
1.133951,0.116538
1.139643,0.116088
1.145368,0.115991
1.151125,0.116153
1.156915,0.116488
1.162737,0.116973
1.168591,0.117614
1.174476,0.118400
1.180391,0.119303
1.186337,0.120301
1.192313,0.121403
1.198318,0.122643
1.204351,0.124041
1.210414,0.125546
1.216504,0.127019
1.222621,0.128291
1.228766,0.129241
1.234936,0.129828
1.241132,0.130057
1.247354,0.129959
1.253600,0.129557
1.259871,0.128849
1.266165,0.127853
1.272482,0.126657
1.278821,0.125428
1.285182,0.124314
1.291565,0.123339
1.297968,0.122400
1.304391,0.121381
1.310834,0.120254
1.317295,0.119078
1.323775,0.117928
1.330272,0.116846
1.336787,0.115840
1.343318,0.114899
1.349865,0.114018
1.356428,0.113213
1.363005,0.112530
1.369596,0.112003
1.376201,0.111628
1.382819,0.111363
1.389449,0.111147
1.396091,0.110938
1.402744,0.110731
1.409409,0.110555
1.416083,0.110463
1.422766,0.110513
1.429459,0.110744
1.436160,0.111164
1.442870,0.111748
1.449586,0.112461
1.456310,0.113253
1.463040,0.114074
1.469776,0.114903
1.476517,0.115746
1.483263,0.116622
1.490014,0.117548
1.496768,0.118542
1.503526,0.119627
1.510287,0.120799
1.517050,0.121995
1.523816,0.123111
1.530583,0.124055
1.537351,0.124774
1.544120,0.125248
1.550890,0.125456
1.557660,0.125394
1.564429,0.125097
1.571197,0.124644
1.577965,0.124160
1.584730,0.123761
1.591494,0.123486
1.598256,0.123282
1.605015,0.123061
1.611771,0.122759
1.618524,0.122345
1.625274,0.121802
1.632019,0.121146
1.638761,0.120448
1.645498,0.119787
1.652230,0.119167
1.658957,0.118506
1.665679,0.117751
1.672396,0.116945
1.679106,0.116215
1.685811,0.115639
1.692509,0.115174
1.699201,0.114692
1.705886,0.114079
1.712564,0.113295
1.719235,0.112370
1.725899,0.111392
1.732555,0.110485
1.739204,0.109745
1.745844,0.109172
1.752476,0.108665
1.759100,0.108092
1.765716,0.107368
1.772323,0.106481
1.778921,0.105461
1.785511,0.104332
1.792091,0.103094
1.798662,0.101743
1.805224,0.100312
1.811776,0.098886
1.818319,0.097571
1.824852,0.096419
1.831376,0.095397
1.837889,0.094422
1.844393,0.093424
1.850886,0.092374
1.857369,0.091284
1.863842,0.090217
1.870305,0.089285
1.876757,0.088591
1.883198,0.088169
1.889629,0.087969
1.896049,0.087907
1.902459,0.087901
1.908858,0.087884
1.915245,0.087809
1.921622,0.087654
1.927988,0.087437
1.934343,0.087221
1.940687,0.087095
1.947020,0.087125
1.953341,0.087304
1.959652,0.087551
1.965951,0.087777
1.972239,0.087938
1.978516,0.088046
1.984781,0.088129
1.991035,0.088206
1.997277,0.088275
2.003509,0.088323
2.009728,0.088336
2.015937,0.088311
2.022134,0.088259
2.028319,0.088205
2.034493,0.088168
2.040656,0.088152
2.046807,0.088143
2.052946,0.088131
2.059074,0.088115
2.065191,0.088105
2.071296,0.088107
2.077389,0.088120
2.083471,0.088138
2.089542,0.088161
2.095601,0.088191
2.101649,0.088226
2.107685,0.088255
2.113710,0.088273
2.119723,0.088278
2.125725,0.088272
2.131715,0.088251
2.137694,0.088199
2.143661,0.088100
2.149618,0.087944
2.155562,0.087738
2.161496,0.087514
2.167418,0.087304
2.173329,0.087127
2.179228,0.086962
2.185117,0.086782
2.190994,0.086563
2.196859,0.086298
2.202714,0.085996
2.208557,0.085670
2.214390,0.085329
2.220211,0.084976
2.226021,0.084610
2.231820,0.084231
2.237608,0.083841
2.243384,0.083445
2.249150,0.083045
2.254905,0.082653
2.260649,0.082260
2.266382,0.081875
2.272104,0.081487
2.277816,0.081097
2.283516,0.080707
2.289206,0.080319
2.294885,0.079936
2.300553,0.079556
2.306210,0.079177
2.311857,0.078795
2.317493,0.078411
2.323119,0.078029
2.328734,0.077651
2.334339,0.077276
2.339933,0.076898
2.345516,0.076523
2.351089,0.076138
2.356652,0.075760
2.362204,0.075378
2.367746,0.074994
2.373278,0.074609
2.378799,0.074222
2.384310,0.073834
2.389811,0.073444
2.395302,0.073050
2.400783,0.072654
2.406254,0.072256
2.411714,0.071857
2.417165,0.071456
2.422605,0.071051
2.428036,0.070640
2.433456,0.070229
2.438867,0.069818
2.444268,0.069408
2.449659,0.068998
2.455041,0.068585
2.460412,0.068169
2.465774,0.067756
2.471126,0.067349
2.476469,0.066949
2.481802,0.066551
2.487126,0.066152
2.492440,0.065754
2.497744,0.065362
2.503039,0.064982
2.508325,0.064617
2.513601,0.064265
2.518868,0.063925
2.524125,0.063598
2.529373,0.063292
2.534612,0.063008
2.539842,0.062744
2.545063,0.062496
2.550274,0.062259
2.555476,0.062033
2.560670,0.061821
2.565854,0.061629
2.571029,0.061461
2.576195,0.061322
2.581353,0.061208
2.586501,0.061112
2.591641,0.061028
2.596771,0.060963
2.601893,0.060934
2.607007,0.060958
2.612111,0.061035
2.617207,0.061152
2.622294,0.061273
2.627372,0.061365
2.632442,0.061418
2.637503,0.061446
2.642556,0.061473
2.647600,0.061514
2.652636,0.061569
2.657663,0.061628
2.662682,0.061674
2.667693,0.061694
2.672695,0.061680
2.677689,0.061636
2.682675,0.061570
2.687652,0.061492
2.692621,0.061402
2.697582,0.061302
2.702535,0.061189
2.707480,0.061063
2.712417,0.060925
2.717346,0.060776
2.722266,0.060616
2.727179,0.060449
2.732084,0.060277
2.736980,0.060107
2.741869,0.059948
2.746750,0.059804
2.751623,0.059673
2.756489,0.059545
2.761346,0.059406
2.766196,0.059256
2.771038,0.059097
2.775873,0.058937
2.780700,0.058785
2.785519,0.058642
2.790330,0.058511
2.795134,0.058392
2.799931,0.058285
2.804720,0.058187
2.809501,0.058093
2.814275,0.058002
2.819042,0.057914
2.823801,0.057829
2.828553,0.057742
2.833297,0.057669
2.838034,0.057591
2.842764,0.057518
2.847487,0.057442
2.852202,0.057370
2.856911,0.057308
2.861612,0.057257
2.866305,0.057207
2.870992,0.057141
2.875672,0.057044
2.880344,0.056918
2.885010,0.056778
2.889669,0.056641
2.894320,0.056514
2.898965,0.056397
2.903602,0.056284
2.908233,0.056184
2.912857,0.056081
2.917474,0.055988
2.922084,0.055889
2.926688,0.055784
2.931284,0.055670
2.935874,0.055552
2.940457,0.055433
