wave,flux
0.603108,0.119968
0.604550,0.122759
0.606002,0.124873
0.607464,0.126178
0.608936,0.126719
0.610418,0.126677
0.611910,0.126328
0.613412,0.126015
0.614925,0.126055
0.616448,0.126580
0.617982,0.127421
0.619527,0.128210
0.621083,0.128670
0.622649,0.128838
0.624227,0.129011
0.625816,0.129429
0.627416,0.130088
0.629027,0.130777
0.630651,0.131364
0.632285,0.131898
0.633932,0.132493
0.635591,0.133186
0.637261,0.133854
0.638944,0.134493
0.640639,0.135034
0.642347,0.135511
0.644067,0.135964
0.645800,0.136393
0.647546,0.136740
0.649305,0.136876
0.651077,0.136645
0.652862,0.136057
0.654660,0.135461
0.656473,0.135385
0.658299,0.136094
0.660138,0.137343
0.661992,0.138611
0.663860,0.139512
0.665742,0.139965
0.667639,0.140083
0.669551,0.140014
0.671477,0.139862
0.673418,0.139684
0.675375,0.139498
0.677346,0.139302
0.679334,0.139107
0.681337,0.138951
0.683355,0.138894
0.685390,0.138974
0.687441,0.139168
0.689508,0.139404
0.691592,0.139603
0.693692,0.139722
0.695809,0.139766
0.697944,0.139781
0.700096,0.139839
0.702265,0.139993
0.704452,0.140225
0.706657,0.140440
0.708879,0.140527
0.711120,0.140439
0.713380,0.140228
0.715658,0.140029
0.717956,0.139984
0.720272,0.140152
0.722607,0.140470
0.724963,0.140805
0.727337,0.141065
0.729732,0.141229
0.732147,0.141294
0.734583,0.141248
0.737039,0.141122
0.739516,0.141037
0.742014,0.141134
0.744533,0.141465
0.747074,0.141957
0.749637,0.142492
0.752221,0.142976
0.754828,0.143369
0.757458,0.143668
0.760110,0.143891
0.762786,0.144075
0.765484,0.144285
0.768206,0.144587
0.770952,0.145024
0.773722,0.145584
0.776516,0.146201
0.779335,0.146782
0.782178,0.147246
0.785047,0.147559
0.787941,0.147748
0.790860,0.147898
0.793805,0.148105
0.796777,0.148403
0.799775,0.148741
0.802799,0.149052
0.805850,0.149289
0.808929,0.149428
0.812035,0.149447
0.815168,0.149359
0.818330,0.149239
0.821520,0.149179
0.824739,0.149201
0.827986,0.149248
0.831262,0.149242
0.834568,0.149115
0.837903,0.148779
0.841269,0.148124
0.844664,0.147131
0.848090,0.145992
0.851547,0.145050
0.855034,0.144558
0.858553,0.144499
0.862103,0.144703
0.865686,0.145070
0.869300,0.145591
0.872946,0.146220
0.876625,0.146832
0.880337,0.147331
0.884082,0.147699
0.887860,0.147947
0.891672,0.148067
0.895517,0.148056
0.899396,0.147964
0.903310,0.147864
0.907258,0.147793
0.911241,0.147725
0.915259,0.147636
0.919311,0.147565
0.923399,0.147592
0.927523,0.147743
0.931682,0.147953
0.935877,0.148131
0.940109,0.148253
0.944376,0.148353
0.948680,0.148468
0.953020,0.148617
0.957397,0.148811
0.961810,0.149055
0.966261,0.149337
0.970749,0.149629
0.975273,0.149908
0.979835,0.150151
0.984435,0.150343
0.989071,0.150459
0.993745,0.150481
0.998457,0.150422
1.003206,0.150337
1.007992,0.150291
1.012817,0.150316
1.017678,0.150395
1.022578,0.150484
1.027514,0.150542
1.032488,0.150558
1.037500,0.150546
1.042549,0.150520
1.047635,0.150471
1.052758,0.150384
1.057919,0.150293
1.063116,0.150287
1.068350,0.150447
1.073620,0.150722
1.078927,0.150898
1.084271,0.150766
1.089650,0.150339
1.095065,0.149864
1.100516,0.149599
1.106001,0.149609
1.111522,0.149783
1.117078,0.149979
1.122668,0.150141
1.128293,0.150295
1.133951,0.150492
1.139643,0.150747
1.145368,0.151022
1.151125,0.151258
1.156915,0.151417
1.162737,0.151510
1.168591,0.151566
1.174476,0.151603
1.180391,0.151625
1.186337,0.151643
1.192313,0.151687
1.198318,0.151804
1.204351,0.152033
1.210414,0.152364
1.216504,0.152729
1.222621,0.153040
1.228766,0.153242
1.234936,0.153333
1.241132,0.153338
1.247354,0.153280
1.253600,0.153162
1.259871,0.152970
1.266165,0.152704
1.272482,0.152410
1.278821,0.152185
1.285182,0.152117
1.291565,0.152208
1.297968,0.152378
1.304391,0.152538
1.310834,0.152656
1.317295,0.152761
1.323775,0.152889
1.330272,0.153056
1.336787,0.153254
1.343318,0.153464
1.349865,0.153680
1.356428,0.153904
1.363005,0.154163
1.369596,0.154476
1.376201,0.154835
1.382819,0.155208
1.389449,0.155551
1.396091,0.155833
1.402744,0.156044
1.409409,0.156200
1.416083,0.156332
1.422766,0.156474
1.429459,0.156646
1.436160,0.156847
1.442870,0.157065
1.449586,0.157264
1.456310,0.157426
1.463040,0.157522
1.469776,0.157552
1.476517,0.157529
1.483263,0.157475
1.490014,0.157411
1.496768,0.157360
1.503526,0.157346
1.510287,0.157377
1.517050,0.157420
1.523816,0.157419
1.530583,0.157323
1.537351,0.157107
1.544120,0.156765
1.550890,0.156303
1.557660,0.155713
1.564429,0.155031
1.571197,0.154293
1.577965,0.153581
1.584730,0.152968
1.591494,0.152474
1.598256,0.152062
1.605015,0.151671
1.611771,0.151256
1.618524,0.150793
1.625274,0.150269
1.632019,0.149690
1.638761,0.149100
1.645498,0.148545
1.652230,0.148023
1.658957,0.147484
1.665679,0.146885
1.672396,0.146258
1.679106,0.145682
1.685811,0.145211
1.692509,0.144815
1.699201,0.144412
1.705886,0.143933
1.712564,0.143351
1.719235,0.142686
1.725899,0.141995
1.732555,0.141357
1.739204,0.140833
1.745844,0.140425
1.752476,0.140066
1.759100,0.139674
1.765716,0.139197
1.772323,0.138625
1.778921,0.137977
1.785511,0.137266
1.792091,0.136490
1.798662,0.135645
1.805224,0.134748
1.811776,0.133853
1.818319,0.133023
1.824852,0.132287
1.831376,0.131623
1.837889,0.130978
1.844393,0.130306
1.850886,0.129588
1.857369,0.128830
1.863842,0.128069
1.870305,0.127373
1.876757,0.126804
1.883198,0.126380
1.889629,0.126076
1.896049,0.125839
1.902459,0.125623
1.908858,0.125388
1.915245,0.125110
1.921622,0.124776
1.927988,0.124401
1.934343,0.124023
1.940687,0.123696
1.947020,0.123459
1.953341,0.123309
1.959652,0.123199
1.965951,0.123078
1.972239,0.122924
1.978516,0.122743
1.984781,0.122552
1.991035,0.122359
1.997277,0.122164
2.003509,0.121958
2.009728,0.121733
2.015937,0.121486
2.022134,0.121224
2.028319,0.120960
2.034493,0.120703
2.040656,0.120454
2.046807,0.120206
2.052946,0.119951
2.059074,0.119690
2.065191,0.119427
2.071296,0.119163
2.077389,0.118901
2.083471,0.118635
2.089542,0.118368
2.095601,0.118102
2.101649,0.117836
2.107685,0.117565
2.113710,0.117287
2.119723,0.117004
2.125725,0.116716
2.131715,0.116422
2.137694,0.116117
2.143661,0.115794
2.149618,0.115451
2.155562,0.115092
2.161496,0.114732
2.167418,0.114379
2.173329,0.114045
2.179228,0.113715
2.185117,0.113379
2.190994,0.113029
2.196859,0.112666
2.202714,0.112291
2.208557,0.111909
2.214390,0.111523
2.220211,0.111133
2.226021,0.110740
2.231820,0.110343
2.237608,0.109945
2.243384,0.109546
2.249150,0.109141
2.254905,0.108748
2.260649,0.108347
2.266382,0.107956
2.272104,0.107564
2.277816,0.107177
2.283516,0.106797
2.289206,0.106423
2.294885,0.106058
2.300553,0.105700
2.306210,0.105353
2.311857,0.105018
2.317493,0.104698
2.323119,0.104392
2.328734,0.104098
2.334339,0.103814
2.339933,0.103542
2.345516,0.103297
2.351089,0.103063
2.356652,0.102855
2.362204,0.102650
2.367746,0.102454
2.373278,0.102263
2.378799,0.102073
2.384310,0.101876
2.389811,0.101662
2.395302,0.101430
2.400783,0.101186
2.406254,0.100933
2.411714,0.100666
2.417165,0.100373
2.422605,0.100043
2.428036,0.099672
2.433456,0.099271
2.438867,0.098839
2.444268,0.098382
2.449659,0.097896
2.455041,0.097377
2.460412,0.096829
2.465774,0.096267
2.471126,0.095702
2.476469,0.095137
2.481802,0.094567
2.487126,0.093986
2.492440,0.093401
2.497744,0.092828
2.503039,0.092282
2.508325,0.091770
2.513601,0.091288
2.518868,0.090841
2.524125,0.090431
2.529373,0.090066
2.534612,0.089749
2.539842,0.089472
2.545063,0.089224
2.550274,0.088996
2.555476,0.088785
2.560670,0.088594
2.565854,0.088429
2.571029,0.088297
2.576195,0.088200
2.581353,0.088130
2.586501,0.088073
2.591641,0.088019
2.596771,0.087975
2.601893,0.087966
2.607007,0.088014
2.612111,0.088125
2.617207,0.088275
2.622294,0.088417
2.627372,0.088505
2.632442,0.088525
2.637503,0.088502
2.642556,0.088473
2.647600,0.088461
2.652636,0.088469
2.657663,0.088482
2.662682,0.088480
2.667693,0.088444
2.672695,0.088367
2.677689,0.088256
2.682675,0.088123
2.687652,0.087983
2.692621,0.087836
2.697582,0.087682
2.702535,0.087517
2.707480,0.087340
2.712417,0.087150
2.717346,0.086948
2.722266,0.086735
2.727179,0.086513
2.732084,0.086287
2.736980,0.086064
2.741869,0.085853
2.746750,0.085663
2.751623,0.085488
2.756489,0.085313
2.761346,0.085121
2.766196,0.084908
2.771038,0.084677
2.775873,0.084441
2.780700,0.084208
2.785519,0.083982
2.790330,0.083764
2.795134,0.083555
2.799931,0.083355
2.804720,0.083157
2.809501,0.082956
2.814275,0.082749
2.819042,0.082536
2.823801,0.082316
2.828553,0.082082
2.833297,0.081856
2.838034,0.081611
