wave,flux
0.603108,0.121998
0.604550,0.123565
0.606002,0.124861
0.607464,0.125843
0.608936,0.126522
0.610418,0.126956
0.611910,0.127244
0.613412,0.127513
0.614925,0.127889
0.616448,0.128434
0.617982,0.129095
0.619527,0.129739
0.621083,0.130255
0.622649,0.130656
0.624227,0.131057
0.625816,0.131564
0.627416,0.132172
0.629027,0.132794
0.630651,0.133372
0.632285,0.133922
0.633932,0.134492
0.635591,0.135097
0.637261,0.135708
0.638944,0.136271
0.640639,0.136777
0.642347,0.137239
0.644067,0.137674
0.645800,0.138082
0.647546,0.138434
0.649305,0.138664
0.651077,0.138692
0.652862,0.138519
0.654660,0.138317
0.656473,0.138362
0.658299,0.138801
0.660138,0.139521
0.661992,0.140255
0.663860,0.140796
0.665742,0.141095
0.667639,0.141211
0.669551,0.141217
0.671477,0.141172
0.673418,0.141107
0.675375,0.141030
0.677346,0.140942
0.679334,0.140848
0.681337,0.140770
0.683355,0.140744
0.685390,0.140793
0.687441,0.140906
0.689508,0.141040
0.691592,0.141148
0.693692,0.141204
0.695809,0.141210
0.697944,0.141195
0.700096,0.141203
0.702265,0.141269
0.704452,0.141385
0.706657,0.141491
0.708879,0.141517
0.711120,0.141430
0.713380,0.141264
0.715658,0.141108
0.717956,0.141058
0.720272,0.141159
0.722607,0.141368
0.724963,0.141600
0.727337,0.141792
0.729732,0.141928
0.732147,0.142005
0.734583,0.142014
0.737039,0.141974
0.739516,0.141971
0.742014,0.142106
0.744533,0.142417
0.747074,0.142856
0.749637,0.143338
0.752221,0.143795
0.754828,0.144196
0.757458,0.144536
0.760110,0.144826
0.762786,0.145092
0.765484,0.145376
0.768206,0.145731
0.770952,0.146185
0.773722,0.146732
0.776516,0.147318
0.779335,0.147872
0.782178,0.148327
0.785047,0.148653
0.787941,0.148868
0.790860,0.149038
0.793805,0.149236
0.796777,0.149485
0.799775,0.149754
0.802799,0.149979
0.805850,0.150128
0.808929,0.150181
0.812035,0.150125
0.815168,0.149971
0.818330,0.149784
0.821520,0.149642
0.824739,0.149570
0.827986,0.149523
0.831262,0.149437
0.834568,0.149259
0.837903,0.148913
0.841269,0.148308
0.844664,0.147424
0.848090,0.146426
0.851547,0.145619
0.855034,0.145225
0.858553,0.145232
0.862103,0.145493
0.865686,0.145919
0.869300,0.146500
0.872946,0.147191
0.876625,0.147882
0.880337,0.148478
0.884082,0.148960
0.887860,0.149333
0.891672,0.149584
0.895517,0.149705
0.899396,0.149737
0.903310,0.149744
0.907258,0.149755
0.911241,0.149744
0.915259,0.149685
0.919311,0.149617
0.923399,0.149620
0.927523,0.149722
0.931682,0.149863
0.935877,0.149963
0.940109,0.150000
0.944376,0.150008
0.948680,0.150028
0.953020,0.150080
0.957397,0.150179
0.961810,0.150332
0.966261,0.150533
0.970749,0.150758
0.975273,0.150984
0.979835,0.151196
0.984435,0.151377
0.989071,0.151502
0.993745,0.151548
0.998457,0.151526
1.003206,0.151490
1.007992,0.151503
1.012817,0.151598
1.017678,0.151756
1.022578,0.151928
1.027514,0.152073
1.032488,0.152175
1.037500,0.152249
1.042549,0.152307
1.047635,0.152347
1.052758,0.152382
1.057919,0.152514
1.063116,0.152934
1.068350,0.153782
1.073620,0.154886
1.078927,0.155708
1.084271,0.155706
1.089650,0.154828
1.095065,0.153576
1.100516,0.152562
1.106001,0.152056
1.111522,0.151953
1.117078,0.152019
1.122668,0.152115
1.128293,0.152223
1.133951,0.152381
1.139643,0.152602
1.145368,0.152843
1.151125,0.153036
1.156915,0.153143
1.162737,0.153174
1.168591,0.153165
1.174476,0.153135
1.180391,0.153091
1.186337,0.153047
1.192313,0.153039
1.198318,0.153122
1.204351,0.153344
1.210414,0.153695
1.216504,0.154100
1.222621,0.154459
1.228766,0.154707
1.234936,0.154842
1.241132,0.154892
1.247354,0.154886
1.253600,0.154820
1.259871,0.154676
1.266165,0.154448
1.272482,0.154190
1.278821,0.154014
1.285182,0.154023
1.291565,0.154220
1.297968,0.154504
1.304391,0.154766
1.310834,0.154964
1.317295,0.155127
1.323775,0.155298
1.330272,0.155493
1.336787,0.155698
1.343318,0.155889
1.349865,0.156057
1.356428,0.156213
1.363005,0.156394
1.369596,0.156630
1.376201,0.156918
1.382819,0.157220
1.389449,0.157488
1.396091,0.157684
1.402744,0.157803
1.409409,0.157868
1.416083,0.157925
1.422766,0.158022
1.429459,0.158193
1.436160,0.158442
1.442870,0.158756
1.449586,0.159098
1.456310,0.159436
1.463040,0.159730
1.469776,0.159971
1.476517,0.160172
1.483263,0.160356
1.490014,0.160546
1.496768,0.160768
1.503526,0.161049
1.510287,0.161394
1.517050,0.161758
1.523816,0.162054
1.530583,0.162208
1.537351,0.162180
1.544120,0.161955
1.550890,0.161530
1.557660,0.160896
1.564429,0.160093
1.571197,0.159185
1.577965,0.158288
1.584730,0.157510
1.591494,0.156888
1.598256,0.156373
1.605015,0.155883
1.611771,0.155356
1.618524,0.154763
1.625274,0.154084
1.632019,0.153334
1.638761,0.152578
1.645498,0.151890
1.652230,0.151268
1.658957,0.150641
1.665679,0.149948
1.672396,0.149231
1.679106,0.148612
1.685811,0.148169
1.692509,0.147857
1.699201,0.147553
1.705886,0.147143
1.712564,0.146585
1.719235,0.145906
1.725899,0.145193
1.732555,0.144569
1.739204,0.144132
1.745844,0.143884
1.752476,0.143725
1.759100,0.143521
1.765716,0.143186
1.772323,0.142701
1.778921,0.142095
1.785511,0.141386
1.792091,0.140568
1.798662,0.139631
1.805224,0.138603
1.811776,0.137570
1.818319,0.136638
1.824852,0.135859
1.831376,0.135196
1.837889,0.134554
1.844393,0.133854
1.850886,0.133055
1.857369,0.132166
1.863842,0.131248
1.870305,0.130417
1.876757,0.129788
1.883198,0.129404
1.889629,0.129218
1.896049,0.129141
1.902459,0.129084
1.908858,0.128978
1.915245,0.128771
1.921622,0.128438
1.927988,0.128004
1.934343,0.127545
1.940687,0.127169
1.947020,0.126959
1.953341,0.126914
1.959652,0.126947
1.965951,0.126956
1.972239,0.126893
1.978516,0.126771
1.984781,0.126626
1.991035,0.126477
1.997277,0.126323
2.003509,0.126145
2.009728,0.125925
2.015937,0.125656
2.022134,0.125351
2.028319,0.125041
2.034493,0.124749
2.040656,0.124478
2.046807,0.124212
2.052946,0.123934
2.059074,0.123643
2.065191,0.123349
2.071296,0.123061
2.077389,0.122778
2.083471,0.122493
2.089542,0.122211
2.095601,0.121938
2.101649,0.121670
2.107685,0.121398
2.113710,0.121114
2.119723,0.120822
2.125725,0.120525
2.131715,0.120218
2.137694,0.119884
2.143661,0.119498
2.149618,0.119043
2.155562,0.118536
2.161496,0.118026
2.167418,0.117571
2.173329,0.117204
2.179228,0.116894
2.185117,0.116595
2.190994,0.116264
2.196859,0.115888
2.202714,0.115477
2.208557,0.115053
2.214390,0.114630
2.220211,0.114212
2.226021,0.113793
2.231820,0.113372
2.237608,0.112951
2.243384,0.112537
2.249150,0.112132
2.254905,0.111755
2.260649,0.111391
2.266382,0.111051
2.272104,0.110716
2.277816,0.110383
2.283516,0.110054
2.289206,0.109734
2.294885,0.109427
2.300553,0.109132
2.306210,0.108837
2.311857,0.108532
2.317493,0.108216
2.323119,0.107900
2.328734,0.107593
2.334339,0.107294
2.339933,0.106986
2.345516,0.106665
2.351089,0.106316
2.356652,0.105964
2.362204,0.105600
2.367746,0.105224
2.373278,0.104833
2.378799,0.104429
2.384310,0.104024
2.389811,0.103624
