wave,flux
0.603108,0.134391
0.604550,0.133839
0.606002,0.133770
0.607464,0.134287
0.608936,0.135328
0.610418,0.136722
0.611910,0.138242
0.613412,0.139637
0.614925,0.140704
0.616448,0.141396
0.617982,0.141872
0.619527,0.142397
0.621083,0.143144
0.622649,0.144065
0.624227,0.144965
0.625816,0.145731
0.627416,0.146352
0.629027,0.146946
0.630651,0.147569
0.632285,0.148185
0.633932,0.148737
0.635591,0.149208
0.637261,0.149614
0.638944,0.150019
0.640639,0.150410
0.642347,0.150769
0.644067,0.151080
0.645800,0.151345
0.647546,0.151578
0.649305,0.151805
0.651077,0.152043
0.652862,0.152282
0.654660,0.152446
0.656473,0.152479
0.658299,0.152396
0.660138,0.152277
0.661992,0.152194
0.663860,0.152169
0.665742,0.152186
0.667639,0.152219
0.669551,0.152255
0.671477,0.152287
0.673418,0.152317
0.675375,0.152346
0.677346,0.152373
0.679334,0.152397
0.681337,0.152423
0.683355,0.152464
0.685390,0.152528
0.687441,0.152617
0.689508,0.152721
0.691592,0.152820
0.693692,0.152902
0.695809,0.152963
0.697944,0.153013
0.700096,0.153075
0.702265,0.153171
0.704452,0.153303
0.706657,0.153440
0.708879,0.153541
0.711120,0.153579
0.713380,0.153573
0.715658,0.153581
0.717956,0.153678
0.720272,0.153901
0.722607,0.154225
0.724963,0.154585
0.727337,0.154927
0.729732,0.155230
0.732147,0.155483
0.734583,0.155668
0.737039,0.155794
0.739516,0.155928
0.742014,0.156161
0.744533,0.156529
0.747074,0.156990
0.749637,0.157460
0.752221,0.157865
0.754828,0.158166
0.757458,0.158349
0.760110,0.158423
0.762786,0.158422
0.765484,0.158401
0.768206,0.158424
0.770952,0.158538
0.773722,0.158748
0.776516,0.159007
0.779335,0.159243
0.782178,0.159389
0.785047,0.159414
0.787941,0.159346
0.790860,0.159270
0.793805,0.159286
0.796777,0.159435
0.799775,0.159697
0.802799,0.159998
0.805850,0.160285
0.808929,0.160530
0.812035,0.160699
0.815168,0.160793
0.818330,0.160886
0.821520,0.161073
0.824739,0.161376
0.827986,0.161727
0.831262,0.162030
0.834568,0.162198
0.837903,0.162114
0.841269,0.161631
0.844664,0.160704
0.848090,0.159547
0.851547,0.158583
0.855034,0.158133
0.858553,0.158187
0.862103,0.158555
0.865686,0.159115
0.869300,0.159867
0.872946,0.160752
0.876625,0.161612
0.880337,0.162313
0.884082,0.162830
0.887860,0.163172
0.891672,0.163324
0.895517,0.163279
0.899396,0.163100
0.903310,0.162895
0.907258,0.162715
0.911241,0.162525
0.915259,0.162294
0.919311,0.162066
0.923399,0.161979
0.927523,0.162077
0.931682,0.162260
0.935877,0.162398
0.940109,0.162453
0.944376,0.162477
0.948680,0.162531
0.953020,0.162649
0.957397,0.162852
0.961810,0.163153
0.966261,0.163534
0.970749,0.163959
0.975273,0.164388
0.979835,0.164790
0.984435,0.165135
0.989071,0.165380
0.993745,0.165488
0.998457,0.165476
1.003206,0.165432
1.007992,0.165467
1.012817,0.165634
1.017678,0.165905
1.022578,0.166196
1.027514,0.166435
1.032488,0.166598
1.037500,0.166705
1.042549,0.166778
1.047635,0.166799
1.052758,0.166752
1.057919,0.166717
1.063116,0.166899
1.068350,0.167467
1.073620,0.168278
1.078927,0.168815
1.084271,0.168566
1.089650,0.167534
1.095065,0.166280
1.100516,0.165422
1.106001,0.165165
1.111522,0.165297
1.117078,0.165520
1.122668,0.165693
1.128293,0.165853
1.133951,0.166098
1.139643,0.166458
1.145368,0.166859
1.151125,0.167181
1.156915,0.167353
1.162737,0.167395
1.168591,0.167366
1.174476,0.167302
1.180391,0.167215
1.186337,0.167129
1.192313,0.167108
1.198318,0.167253
1.204351,0.167648
1.210414,0.168276
1.216504,0.169001
1.222621,0.169638
1.228766,0.170072
1.234936,0.170294
1.241132,0.170359
1.247354,0.170310
1.253600,0.170146
1.259871,0.169832
1.266165,0.169357
1.272482,0.168816
1.278821,0.168415
1.285182,0.168341
1.291565,0.168597
1.297968,0.169003
1.304391,0.169354
1.310834,0.169575
1.317295,0.169718
1.323775,0.169859
1.330272,0.170029
1.336787,0.170202
1.343318,0.170334
1.349865,0.170402
1.356428,0.170438
1.363005,0.170509
1.369596,0.170668
1.376201,0.170913
1.382819,0.171180
1.389449,0.171377
1.396091,0.171442
1.402744,0.171366
1.409409,0.171195
1.416083,0.171011
1.422766,0.170906
1.429459,0.170941
1.436160,0.171134
1.442870,0.171443
1.449586,0.171825
1.456310,0.172206
1.463040,0.172531
1.469776,0.172779
1.476517,0.172977
1.483263,0.173170
1.490014,0.173400
1.496768,0.173715
1.503526,0.174169
1.510287,0.174770
1.517050,0.175436
1.523816,0.176020
1.530583,0.176389
1.537351,0.176475
1.544120,0.176260
1.550890,0.175729
1.557660,0.174885
1.564429,0.173780
1.571197,0.172535
1.577965,0.171345
1.584730,0.170391
1.591494,0.169732
1.598256,0.169277
1.605015,0.168875
1.611771,0.168416
1.618524,0.167843
1.625274,0.167122
1.632019,0.166271
1.638761,0.165400
1.645498,0.164630
1.652230,0.163959
1.658957,0.163251
1.665679,0.162410
1.672396,0.161510
1.679106,0.160760
1.685811,0.160290
1.692509,0.160030
1.699201,0.159772
1.705886,0.159335
1.712564,0.158653
1.719235,0.157777
1.725899,0.156853
1.732555,0.156086
1.739204,0.155634
1.745844,0.155499
1.752476,0.155517
1.759100,0.155476
1.765716,0.155237
1.772323,0.154777
1.778921,0.154138
1.785511,0.153347
1.792091,0.152393
1.798662,0.151260
1.805224,0.149989
1.811776,0.148710
1.818319,0.147580
1.824852,0.146673
1.831376,0.145924
1.837889,0.145188
1.844393,0.144342
1.850886,0.143329
1.857369,0.142161
1.863842,0.140929
1.870305,0.139798
1.876757,0.138932
1.883198,0.138389
1.889629,0.138101
1.896049,0.137944
1.902459,0.137797
1.908858,0.137570
1.915245,0.137200
1.921622,0.136665
1.927988,0.136006
1.934343,0.135330
1.940687,0.134784
1.947020,0.134474
1.953341,0.134394
1.959652,0.134433
1.965951,0.134465
1.972239,0.134436
1.978516,0.134364
1.984781,0.134288
1.991035,0.134230
1.997277,0.134182
2.003509,0.134121
2.009728,0.134021
2.015937,0.133874
2.022134,0.133694
2.028319,0.133509
2.034493,0.133342
2.040656,0.133188
2.046807,0.133028
2.052946,0.132840
2.059074,0.132621
2.065191,0.132379
2.071296,0.132115
2.077389,0.131833
2.083471,0.131527
2.089542,0.131206
2.095601,0.130876
2.101649,0.130537
2.107685,0.130185
2.113710,0.129816
2.119723,0.129437
2.125725,0.129053
2.131715,0.128665
2.137694,0.128263
2.143661,0.127838
2.149618,0.127390
2.155562,0.126935
2.161496,0.126503
2.167418,0.126116
2.173329,0.125787
2.179228,0.125486
2.185117,0.125188
2.190994,0.124880
2.196859,0.124558
2.202714,0.124228
2.208557,0.123895
2.214390,0.123560
2.220211,0.123222
2.226021,0.122879
2.231820,0.122530
2.237608,0.122177
2.243384,0.121818
2.249150,0.121446
2.254905,0.121075
2.260649,0.120681
2.266382,0.120287
2.272104,0.119881
2.277816,0.119470
2.283516,0.119056
2.289206,0.118636
2.294885,0.118207
2.300553,0.117766
2.306210,0.117322
2.311857,0.116883
2.317493,0.116451
2.323119,0.116017
2.328734,0.115565
2.334339,0.115092
2.339933,0.114608
2.345516,0.114139
2.351089,0.113669
2.356652,0.113216
2.362204,0.112749
2.367746,0.112283
2.373278,0.111828
2.378799,0.111379
2.384310,0.110915
2.389811,0.110418
2.395302,0.109899
2.400783,0.109391
2.406254,0.108924
2.411714,0.108492
2.417165,0.108062
2.422605,0.107609
2.428036,0.107136
2.433456,0.106682
2.438867,0.106267
2.444268,0.105888
2.449659,0.105513
2.455041,0.105111
2.460412,0.104681
2.465774,0.104256
2.471126,0.103861
2.476469,0.103491
2.481802,0.103104
2.487126,0.102669
2.492440,0.102190
2.497744,0.101707
2.503039,0.101257
2.508325,0.100843
2.513601,0.100443
2.518868,0.100045
2.524125,0.099657
2.529373,0.099310
2.534612,0.099017
2.539842,0.098760
2.545063,0.098506
2.550274,0.098229
2.555476,0.097927
2.560670,0.097613
2.565854,0.097315
2.571029,0.097063
2.576195,0.096872
2.581353,0.096720
2.586501,0.096562
2.591641,0.096373
2.596771,0.096185
2.601893,0.096083
2.607007,0.096149
2.612111,0.096408
2.617207,0.096787
2.622294,0.097128
2.627372,0.097282
2.632442,0.097210
2.637503,0.097001
2.642556,0.096782
2.647600,0.096637
2.652636,0.096579
2.657663,0.096566
2.662682,0.096534
2.667693,0.096422
2.672695,0.096216
2.677689,0.095944
2.682675,0.095652
2.687652,0.095381
2.692621,0.095135
2.697582,0.094907
2.702535,0.094683
2.707480,0.094451
2.712417,0.094209
2.717346,0.093952
2.722266,0.093680
2.727179,0.093397
2.732084,0.093112
2.736980,0.092848
2.741869,0.092633
2.746750,0.092484
2.751623,0.092385
2.756489,0.092281
2.761346,0.092111
2.766196,0.091862
2.771038,0.091551
2.775873,0.091224
2.780700,0.090909
2.785519,0.090620
2.790330,0.090367
2.795134,0.090156
2.799931,0.089985
2.804720,0.089840
2.809501,0.089707
2.814275,0.089581
2.819042,0.089460
2.823801,0.089349
2.828553,0.089237
2.833297,0.089165
2.838034,0.089086
2.842764,0.089018
2.847487,0.088943
2.852202,0.088883
2.856911,0.088863
2.861612,0.088888
2.866305,0.088916
2.870992,0.088869
2.875672,0.088685
2.880344,0.088373
2.885010,0.087997
2.889669,0.087624
2.894320,0.087287
2.898965,0.086986
2.903602,0.086699
2.908233,0.086444
2.912857,0.086182
2.917474,0.085941
2.922084,0.085676
2.926688,0.085377
2.931284,0.085041
2.935874,0.084685
2.940457,0.084328
2.945033,0.083970
2.949603,0.083605
2.954166,0.083231
2.958723,0.082867
2.963272,0.082538
2.967816,0.082263
2.972352,0.082053
2.976882,0.081903
2.981406,0.081833
2.985923,0.081803
2.990434,0.081839
2.994938,0.081871
2.999436,0.081889
3.003927,0.081889
3.008412,0.081898
3.012891,0.081952
3.017363,0.082084
3.021829,0.082314
3.026289,0.082639
3.030743,0.083006
3.035190,0.083299
3.039631,0.083394
3.044066,0.083250
3.048495,0.082938
3.052917,0.082597
3.057334,0.082301
3.061744,0.082060
3.066149,0.081840
3.070547,0.081616
3.074939,0.081388
3.079325,0.081169
3.083705,0.080962
3.088080,0.080765
3.092448,0.080583
3.096810,0.080440
3.101167,0.080369
3.105517,0.080387
3.109862,0.080465
3.114201,0.080528
3.118534,0.080513
3.122861,0.080438
3.127182,0.080371
3.131498,0.080396
3.135808,0.080554
3.140112,0.080842
3.144410,0.081217
3.148703,0.081618
3.152990,0.081987
3.157272,0.082306
3.161548,0.082588
3.165818,0.082841
3.170082,0.083055
3.174342,0.083215
3.178595,0.083322
3.182843,0.083391
3.187086,0.083437
3.191323,0.083463
3.195554,0.083459
3.199780,0.083405
3.204001,0.083284
3.208216,0.083099
3.212426,0.082863
3.216630,0.082588
3.220829,0.082284
3.225023,0.081963
3.229211,0.081642
3.233394,0.081328
3.237572,0.081013
3.241744,0.080679
3.245912,0.080320
3.250074,0.079956
3.254230,0.079613
3.258382,0.079312
3.262528,0.079062
3.266669,0.078857
3.270805,0.078717
3.274936,0.078665
3.279062,0.078732
3.283183,0.078937
3.287298,0.079259
3.291409,0.079600
3.295514,0.079812
3.299615,0.079806
3.303710,0.079649
3.307800,0.079526
3.311886,0.079574
3.315966,0.079759
3.320042,0.079932
3.324112,0.079979
3.328178,0.079940
3.332238,0.079920
3.336294,0.080026
3.340345,0.080260
3.344391,0.080595
3.348432,0.080987
3.352469,0.081410
3.356500,0.081856
3.360527,0.082321
3.364549,0.082783
3.368566,0.083196
3.372579,0.083525
3.376586,0.083778
3.380589,0.083990
3.384588,0.084275
3.388581,0.084626
3.392570,0.085058
3.396554,0.085444
3.400534,0.085673
3.404509,0.085707
3.408479,0.085608
3.412445,0.085463
3.416406,0.085318
3.420362,0.085177
3.424314,0.085032
3.428262,0.084882
3.432204,0.084731
3.436143,0.084595
3.440077,0.084498
3.444006,0.084445
3.447931,0.084471
3.451851,0.084534
3.455767,0.084676
3.459679,0.084866
3.463586,0.085105
3.467488,0.085369
3.471386,0.085622
3.475280,0.085841
3.479170,0.086027
3.483055,0.086200
3.486936,0.086375
3.490812,0.086545
3.494684,0.086689
3.498552,0.086801
3.502415,0.086888
3.506275,0.086962
3.510130,0.087055
3.513980,0.087133
3.517827,0.087247
3.521669,0.087344
3.525507,0.087437
3.529341,0.087517
3.533170,0.087563
3.536996,0.087556
3.540817,0.087502
3.544634,0.087447
3.548447,0.087443
3.552255,0.087502
3.556060,0.087581
3.559861,0.087795
3.563657,0.087827
3.567449,0.087850
3.571238,0.087914
3.575022,0.088020
3.578802,0.088158
3.582578,0.088307
3.586350,0.088459
3.590118,0.088618
3.593882,0.088781
3.597642,0.088932
3.601398,0.089054
3.605151,0.089150
3.608899,0.089238
3.612643,0.089338
3.616383,0.089458
3.620120,0.089597
3.623852,0.089742
3.627580,0.089880
3.631305,0.090015
3.635026,0.090149
3.638743,0.090300
3.642456,0.090470
3.646165,0.090633
3.649870,0.090743
3.653572,0.090752
3.657269,0.090645
3.660963,0.090467
3.664653,0.090312
3.668340,0.090267
3.672022,0.090356
3.675701,0.090517
3.679376,0.090650
3.683047,0.090712
3.686715,0.090775
3.690378,0.090970
3.694038,0.091331
3.697695,0.091729
3.701347,0.091974
3.704996,0.091967
3.708642,0.091752
3.712283,0.091445
3.715921,0.091160
3.719556,0.091003
3.723186,0.091095
3.726814,0.091562
3.730437,0.092466
3.734057,0.093721
3.737673,0.095065
3.741286,0.096171
3.744895,0.096835
3.748501,0.097086
3.752103,0.097130
3.755701,0.097176
3.759296,0.097365
3.762887,0.097752
3.766475,0.098347
3.770060,0.099116
3.773640,0.099981
3.777218,0.100853
3.780792,0.101681
3.784362,0.102456
3.787929,0.103186
3.791493,0.103858
3.795053,0.104454
3.798609,0.104966
3.802162,0.105408
3.805712,0.105788
3.809259,0.106121
3.812801,0.106374
3.816341,0.106534
3.819877,0.106611
3.823410,0.106651
3.826939,0.106709
3.830466,0.106806
3.833988,0.106915
3.837508,0.107001
3.841024,0.107062
3.844537,0.107141
3.848046,0.107301
3.851552,0.107584
3.855055,0.107982
3.858554,0.108507
3.862051,0.109054
3.865544,0.109606
3.869033,0.110122
3.872520,0.110642
3.876003,0.111223
3.879483,0.111895
3.882960,0.112639
3.886433,0.113403
3.889904,0.114153
3.893371,0.114882
3.896835,0.115592
3.900295,0.116281
3.903753,0.116954
3.907207,0.117629
3.910659,0.118311
3.914107,0.119024
3.917551,0.119704
3.920993,0.120378
3.924432,0.121012
3.927867,0.121627
3.931300,0.122227
3.934729,0.122814
3.938155,0.123400
3.941578,0.124005
3.944998,0.124634
3.948415,0.125253
3.951829,0.125800
3.955239,0.126219
3.958647,0.126498
3.962052,0.126675
3.965453,0.126808
3.968852,0.126971
3.972247,0.127159
3.975640,0.127435
3.979029,0.127749
3.982416,0.128101
3.985799,0.128458
3.989180,0.128771
3.992557,0.128990
3.995932,0.129085
3.999303,0.129074
4.002672,0.129037
4.006037,0.129084
4.009400,0.129278
4.012760,0.129580
4.016116,0.129884
4.019470,0.130107
4.022821,0.130276
4.026169,0.130457
4.029514,0.130732
4.032856,0.131151
4.036196,0.131749
4.039532,0.132551
4.042866,0.133543
4.046196,0.134623
4.049524,0.135612
4.052849,0.136350
4.056171,0.136815
4.059490,0.137140
4.062807,0.137488
4.066120,0.137928
4.069431,0.138445
4.072739,0.139016
4.076044,0.139662
4.079346,0.140404
4.082646,0.141229
4.085942,0.142085
4.089236,0.142910
4.092527,0.143673
4.095815,0.144392
4.099101,0.145115
4.102384,0.145883
4.105664,0.146697
4.108941,0.147519
4.112216,0.148298
4.115487,0.149012
4.118756,0.149679
4.122023,0.150338
4.125286,0.151011
4.128547,0.151697
4.131805,0.152383
4.135061,0.153060
4.138314,0.153735
4.141564,0.154415
4.144811,0.155090
4.148056,0.155735
4.151298,0.156334
4.154537,0.156903
4.157774,0.157486
4.161008,0.158133
4.164239,0.158872
4.167468,0.159702
4.170694,0.160596
4.173918,0.161526
4.177139,0.162481
4.180357,0.163472
4.183573,0.164525
4.186786,0.165643
4.189996,0.166839
4.193204,0.168116
4.196409,0.169463
4.199612,0.170836
4.202812,0.172155
4.206009,0.173352
4.209204,0.174414
4.212397,0.175384
4.215587,0.176325
4.218774,0.177270
4.221959,0.178217
4.225141,0.179148
4.228320,0.180046
4.231497,0.180896
4.234672,0.181718
4.237844,0.182494
4.241014,0.183214
4.244181,0.183853
4.247345,0.184400
4.250507,0.184873
4.253667,0.185309
4.256824,0.185738
4.259979,0.186170
4.263131,0.186603
4.266280,0.187038
4.269427,0.187488
4.272572,0.187969
4.275714,0.188492
4.278854,0.189125
4.281992,0.189875
4.285127,0.190840
4.288259,0.192036
4.291389,0.193420
4.294517,0.194819
4.297642,0.196026
4.300765,0.196929
4.303885,0.197570
4.307003,0.198079
4.310119,0.198570
4.313232,0.199091
4.316343,0.199642
4.319451,0.200203
4.322557,0.200754
4.325661,0.201273
4.328762,0.201775
4.331861,0.202221
4.334958,0.202675
4.338052,0.203146
4.341144,0.203696
4.344233,0.204351
4.347321,0.205078
4.350405,0.205795
4.353488,0.206423
4.356568,0.206945
4.359646,0.207418
4.362722,0.207916
4.365795,0.208494
4.368866,0.209179
4.371934,0.209982
4.375001,0.210911
4.378065,0.211994
4.381126,0.213220
4.384186,0.214581
4.387243,0.216060
4.390298,0.217642
4.393351,0.219312
4.396401,0.221053
4.399449,0.222843
4.402495,0.224652
4.405539,0.226446
4.408580,0.228197
4.411619,0.229898
4.414656,0.231548
4.417691,0.233151
4.420723,0.234696
4.423753,0.236166
4.426781,0.237547
4.429807,0.238818
4.432831,0.239986
4.435852,0.241057
4.438871,0.242040
4.441888,0.242944
4.444903,0.243775
4.447915,0.244539
4.450926,0.245243
4.453934,0.245881
4.456940,0.246439
4.459944,0.246898
4.462945,0.247267
4.465945,0.247598
4.468942,0.247967
4.471937,0.248435
4.474930,0.249023
4.477921,0.249706
4.480910,0.250439
4.483897,0.251181
4.486881,0.251904
4.489863,0.252613
4.492844,0.253334
4.495822,0.254095
4.498798,0.254888
4.501772,0.255688
4.504743,0.256481
4.507713,0.257279
4.510680,0.258101
4.513646,0.258929
4.516609,0.259707
4.519570,0.260388
4.522530,0.261008
4.525487,0.261693
4.528442,0.262578
4.531395,0.263725
4.534345,0.265080
4.537294,0.266524
4.540241,0.267955
4.543186,0.269350
4.546128,0.270751
4.549069,0.272224
4.552007,0.273796
4.554944,0.275429
4.557878,0.277046
4.560810,0.278593
4.563741,0.280087
4.566669,0.281593
4.569595,0.283156
4.572520,0.284758
4.575442,0.286299
4.578362,0.287701
4.581280,0.288967
4.584197,0.290198
4.587111,0.291540
4.590023,0.293096
4.592933,0.294865
4.595842,0.296771
4.598748,0.298714
4.601652,0.300619
4.604554,0.302447
4.607455,0.304182
4.610353,0.305825
4.613249,0.307387
4.616144,0.308881
4.619036,0.310357
4.621927,0.311835
4.624815,0.313324
4.627702,0.314781
4.630586,0.316127
4.633469,0.317290
4.636350,0.318235
4.639229,0.318970
4.642105,0.319518
4.644980,0.319939
4.647853,0.320353
4.650724,0.320930
4.653594,0.321791
4.656461,0.322924
4.659326,0.324244
4.662190,0.325572
4.665051,0.326860
4.667911,0.328061
4.670768,0.329189
4.673624,0.330258
4.676478,0.331311
4.679330,0.332421
4.682180,0.333647
4.685029,0.334980
4.687875,0.336349
4.690720,0.337694
4.693562,0.339020
4.696403,0.340397
4.699242,0.341890
4.702079,0.343497
4.704914,0.345172
4.707747,0.346823
4.710579,0.348517
4.713408,0.350373
4.716236,0.352569
4.719062,0.355146
4.721886,0.357942
4.724708,0.360682
4.727529,0.363154
4.730347,0.365332
4.733164,0.367348
4.735979,0.369367
4.738792,0.371464
4.741604,0.373589
4.744413,0.375626
4.747221,0.377465
4.750027,0.379091
4.752831,0.380538
4.755633,0.381858
4.758433,0.383029
4.761232,0.383999
4.764029,0.384776
4.766824,0.385425
4.769617,0.385997
4.772409,0.386505
4.775199,0.386979
4.777987,0.387496
4.780773,0.388143
4.783557,0.388951
4.786340,0.389872
4.789121,0.390820
4.791900,0.391749
4.794677,0.392709
4.797453,0.393763
4.800226,0.394967
4.802999,0.396388
4.805769,0.398060
4.808538,0.399940
4.811304,0.401956
4.814069,0.404058
4.816833,0.406191
4.819595,0.408291
4.822354,0.410371
4.825113,0.412518
4.827869,0.414766
4.830624,0.417060
4.833377,0.419316
4.836128,0.421443
4.838878,0.423363
4.841626,0.425087
4.844372,0.426762
4.847116,0.428535
4.849859,0.430417
4.852600,0.432353
4.855340,0.434305
4.858077,0.436208
4.860813,0.437971
4.863548,0.439588
4.866280,0.441113
4.869011,0.442544
4.871740,0.443879
4.874468,0.445252
4.877194,0.446813
4.879918,0.448521
4.882641,0.450239
4.885362,0.451942
4.888081,0.453649
4.890799,0.455261
4.893514,0.456645
4.896229,0.457794
4.898941,0.458771
4.901652,0.459550
4.904362,0.460081
4.907069,0.460430
4.909775,0.460742
4.912480,0.461141
4.915183,0.461766
4.917884,0.462759
4.920583,0.464121
4.923281,0.465670
4.925977,0.467245
4.928672,0.468836
4.931365,0.470455
4.934056,0.472096
4.936746,0.473753
4.939434,0.475441
4.942121,0.477176
4.944806,0.479017
4.947489,0.481041
4.950171,0.483217
4.952851,0.485435
4.955530,0.487735
4.958207,0.490314
4.960882,0.493231
4.963556,0.496269
4.966228,0.499299
4.968899,0.502368
4.971568,0.505556
4.974235,0.508626
4.976901,0.511322
4.979565,0.513694
4.982228,0.515932
4.984889,0.518060
4.987549,0.520072
4.990207,0.522207
4.992863,0.524699
4.995518,0.527349
4.998172,0.529702
5.000823,0.531612
5.003474,0.533292
5.006122,0.534848
5.008769,0.536153
5.011415,0.537069
5.014059,0.537789
5.016702,0.538513
5.019343,0.539313
5.021982,0.540104
5.024620,0.540817
5.027256,0.541551
5.029891,0.542550
5.032524,0.543968
5.035156,0.545648
5.037787,0.547307
5.040415,0.548934
5.043043,0.550784
5.045668,0.552885
5.048292,0.554868
5.050915,0.556610
5.053536,0.558674
5.056156,0.561845
5.058774,0.566110
5.061391,0.570743
