wave,flux
0.603108,0.081247
0.604550,0.082041
0.606002,0.082760
0.607464,0.083416
0.608936,0.084003
0.610418,0.084519
0.611910,0.084963
0.613412,0.085345
0.614925,0.085683
0.616448,0.086002
0.617982,0.086319
0.619527,0.086638
0.621083,0.086954
0.622649,0.087267
0.624227,0.087592
0.625816,0.087961
0.627416,0.088371
0.629027,0.088808
0.630651,0.089252
0.632285,0.089702
0.633932,0.090164
0.635591,0.090639
0.637261,0.091161
0.638944,0.091626
0.640639,0.092068
0.642347,0.092486
0.644067,0.092882
0.645800,0.093254
0.647546,0.093588
0.649305,0.093858
0.651077,0.094027
0.652862,0.094092
0.654660,0.094112
0.656473,0.094204
0.658299,0.094439
0.660138,0.094783
0.661992,0.095130
0.663860,0.095389
0.665742,0.095536
0.667639,0.095592
0.669551,0.095590
0.671477,0.095554
0.673418,0.095500
0.675375,0.095434
0.677346,0.095354
0.679334,0.095266
0.681337,0.095179
0.683355,0.095114
0.685390,0.095085
0.687441,0.095086
0.689508,0.095098
0.691592,0.095095
0.693692,0.095062
0.695809,0.095002
0.697944,0.094929
0.700096,0.094870
0.702265,0.094847
0.704452,0.094857
0.706657,0.094866
0.708879,0.094835
0.711120,0.094743
0.713380,0.094610
0.715658,0.094491
0.717956,0.094446
0.720272,0.094505
0.722607,0.094643
0.724963,0.094804
0.727337,0.094950
0.729732,0.095068
0.732147,0.095153
0.734583,0.095198
0.737039,0.095213
0.739516,0.095252
0.742014,0.095380
0.744533,0.095623
0.747074,0.095949
0.749637,0.096301
0.752221,0.096631
0.754828,0.096916
0.757458,0.097152
0.760110,0.097344
0.762786,0.097511
0.765484,0.097684
0.768206,0.097899
0.770952,0.098180
0.773722,0.098523
0.776516,0.098894
0.779335,0.099242
0.782178,0.099524
0.785047,0.099717
0.787941,0.099836
0.790860,0.099928
0.793805,0.100047
0.796777,0.100212
0.799775,0.100403
0.802799,0.100575
0.805850,0.100703
0.808929,0.100773
0.812035,0.100770
0.815168,0.100703
0.818330,0.100616
0.821520,0.100567
0.824739,0.100573
0.827986,0.100599
0.831262,0.100596
0.834568,0.100523
0.837903,0.100320
0.841269,0.099915
0.844664,0.099292
0.848090,0.098571
0.851547,0.097982
0.855034,0.097695
0.858553,0.097703
0.862103,0.097898
0.865686,0.098211
0.869300,0.098640
0.872946,0.099152
0.876625,0.099660
0.880337,0.100095
0.884082,0.100442
0.887860,0.100705
0.891672,0.100875
0.895517,0.100947
0.899396,0.100952
0.903310,0.100943
0.907258,0.100943
0.911241,0.100932
0.915259,0.100893
0.919311,0.100852
0.923399,0.100873
0.927523,0.100979
0.931682,0.101119
0.935877,0.101230
0.940109,0.101293
0.944376,0.101335
0.948680,0.101386
0.953020,0.101461
0.957397,0.101571
0.961810,0.101722
0.966261,0.101907
0.970749,0.102106
0.975273,0.102300
0.979835,0.102476
0.984435,0.102618
0.989071,0.102709
0.993745,0.102730
0.998457,0.102693
1.003206,0.102639
1.007992,0.102623
1.012817,0.102670
1.017678,0.102768
1.022578,0.102879
1.027514,0.102968
1.032488,0.103026
1.037500,0.103065
1.042549,0.103097
1.047635,0.103133
1.052758,0.103213
1.057919,0.103488
1.063116,0.104216
1.068350,0.105560
1.073620,0.107264
1.078927,0.108578
1.084271,0.108742
1.089650,0.107644
1.095065,0.105929
1.100516,0.104427
1.106001,0.103556
1.111522,0.103245
1.117078,0.103223
1.122668,0.103294
1.128293,0.103399
1.133951,0.103548
1.139643,0.103744
1.145368,0.103949
1.151125,0.104108
1.156915,0.104190
1.162737,0.104205
1.168591,0.104180
1.174476,0.104135
1.180391,0.104075
1.186337,0.104011
1.192313,0.103975
1.198318,0.104012
1.204351,0.104163
1.210414,0.104419
1.216504,0.104720
1.222621,0.104985
1.228766,0.105161
1.234936,0.105247
1.241132,0.105267
1.247354,0.105243
1.253600,0.105174
1.259871,0.105043
1.266165,0.104846
1.272482,0.104624
1.278821,0.104471
1.285182,0.104469
1.291565,0.104619
1.297968,0.104841
1.304391,0.105042
1.310834,0.105188
1.317295,0.105302
1.323775,0.105419
1.330272,0.105551
1.336787,0.105688
1.343318,0.105807
1.349865,0.105902
1.356428,0.105982
1.363005,0.106078
1.369596,0.106214
1.376201,0.106388
1.382819,0.106571
1.389449,0.106721
1.396091,0.106809
1.402744,0.106832
1.409409,0.106809
1.416083,0.106777
1.422766,0.106775
1.429459,0.106831
1.436160,0.106950
1.442870,0.107118
1.449586,0.107309
1.456310,0.107495
1.463040,0.107648
1.469776,0.107760
1.476517,0.107841
1.483263,0.107913
1.490014,0.107995
1.496768,0.108108
1.503526,0.108274
1.510287,0.108500
1.517050,0.108748
1.523816,0.108951
1.530583,0.109050
1.537351,0.109014
1.544120,0.108835
1.550890,0.108507
1.557660,0.108028
1.564429,0.107427
1.571197,0.106754
1.577965,0.106101
1.584730,0.105549
1.591494,0.105126
1.598256,0.104793
1.605015,0.104482
