wave,flux
0.603108,0.074854
0.604550,0.075578
0.606002,0.076219
0.607464,0.076769
0.608936,0.077227
0.610418,0.077602
0.611910,0.077910
0.613412,0.078182
0.614925,0.078455
0.616448,0.078755
0.617982,0.079080
0.619527,0.079403
0.621083,0.079694
0.622649,0.079955
0.624227,0.080217
0.625816,0.080520
0.627416,0.080861
0.629027,0.081212
0.630651,0.081552
0.632285,0.081882
0.633932,0.082219
0.635591,0.082568
0.637261,0.082925
0.638944,0.083252
0.640639,0.083552
0.642347,0.083827
0.644067,0.084085
0.645800,0.084323
0.647546,0.084531
0.649305,0.084677
0.651077,0.084722
0.652862,0.084665
0.654660,0.084582
0.656473,0.084606
0.658299,0.084813
0.660138,0.085158
0.661992,0.085514
0.663860,0.085782
0.665742,0.085933
0.667639,0.085993
0.669551,0.085999
0.671477,0.085979
0.673418,0.085949
0.675375,0.085914
0.677346,0.085873
0.679334,0.085830
0.681337,0.085796
0.683355,0.085792
0.685390,0.085831
0.687441,0.085907
0.689508,0.085996
0.691592,0.086073
0.693692,0.086121
0.695809,0.086141
0.697944,0.086149
0.700096,0.086171
0.702265,0.086227
0.704452,0.086314
0.706657,0.086397
0.708879,0.086433
0.711120,0.086403
0.713380,0.086326
0.715658,0.086255
0.717956,0.086250
0.720272,0.086339
0.722607,0.086498
0.724963,0.086673
0.727337,0.086825
0.729732,0.086942
0.732147,0.087023
0.734583,0.087059
0.737039,0.087063
0.739516,0.087087
0.742014,0.087196
0.744533,0.087415
0.747074,0.087714
0.749637,0.088037
0.752221,0.088339
0.754828,0.088599
0.757458,0.088814
0.760110,0.088988
0.762786,0.089140
0.765484,0.089300
0.768206,0.089502
0.770952,0.089770
0.773722,0.090097
0.776516,0.090452
0.779335,0.090787
0.782178,0.091058
0.785047,0.091245
0.787941,0.091362
0.790860,0.091452
0.793805,0.091568
0.796777,0.091729
0.799775,0.091912
0.802799,0.092077
0.805850,0.092198
0.808929,0.092264
0.812035,0.092261
0.815168,0.092196
0.818330,0.092114
0.821520,0.092068
0.824739,0.092073
0.827986,0.092099
0.831262,0.092099
0.834568,0.092033
0.837903,0.091848
0.841269,0.091474
0.844664,0.090896
0.848090,0.090229
0.851547,0.089690
0.855034,0.089438
0.858553,0.089466
0.862103,0.089671
0.865686,0.089990
0.869300,0.090417
0.872946,0.090921
0.876625,0.091423
0.880337,0.091854
0.884082,0.092201
0.887860,0.092468
0.891672,0.092645
0.895517,0.092728
0.899396,0.092744
0.903310,0.092744
0.907258,0.092748
0.911241,0.092737
0.915259,0.092695
0.919311,0.092646
0.923399,0.092651
0.927523,0.092732
0.931682,0.092842
0.935877,0.092923
0.940109,0.092956
0.944376,0.092968
0.948680,0.092987
0.953020,0.093029
0.957397,0.093104
0.961810,0.093218
0.966261,0.093363
0.970749,0.093524
0.975273,0.093683
0.979835,0.093827
0.984435,0.093943
0.989071,0.094013
0.993745,0.094021
0.998457,0.093977
1.003206,0.093920
1.007992,0.093902
1.012817,0.093946
1.017678,0.094039
1.022578,0.094146
1.027514,0.094236
1.032488,0.094299
1.037500,0.094346
1.042549,0.094387
1.047635,0.094419
1.052758,0.094447
1.057919,0.094535
1.063116,0.094809
1.068350,0.095362
1.073620,0.096086
1.078927,0.096635
1.084271,0.096659
1.089650,0.096131
1.095065,0.095387
1.100516,0.094821
1.106001,0.094597
1.111522,0.094630
1.117078,0.094756
1.122668,0.094884
1.128293,0.095010
1.133951,0.095165
1.139643,0.095359
1.145368,0.095558
1.151125,0.095711
1.156915,0.095788
1.162737,0.095800
1.168591,0.095773
1.174476,0.095725
1.180391,0.095663
1.186337,0.095597
1.192313,0.095557
1.198318,0.095587
1.204351,0.095725
1.210414,0.095965
1.216504,0.096250
1.222621,0.096503
1.228766,0.096676
1.234936,0.096768
1.241132,0.096802
1.247354,0.096798
1.253600,0.096754
1.259871,0.096655
1.266165,0.096495
1.272482,0.096313
1.278821,0.096197
1.285182,0.096225
1.291565,0.096398
1.297968,0.096637
1.304391,0.096856
1.310834,0.097021
1.317295,0.097154
1.323775,0.097286
1.330272,0.097429
1.336787,0.097572
1.343318,0.097694
1.349865,0.097788
1.356428,0.097864
1.363005,0.097952
1.369596,0.098074
1.376201,0.098229
1.382819,0.098390
1.389449,0.098518
1.396091,0.098585
1.402744,0.098587
1.409409,0.098544
1.416083,0.098491
1.422766,0.098467
1.429459,0.098498
1.436160,0.098591
1.442870,0.098731
1.449586,0.098895
1.456310,0.099055
1.463040,0.099184
1.469776,0.099276
1.476517,0.099340
1.483263,0.099397
1.490014,0.099465
1.496768,0.099565
1.503526,0.099721
1.510287,0.099936
1.517050,0.100176
1.523816,0.100376
1.530583,0.100478
1.537351,0.100453
1.544120,0.100291
1.550890,0.099988
1.557660,0.099542
1.564429,0.098979
1.571197,0.098349
1.577965,0.097741
1.584730,0.097235
1.591494,0.096858
1.598256,0.096572
1.605015,0.096310
1.611771,0.096024
1.618524,0.095689
1.625274,0.095288
1.632019,0.094831
1.638761,0.094366
1.645498,0.093949
1.652230,0.093579
1.658957,0.093196
1.665679,0.092755
1.672396,0.092288
1.679106,0.091890
1.685811,0.091622
1.692509,0.091452
1.699201,0.091284
1.705886,0.091034
1.712564,0.090669
1.719235,0.090213
1.725899,0.089732
1.732555,0.089323
1.739204,0.089061
1.745844,0.088947
1.752476,0.088907
1.759100,0.088840
1.765716,0.088679
1.772323,0.088413
1.778921,0.088060
1.785511,0.087635
1.792091,0.087131
1.798662,0.086539
1.805224,0.085879
1.811776,0.085215
1.818319,0.084625
1.824852,0.084148
1.831376,0.083753
1.837889,0.083367
1.844393,0.082930
1.850886,0.082409
1.857369,0.081811
1.863842,0.081179
1.870305,0.080600
1.876757,0.080160
1.883198,0.079890
1.889629,0.079759
1.896049,0.079698
1.902459,0.079646
1.908858,0.079552
1.915245,0.079377
1.921622,0.079109
1.927988,0.078765
1.934343,0.078405
1.940687,0.078108
1.947020,0.077938
1.953341,0.077894
1.959652,0.077913
1.965951,0.077924
1.972239,0.077890
1.978516,0.077824
1.984781,0.077748
1.991035,0.077676
1.997277,0.077606
2.003509,0.077522
2.009728,0.077410
2.015937,0.077264
2.022134,0.077092
2.028319,0.076915
2.034493,0.076748
2.040656,0.076591
2.046807,0.076431
2.052946,0.076256
2.059074,0.076062
2.065191,0.075857
2.071296,0.075644
2.077389,0.075423
2.083471,0.075193
2.089542,0.074957
2.095601,0.074722
2.101649,0.074487
2.107685,0.074247
2.113710,0.074000
2.119723,0.073747
2.125725,0.073495
2.131715,0.073242
2.137694,0.072978
2.143661,0.072686
2.149618,0.072360
2.155562,0.072012
2.161496,0.071678
2.167418,0.071395
2.173329,0.071185
2.179228,0.071025
2.185117,0.070881
2.190994,0.070726
2.196859,0.070548
2.202714,0.070353
2.208557,0.070154
2.214390,0.069957
2.220211,0.069764
2.226021,0.069569
2.231820,0.069369
2.237608,0.069165
2.243384,0.068959
2.249150,0.068751
2.254905,0.068550
2.260649,0.068347
2.266382,0.068148
2.272104,0.067943
2.277816,0.067733
2.283516,0.067519
2.289206,0.067306
2.294885,0.067097
2.300553,0.066892
2.306210,0.066687
2.311857,0.066476
2.317493,0.066261
2.323119,0.066049
2.328734,0.065845
2.334339,0.065650
2.339933,0.065456
2.345516,0.065261
2.351089,0.065060
2.356652,0.064864
2.362204,0.064668
2.367746,0.064469
2.373278,0.064267
2.378799,0.064061
2.384310,0.063855
2.389811,0.063649
2.395302,0.063441
2.400783,0.063223
2.406254,0.062993
2.411714,0.062751
2.417165,0.062500
2.422605,0.062243
2.428036,0.061975
2.433456,0.061697
2.438867,0.061404
2.444268,0.061099
2.449659,0.060787
2.455041,0.060470
2.460412,0.060149
2.465774,0.059826
2.471126,0.059501
2.476469,0.059176
2.481802,0.058855
2.487126,0.058537
2.492440,0.058225
2.497744,0.057920
2.503039,0.057625
2.508325,0.057341
2.513601,0.057071
2.518868,0.056817
2.524125,0.056578
2.529373,0.056358
2.534612,0.056155
2.539842,0.055970
2.545063,0.055801
2.550274,0.055645
2.555476,0.055502
2.560670,0.055371
2.565854,0.055255
2.571029,0.055154
2.576195,0.055069
2.581353,0.055000
2.586501,0.054941
2.591641,0.054890
2.596771,0.054850
2.601893,0.054826
2.607007,0.054826
2.612111,0.054851
2.617207,0.054895
2.622294,0.054940
2.627372,0.054971
2.632442,0.054981
2.637503,0.054976
2.642556,0.054967
2.647600,0.054961
2.652636,0.054960
2.657663,0.054957
2.662682,0.054944
2.667693,0.054913
2.672695,0.054861
2.677689,0.054789
2.682675,0.054700
2.687652,0.054602
2.692621,0.054494
2.697582,0.054379
2.702535,0.054255
2.707480,0.054123
2.712417,0.053983
2.717346,0.053836
2.722266,0.053685
2.727179,0.053529
2.732084,0.053372
2.736980,0.053219
2.741869,0.053073
