wave,flux
0.603108,0.084268
0.604550,0.086486
0.606002,0.088810
0.607464,0.091626
0.608936,0.094918
0.610418,0.098391
0.611910,0.101577
0.613412,0.103905
0.614925,0.104889
0.616448,0.104437
0.617982,0.103040
0.619527,0.101536
0.621083,0.100551
0.622649,0.100097
0.624227,0.099723
0.625816,0.099130
0.627416,0.098387
0.629027,0.097848
0.630651,0.097706
0.632285,0.097841
0.633932,0.098030
0.635591,0.098192
0.637261,0.098457
0.638944,0.098883
0.640639,0.099506
0.642347,0.100243
0.644067,0.101008
0.645800,0.101780
0.647546,0.102613
0.649305,0.103662
0.651077,0.105096
0.652862,0.106870
0.654660,0.108490
0.656473,0.109299
0.658299,0.109024
0.660138,0.108031
0.661992,0.106992
0.663860,0.106367
0.665742,0.106228
0.667639,0.106420
0.669551,0.106767
0.671477,0.107146
0.673418,0.107497
0.675375,0.107802
0.677346,0.108064
0.679334,0.108276
0.681337,0.108398
0.683355,0.108382
0.685390,0.108199
0.687441,0.107880
0.689508,0.107497
0.691592,0.107124
0.693692,0.106795
0.695809,0.106505
0.697944,0.106220
0.700096,0.105889
0.702265,0.105481
0.704452,0.105024
0.706657,0.104592
0.708879,0.104266
0.711120,0.104075
0.713380,0.103985
0.715658,0.103915
0.717956,0.103794
0.720272,0.103602
0.722607,0.103382
0.724963,0.103211
0.727337,0.103131
0.729732,0.103146
0.732147,0.103247
0.734583,0.103430
0.737039,0.103671
0.739516,0.103913
0.742014,0.104099
0.744533,0.104216
0.747074,0.104297
0.749637,0.104381
0.752221,0.104495
0.754828,0.104640
0.757458,0.104804
0.760110,0.104980
0.762786,0.105149
0.765484,0.105297
0.768206,0.105414
0.770952,0.105497
0.773722,0.105555
0.776516,0.105608
0.779335,0.105670
0.782178,0.105752
0.785047,0.105854
0.787941,0.105970
0.790860,0.106089
0.793805,0.106209
0.796777,0.106324
0.799775,0.106477
0.802799,0.106637
0.805850,0.106820
0.808929,0.107016
0.812035,0.107221
0.815168,0.107428
0.818330,0.107636
0.821520,0.107853
0.824739,0.108079
0.827986,0.108313
0.831262,0.108542
0.834568,0.108753
0.837903,0.108927
0.841269,0.109034
0.844664,0.109056
0.848090,0.109009
0.851547,0.108975
0.855034,0.108999
0.858553,0.109104
0.862103,0.109260
0.865686,0.109454
0.869300,0.109688
0.872946,0.109956
0.876625,0.110225
0.880337,0.110463
0.884082,0.110661
0.887860,0.110817
0.891672,0.110925
0.895517,0.110978
0.899396,0.110989
0.903310,0.110984
0.907258,0.110973
0.911241,0.110954
0.915259,0.110908
0.919311,0.110861
0.923399,0.110843
0.927523,0.110873
0.931682,0.110928
0.935877,0.110971
0.940109,0.110991
0.944376,0.111006
0.948680,0.111036
0.953020,0.111093
0.957397,0.111187
0.961810,0.111323
0.966261,0.111500
0.970749,0.111708
0.975273,0.111934
0.979835,0.112175
0.984435,0.112417
0.989071,0.112642
0.993745,0.112835
0.998457,0.112996
1.003206,0.113152
1.007992,0.113335
1.012817,0.113563
1.017678,0.113821
1.022578,0.114078
1.027514,0.114306
1.032488,0.114493
1.037500,0.114643
1.042549,0.114763
1.047635,0.114862
1.052758,0.114988
1.057919,0.115298
1.063116,0.116053
1.068350,0.117419
1.073620,0.119127
1.078927,0.120404
1.084271,0.120461
1.089650,0.119174
1.095065,0.117200
1.100516,0.115402
1.106001,0.114238
1.111522,0.113669
1.117078,0.113441
1.122668,0.113357
1.128293,0.113345
1.133951,0.113407
1.139643,0.113547
1.145368,0.113741
1.151125,0.113945
1.156915,0.114129
1.162737,0.114295
1.168591,0.114459
1.174476,0.114629
1.180391,0.114804
1.186337,0.114987
1.192313,0.115194
1.198318,0.115456
1.204351,0.115794
1.210414,0.116197
1.216504,0.116613
1.222621,0.116973
1.228766,0.117234
1.234936,0.117390
1.241132,0.117454
1.247354,0.117446
1.253600,0.117367
1.259871,0.117213
1.266165,0.116987
1.272482,0.116725
1.278821,0.116499
1.285182,0.116370
1.291565,0.116342
1.297968,0.116363
1.304391,0.116373
1.310834,0.116356
1.317295,0.116334
1.323775,0.116334
1.330272,0.116372
1.336787,0.116443
1.343318,0.116539
1.349865,0.116658
1.356428,0.116799
1.363005,0.116977
1.369596,0.117203
1.376201,0.117471
1.382819,0.117758
1.389449,0.118037
1.396091,0.118286
1.402744,0.118503
1.409409,0.118695
1.416083,0.118881
1.422766,0.119076
1.429459,0.119291
1.436160,0.119520
1.442870,0.119757
1.449586,0.119973
1.456310,0.120167
1.463040,0.120317
1.469776,0.120425
1.476517,0.120497
1.483263,0.120544
1.490014,0.120574
1.496768,0.120595
1.503526,0.120614
1.510287,0.120630
1.517050,0.120626
1.523816,0.120579
1.530583,0.120468
1.537351,0.120290
1.544120,0.120043
1.550890,0.119736
1.557660,0.119363
1.564429,0.118959
1.571197,0.118520
1.577965,0.118076
1.584730,0.117641
1.591494,0.117213
1.598256,0.116781
1.605015,0.116333
1.611771,0.115863
1.618524,0.115373
1.625274,0.114868
1.632019,0.114355
1.638761,0.113844
1.645498,0.113339
1.652230,0.112840
1.658957,0.112356
1.665679,0.111893
1.672396,0.111454
1.679106,0.111027
1.685811,0.110600
1.692509,0.110165
1.699201,0.109733
1.705886,0.109323
1.712564,0.108945
1.719235,0.108602
1.725899,0.108275
1.732555,0.107930
1.739204,0.107526
1.745844,0.107046
1.752476,0.106501
1.759100,0.105925
1.765716,0.105349
1.772323,0.104782
1.778921,0.104224
1.785511,0.103681
1.792091,0.103166
1.798662,0.102699
1.805224,0.102279
1.811776,0.101871
1.818319,0.101420
1.824852,0.100889
1.831376,0.100301
1.837889,0.099718
1.844393,0.099205
1.850886,0.098808
1.857369,0.098542
1.863842,0.098378
1.870305,0.098236
1.876757,0.098014
1.883198,0.097652
1.889629,0.097169
1.896049,0.096632
1.902459,0.096117
1.908858,0.095696
1.915245,0.095427
1.921622,0.095346
1.927988,0.095437
1.934343,0.095614
1.940687,0.095742
1.947020,0.095696
1.953341,0.095453
1.959652,0.095104
1.965951,0.094776
1.972239,0.094535
1.978516,0.094368
1.984781,0.094221
1.991035,0.094061
1.997277,0.093891
2.003509,0.093739
2.009728,0.093641
2.015937,0.093612
2.022134,0.093631
2.028319,0.093646
2.034493,0.093609
2.040656,0.093509
2.046807,0.093375
2.052946,0.093242
2.059074,0.093113
2.065191,0.092964
2.071296,0.092775
2.077389,0.092557
2.083471,0.092310
2.089542,0.092028
2.095601,0.091694
2.101649,0.091310
