wave,flux
0.601676,0.074790
0.603108,0.076486
0.604550,0.077930
0.606002,0.079064
0.607464,0.079863
0.608936,0.080346
0.610418,0.080571
0.611910,0.080626
0.613412,0.080621
0.614925,0.080666
0.616448,0.080814
0.617982,0.081035
0.619527,0.081229
0.621083,0.081322
0.622649,0.081332
0.624227,0.081360
0.625816,0.081497
0.627416,0.081744
0.629027,0.082034
0.630651,0.082319
0.632285,0.082609
0.633932,0.082941
0.635591,0.083323
0.637261,0.083725
0.638944,0.084115
0.640639,0.084478
0.642347,0.084822
0.644067,0.085159
0.645800,0.085486
0.647546,0.085779
0.649305,0.085986
0.651077,0.086045
0.652862,0.085956
0.654660,0.085846
0.656473,0.085919
0.658299,0.086284
0.660138,0.086855
0.661992,0.087431
0.663860,0.087859
0.665742,0.088105
0.667639,0.088210
0.669551,0.088230
0.671477,0.088207
0.673418,0.088164
0.675375,0.088106
0.677346,0.088035
0.679334,0.087952
0.681337,0.087874
0.683355,0.087828
0.685390,0.087829
0.687441,0.087871
0.689508,0.087925
0.691592,0.087957
0.693692,0.087948
0.695809,0.087903
0.697944,0.087843
0.700096,0.087801
0.702265,0.087806
0.704452,0.087850
0.706657,0.087893
0.708879,0.087883
0.711120,0.087801
0.713380,0.087670
0.715658,0.087557
0.717956,0.087532
0.720272,0.087625
0.722607,0.087806
0.724963,0.088009
0.727337,0.088187
0.729732,0.088326
0.732147,0.088422
0.734583,0.088466
0.737039,0.088472
0.739516,0.088496
0.742014,0.088611
0.744533,0.088842
0.747074,0.089152
0.749637,0.089477
0.752221,0.089767
0.754828,0.089996
0.757458,0.090161
0.760110,0.090270
0.762786,0.090344
0.765484,0.090419
0.768206,0.090532
0.770952,0.090711
0.773722,0.090950
0.776516,0.091217
0.779335,0.091461
0.782178,0.091639
0.785047,0.091733
0.787941,0.091758
0.790860,0.091763
0.793805,0.091805
0.796777,0.091905
0.799775,0.092040
0.802799,0.092170
0.805850,0.092268
0.808929,0.092320
0.812035,0.092314
0.815168,0.092255
0.818330,0.092188
0.821520,0.092166
0.824739,0.092206
0.827986,0.092272
0.831262,0.092318
0.834568,0.092302
0.837903,0.092168
0.841269,0.091848
0.844664,0.091327
0.848090,0.090719
0.851547,0.090241
0.855034,0.090053
0.858553,0.090143
0.862103,0.090408
0.865686,0.090783
0.869300,0.091261
0.872946,0.091812
0.876625,0.092353
0.880337,0.092819
0.884082,0.093195
0.887860,0.093486
0.891672,0.093680
0.895517,0.093773
0.899396,0.093794
0.903310,0.093790
0.907258,0.093781
0.911241,0.093749
0.915259,0.093675
0.919311,0.093588
0.923399,0.093546
0.927523,0.093572
0.931682,0.093623
0.935877,0.093642
0.940109,0.093614
0.944376,0.093565
0.948680,0.093525
0.953020,0.093511
0.957397,0.093532
0.961810,0.093598
0.966261,0.093702
0.970749,0.093830
0.975273,0.093966
0.979835,0.094099
0.984435,0.094217
0.989071,0.094302
0.993745,0.094338
0.998457,0.094330
1.003206,0.094318
1.007992,0.094347
1.012817,0.094439
1.017678,0.094581
1.022578,0.094737
1.027514,0.094876
1.032488,0.094985
1.037500,0.095075
1.042549,0.095153
1.047635,0.095210
1.052758,0.095238
1.057919,0.095267
1.063116,0.095377
1.068350,0.095639
1.073620,0.095997
1.078927,0.096246
1.084271,0.096186
1.089650,0.095820
1.095065,0.095373
1.100516,0.095087
1.106001,0.095039
1.111522,0.095141
1.117078,0.095271
1.122668,0.095374
1.128293,0.095467
1.133951,0.095589
1.139643,0.095755
1.145368,0.095933
1.151125,0.096073
1.156915,0.096146
1.162737,0.096163
1.168591,0.096146
1.174476,0.096114
1.180391,0.096069
1.186337,0.096024
1.192313,0.096005
1.198318,0.096054
1.204351,0.096207
1.210414,0.096457
1.216504,0.096749
1.222621,0.097006
1.228766,0.097183
1.234936,0.097277
1.241132,0.097309
1.247354,0.097299
1.253600,0.097246
1.259871,0.097134
1.266165,0.096959
1.272482,0.096760
1.278821,0.096623
1.285182,0.096625
1.291565,0.096768
1.297968,0.096976
1.304391,0.097165
1.310834,0.097303
1.317295,0.097411
1.323775,0.097523
1.330272,0.097648
1.336787,0.097778
1.343318,0.097893
1.349865,0.097985
1.356428,0.098063
1.363005,0.098157
1.369596,0.098288
1.376201,0.098455
1.382819,0.098630
1.389449,0.098775
1.396091,0.098860
1.402744,0.098883
1.409409,0.098860
1.416083,0.098828
1.422766,0.098823
1.429459,0.098872
1.436160,0.098981
1.442870,0.099136
1.449586,0.099312
1.456310,0.099483
1.463040,0.099620
1.469776,0.099718
1.476517,0.099786
1.483263,0.099844
1.490014,0.099913
1.496768,0.100012
1.503526,0.100167
1.510287,0.100383
1.517050,0.100623
1.523816,0.100823
1.530583,0.100924
1.537351,0.100894
1.544120,0.100725
1.550890,0.100411
1.557660,0.099950
1.564429,0.099366
1.571197,0.098715
1.577965,0.098085
1.584730,0.097563
1.591494,0.097176
1.598256,0.096886
1.605015,0.096624
1.611771,0.096338
1.618524,0.096003
1.625274,0.095600
1.632019,0.095140
1.638761,0.094672
1.645498,0.094256
1.652230,0.093891
1.658957,0.093512
1.665679,0.093070
1.672396,0.092601
1.679106,0.092206
1.685811,0.091952
1.692509,0.091805
1.699201,0.091662
1.705886,0.091431
1.712564,0.091078
1.719235,0.090626
1.725899,0.090149
1.732555,0.089753
1.739204,0.089522
1.745844,0.089462
1.752476,0.089490
1.759100,0.089495
1.765716,0.089404
1.772323,0.089203
1.778921,0.088911
1.785511,0.088541
1.792091,0.088084
1.798662,0.087528
1.805224,0.086894
1.811776,0.086252
1.818319,0.085691
1.824852,0.085256
1.831376,0.084910
1.837889,0.084569
1.844393,0.084159
1.850886,0.083642
1.857369,0.083019
1.863842,0.082341
1.870305,0.081708
1.876757,0.081222
1.883198,0.080928
1.889629,0.080788
1.896049,0.080726
1.902459,0.080667
1.908858,0.080550
1.915245,0.080332
1.921622,0.079994
1.927988,0.079560
1.934343,0.079102
1.940687,0.078724
1.947020,0.078508
1.953341,0.078457
1.959652,0.078496
1.965951,0.078534
1.972239,0.078529
1.978516,0.078494
1.984781,0.078458
1.991035,0.078438
1.997277,0.078429
2.003509,0.078411
2.009728,0.078362
2.015937,0.078272
2.022134,0.078153
2.028319,0.078028
2.034493,0.077920
2.040656,0.077827
2.046807,0.077731
2.052946,0.077613
2.059074,0.077469
2.065191,0.077305
2.071296,0.077128
2.077389,0.076937
2.083471,0.076729
2.089542,0.076510
2.095601,0.076290
2.101649,0.076067
2.107685,0.075836
2.113710,0.075590
2.119723,0.075335
2.125725,0.075079
2.131715,0.074819
2.137694,0.074538
2.143661,0.074211
2.149618,0.073825
2.155562,0.073397
2.161496,0.072985
2.167418,0.072653
2.173329,0.072436
2.179228,0.072305
2.185117,0.072201
2.190994,0.072078
2.196859,0.071915
2.202714,0.071723
2.208557,0.071520
2.214390,0.071323
2.220211,0.071130
2.226021,0.070935
2.231820,0.070733
2.237608,0.070522
2.243384,0.070308
2.249150,0.070094
2.254905,0.069891
2.260649,0.069691
2.266382,0.069496
2.272104,0.069294
2.277816,0.069080
2.283516,0.068857
2.289206,0.068633
2.294885,0.068418
2.300553,0.068211
2.306210,0.067999
2.311857,0.067770
2.317493,0.067525
2.323119,0.067280
2.328734,0.067052
2.334339,0.066840
2.339933,0.066628
2.345516,0.066402
2.351089,0.066156
2.356652,0.065909
2.362204,0.065661
2.367746,0.065410
2.373278,0.065147
2.378799,0.064879
2.384310,0.064622
2.389811,0.064386
2.395302,0.064162
2.400783,0.063928
2.406254,0.063671
2.411714,0.063395
2.417165,0.063122
2.422605,0.062865
2.428036,0.062619
2.433456,0.062371
2.438867,0.062107
2.444268,0.061831
2.449659,0.061560
2.455041,0.061304
2.460412,0.061063
2.465774,0.060823
2.471126,0.060574
2.476469,0.060319
2.481802,0.060072
2.487126,0.059844
2.492440,0.059631
2.497744,0.059418
2.503039,0.059195
2.508325,0.058961
2.513601,0.058723
2.518868,0.058486
2.524125,0.058246
2.529373,0.057999
2.534612,0.057744
2.539842,0.057488
2.545063,0.057242
2.550274,0.057014
2.555476,0.056806
2.560670,0.056615
2.565854,0.056438
2.571029,0.056270
2.576195,0.056111
2.581353,0.055967
2.586501,0.055850
2.591641,0.055765
2.596771,0.055708
2.601893,0.055666
2.607007,0.055624
2.612111,0.055577
2.617207,0.055534
2.622294,0.055518
2.627372,0.055545
2.632442,0.055616
2.637503,0.055710
2.642556,0.055803
2.647600,0.055882
2.652636,0.055941
2.657663,0.055982
2.662682,0.056011
2.667693,0.056030
2.672695,0.056037
2.677689,0.056025
2.682675,0.055983
2.687652,0.055909
2.692621,0.055805
2.697582,0.055676
2.702535,0.055526
2.707480,0.055361
2.712417,0.055184
2.717346,0.054998
2.722266,0.054806
2.727179,0.054612
2.732084,0.054417
2.736980,0.054224
2.741869,0.054032
2.746750,0.053845
2.751623,0.053667
2.756489,0.053505
2.761346,0.053365
2.766196,0.053250
2.771038,0.053153
2.775873,0.053071
2.780700,0.052999
2.785519,0.052935
2.790330,0.052876
2.795134,0.052820
2.799931,0.052766
2.804720,0.052713
2.809501,0.052659
2.814275,0.052604
2.819042,0.052544
2.823801,0.052478
2.828553,0.052401
2.833297,0.052320
2.838034,0.052224
2.842764,0.052120
2.847487,0.052004
2.852202,0.051880
2.856911,0.051748
2.861612,0.051608
2.866305,0.051463
2.870992,0.051316
2.875672,0.051170
2.880344,0.051024
2.885010,0.050879
2.889669,0.050733
2.894320,0.050587
2.898965,0.050443
2.903602,0.050300
2.908233,0.050165
2.912857,0.050032
2.917474,0.049909
2.922084,0.049790
2.926688,0.049679
2.931284,0.049574
2.935874,0.049477
2.940457,0.049387
2.945033,0.049304
2.949603,0.049229
2.954166,0.049161
2.958723,0.049102
2.963272,0.049050
2.967816,0.049006
2.972352,0.048971
2.976882,0.048943
2.981406,0.048927
2.985923,0.048915
2.990434,0.048918
2.994938,0.048923
2.999436,0.048934
3.003927,0.048949
3.008412,0.048967
3.012891,0.048987
3.017363,0.049009
3.021829,0.049032
3.026289,0.049054
3.030743,0.049075
3.035190,0.049092
3.039631,0.049102
3.044066,0.049102
3.048495,0.049091
3.052917,0.049072
3.057334,0.049046
3.061744,0.049013
3.066149,0.048975
3.070547,0.048934
3.074939,0.048889
