wave,flux
0.603108,0.156669
0.604550,0.157818
0.606002,0.158879
0.607464,0.159823
0.608936,0.160640
0.610418,0.161347
0.611910,0.161984
0.613412,0.162617
0.614925,0.163317
0.616448,0.164125
0.617982,0.165014
0.619527,0.165897
0.621083,0.166697
0.622649,0.167407
0.624227,0.168090
0.625816,0.168820
0.627416,0.169581
0.629027,0.170320
0.630651,0.170995
0.632285,0.171620
0.633932,0.172232
0.635591,0.172848
0.637261,0.173472
0.638944,0.174021
0.640639,0.174510
0.642347,0.174953
0.644067,0.175368
0.645800,0.175757
0.647546,0.176102
0.649305,0.176350
0.651077,0.176432
0.652862,0.176352
0.654660,0.176257
0.656473,0.176392
0.658299,0.176895
0.660138,0.177671
0.661992,0.178481
0.663860,0.179132
0.665742,0.179571
0.667639,0.179845
0.669551,0.180019
0.671477,0.180140
0.673418,0.180235
0.675375,0.180311
0.677346,0.180363
0.679334,0.180392
0.681337,0.180418
0.683355,0.180472
0.685390,0.180579
0.687441,0.180729
0.689508,0.180882
0.691592,0.180995
0.693692,0.181041
0.695809,0.181024
0.697944,0.180974
0.700096,0.180942
0.702265,0.180965
0.704452,0.181039
0.706657,0.181103
0.708879,0.181086
0.711120,0.180954
0.713380,0.180746
0.715658,0.180557
0.717956,0.180495
0.720272,0.180610
0.722607,0.180857
0.724963,0.181141
0.727337,0.181393
0.729732,0.181593
0.732147,0.181735
0.734583,0.181807
0.737039,0.181828
0.739516,0.181891
0.742014,0.182108
0.744533,0.182522
0.747074,0.183079
0.749637,0.183681
0.752221,0.184251
0.754828,0.184749
0.757458,0.185168
0.760110,0.185520
0.762786,0.185835
0.765484,0.186165
0.768206,0.186568
0.770952,0.187085
0.773722,0.187707
0.776516,0.188376
0.779335,0.189009
0.782178,0.189529
0.785047,0.189902
0.787941,0.190150
0.790860,0.190351
0.793805,0.190594
0.796777,0.190910
0.799775,0.191264
0.802799,0.191581
0.805850,0.191819
0.808929,0.191956
0.812035,0.191968
0.815168,0.191870
0.818330,0.191734
0.821520,0.191657
0.824739,0.191664
0.827986,0.191699
0.831262,0.191684
0.834568,0.191548
0.837903,0.191197
0.841269,0.190511
0.844664,0.189464
0.848090,0.188254
0.851547,0.187259
0.855034,0.186753
0.858553,0.186729
0.862103,0.187005
0.865686,0.187474
0.869300,0.188128
0.872946,0.188915
0.876625,0.189694
0.880337,0.190353
0.884082,0.190866
0.887860,0.191242
0.891672,0.191464
0.895517,0.191525
0.899396,0.191478
0.903310,0.191406
0.907258,0.191349
0.911241,0.191278
0.915259,0.191157
0.919311,0.191037
0.923399,0.191018
0.927523,0.191139
0.931682,0.191319
0.935877,0.191454
0.940109,0.191512
0.944376,0.191539
0.948680,0.191582
0.953020,0.191670
0.957397,0.191819
0.961810,0.192040
0.966261,0.192320
0.970749,0.192629
0.975273,0.192936
0.979835,0.193218
0.984435,0.193451
0.989071,0.193604
0.993745,0.193648
0.998457,0.193599
1.003206,0.193527
1.007992,0.193520
1.012817,0.193623
1.017678,0.193812
