wave,flux
0.603108,0.124210
0.604550,0.107782
0.606002,0.094430
0.607464,0.084157
0.608936,0.076697
0.610418,0.071604
0.611910,0.068326
0.613412,0.066256
0.614925,0.064859
0.616448,0.063856
0.617982,0.063337
0.619527,0.063595
0.621083,0.064772
0.622649,0.066627
0.624227,0.068631
0.625816,0.070411
0.627416,0.071818
0.629027,0.073076
0.630651,0.074309
0.632285,0.075463
0.633932,0.076429
0.635591,0.077181
0.637261,0.078022
0.638944,0.078592
0.640639,0.079121
0.642347,0.079580
0.644067,0.079944
0.645800,0.080218
0.647546,0.080448
0.649305,0.080722
0.651077,0.081129
0.652862,0.081653
0.654660,0.082079
0.656473,0.082138
0.658299,0.081748
0.660138,0.081100
0.661992,0.080486
0.663860,0.080083
0.665742,0.079908
0.667639,0.079890
0.669551,0.079958
0.671477,0.080069
0.673418,0.080204
0.675375,0.080361
0.677346,0.080542
0.679334,0.080747
0.681337,0.080969
0.683355,0.081201
0.685390,0.081437
0.687441,0.081681
0.689508,0.081942
0.691592,0.082222
0.693692,0.082517
0.695809,0.082813
0.697944,0.083098
0.700096,0.083361
0.702265,0.083601
0.704452,0.083818
0.706657,0.084010
0.708879,0.084163
0.711120,0.084263
0.713380,0.084303
0.715658,0.084287
0.717956,0.084238
0.720272,0.084174
0.722607,0.084101
0.724963,0.084005
0.727337,0.083870
0.729732,0.083691
0.732147,0.083462
0.734583,0.083179
0.737039,0.082846
0.739516,0.082498
0.742014,0.082186
0.744533,0.081939
0.747074,0.081745
0.749637,0.081565
0.752221,0.081365
0.754828,0.081125
0.757458,0.080839
0.760110,0.080513
0.762786,0.080167
0.765484,0.079838
0.768206,0.079565
0.770952,0.079383
0.773722,0.079298
0.776516,0.079288
0.779335,0.079309
0.782178,0.079322
0.785047,0.079307
0.787941,0.079284
0.790860,0.079309
0.793805,0.079451
0.796777,0.079740
0.799775,0.080168
0.802799,0.080687
0.805850,0.081252
0.808929,0.081835
0.812035,0.082401
0.815168,0.082939
0.818330,0.083488
0.821520,0.084101
0.824739,0.084785
0.827986,0.085483
0.831262,0.086117
0.834568,0.086617
0.837903,0.086889
0.841269,0.086819
0.844664,0.086364
0.848090,0.085663
0.851547,0.084998
0.855034,0.084593
0.858553,0.084448
0.862103,0.084448
0.865686,0.084519
0.869300,0.084673
0.872946,0.084884
0.876625,0.085051
0.880337,0.085093
0.884082,0.085005
0.887860,0.084806
0.891672,0.084498
0.895517,0.084087
0.899396,0.083634
0.903310,0.083226
0.907258,0.082913
0.911241,0.082681
0.915259,0.082519
0.919311,0.082444
0.923399,0.082547
0.927523,0.082845
0.931682,0.083257
0.935877,0.083679
0.940109,0.084074
0.944376,0.084467
0.948680,0.084890
0.953020,0.085354
0.957397,0.085864
0.961810,0.086417
0.966261,0.086989
0.970749,0.087542
0.975273,0.088038
0.979835,0.088444
0.984435,0.088735
0.989071,0.088889
