wave,flux
0.603108,0.074914
0.604550,0.075845
0.606002,0.076690
0.607464,0.077443
0.608936,0.078105
0.610418,0.078686
0.611910,0.079206
0.613412,0.079689
0.614925,0.080164
0.616448,0.080645
0.617982,0.081124
0.619527,0.081574
0.621083,0.081972
0.622649,0.082319
0.624227,0.082640
0.625816,0.082961
0.627416,0.083280
0.629027,0.083580
0.630651,0.083850
0.632285,0.084095
0.633932,0.084331
0.635591,0.084562
0.637261,0.084825
0.638944,0.085031
0.640639,0.085218
0.642347,0.085391
0.644067,0.085558
0.645800,0.085720
0.647546,0.085873
0.649305,0.086003
0.651077,0.086091
0.652862,0.086140
0.654660,0.086194
0.656473,0.086324
0.658299,0.086568
0.660138,0.086895
0.661992,0.087234
0.663860,0.087528
0.665742,0.087761
0.667639,0.087946
0.669551,0.088099
0.671477,0.088234
0.673418,0.088357
0.675375,0.088469
0.677346,0.088567
0.679334,0.088650
0.681337,0.088722
0.683355,0.088792
0.685390,0.088866
0.687441,0.088943
0.689508,0.089012
0.691592,0.089062
0.693692,0.089087
0.695809,0.089090
0.697944,0.089081
0.700096,0.089073
0.702265,0.089081
0.704452,0.089102
0.706657,0.089121
0.708879,0.089121
0.711120,0.089093
0.713380,0.089049
0.715658,0.089016
0.717956,0.089025
0.720272,0.089091
0.722607,0.089198
0.724963,0.089323
0.727337,0.089444
0.729732,0.089556
0.732147,0.089658
0.734583,0.089745
0.737039,0.089822
0.739516,0.089915
0.742014,0.090052
0.744533,0.090245
0.747074,0.090478
0.749637,0.090725
0.752221,0.090964
0.754828,0.091184
0.757458,0.091383
0.760110,0.091566
0.762786,0.091737
0.765484,0.091912
0.768206,0.092105
0.770952,0.092327
0.773722,0.092575
0.776516,0.092833
0.779335,0.093078
0.782178,0.093291
0.785047,0.093462
0.787941,0.093596
0.790860,0.093713
0.793805,0.093837
0.796777,0.093973
0.799775,0.094118
0.802799,0.094244
0.805850,0.094347
0.808929,0.094417
0.812035,0.094450
0.815168,0.094451
0.818330,0.094438
0.821520,0.094438
0.824739,0.094458
