wave,flux
0.603108,0.070773
0.604550,0.072622
0.606002,0.074014
0.607464,0.074891
0.608936,0.075285
0.610418,0.075300
0.611910,0.075092
0.613412,0.074855
0.614925,0.074771
0.616448,0.074927
0.617982,0.075250
0.619527,0.075554
0.621083,0.075700
0.622649,0.075720
0.624227,0.075783
0.625816,0.076034
0.627416,0.076476
0.629027,0.076989
0.630651,0.077491
0.632285,0.078000
0.633932,0.078574
0.635591,0.079227
0.637261,0.079908
0.638944,0.080557
0.640639,0.081152
0.642347,0.081705
0.644067,0.082232
0.645800,0.082726
0.647546,0.083147
0.649305,0.083412
0.651077,0.083422
0.652862,0.083173
0.654660,0.082869
0.656473,0.082830
0.658299,0.083220
0.660138,0.083904
0.661992,0.084576
0.663860,0.085010
0.665742,0.085157
0.667639,0.085089
0.669551,0.084897
0.671477,0.084648
0.673418,0.084382
0.675375,0.084113
0.677346,0.083846
0.679334,0.083589
0.681337,0.083371
0.683355,0.083234
0.685390,0.083203
0.687441,0.083263
0.689508,0.083365
0.691592,0.083459
0.693692,0.083515
0.695809,0.083533
0.697944,0.083541
0.700096,0.083584
0.702265,0.083693
0.704452,0.083855
0.706657,0.084009
0.708879,0.084080
0.711120,0.084034
0.713380,0.083904
0.715658,0.083775
0.717956,0.083741
0.720272,0.083841
0.722607,0.084035
0.724963,0.084236
0.727337,0.084385
0.729732,0.084468
0.732147,0.084482
0.734583,0.084419
0.737039,0.084302
0.739516,0.084211
0.742014,0.084244
0.744533,0.084437
0.747074,0.084742
0.749637,0.085080
0.752221,0.085388
0.754828,0.085638
0.757458,0.085827
0.760110,0.085967
0.762786,0.086084
0.765484,0.086221
0.768206,0.086426
0.770952,0.086728
0.773722,0.087120
0.776516,0.087556
0.779335,0.087970
0.782178,0.088306
0.785047,0.088537
0.787941,0.088682
0.790860,0.088803
0.793805,0.088966
0.796777,0.089197
0.799775,0.089460
0.802799,0.089707
0.805850,0.089903
0.808929,0.090031
0.812035,0.090077
0.815168,0.090047
0.818330,0.089997
0.821520,0.089993
0.824739,0.090053
0.827986,0.090135
0.831262,0.090182
0.834568,0.090143
0.837903,0.089953
0.841269,0.089530
0.844664,0.088857
0.848090,0.088077
0.851547,0.087443
0.855034,0.087149
0.858553,0.087178
0.862103,0.087408
0.865686,0.087761
0.869300,0.088232
0.872946,0.088784
0.876625,0.089322
0.880337,0.089771
0.884082,0.090116
0.887860,0.090364
0.891672,0.090506
0.895517,0.090538
0.899396,0.090496
0.903310,0.090435
0.907258,0.090383
0.911241,0.090316
0.915259,0.090218
0.919311,0.090116
0.923399,0.090079
0.927523,0.090128
0.931682,0.090212
0.935877,0.090265
0.940109,0.090269
0.944376,0.090252
0.948680,0.090244
0.953020,0.090262
0.957397,0.090318
0.961810,0.090418
0.966261,0.090552
0.970749,0.090704
0.975273,0.090853
0.979835,0.090986
0.984435,0.091090
0.989071,0.091146
0.993745,0.091137
0.998457,0.091074
1.003206,0.091001
1.007992,0.090970
1.012817,0.091007
1.017678,0.091098
1.022578,0.091206
1.027514,0.091299
1.032488,0.091367
1.037500,0.091422
1.042549,0.091472
1.047635,0.091509
1.052758,0.091519
1.057919,0.091515
1.063116,0.091560
1.068350,0.091710
1.073620,0.091936
1.078927,0.092103
1.084271,0.092078
1.089650,0.091882
1.095065,0.091685
1.100516,0.091654
1.106001,0.091816
1.111522,0.092072
1.117078,0.092313
1.122668,0.092500
1.128293,0.092662
1.133951,0.092841
1.139643,0.093050
1.145368,0.093256
1.151125,0.093408
1.156915,0.093477
1.162737,0.093476
1.168591,0.093431
1.174476,0.093361
1.180391,0.093272
1.186337,0.093177
1.192313,0.093104
1.198318,0.093098
