wave,flux
0.603108,0.082019
0.604550,0.083175
0.606002,0.084144
0.607464,0.084898
0.608936,0.085442
0.610418,0.085815
0.611910,0.086078
0.613412,0.086315
0.614925,0.086613
0.616448,0.087015
0.617982,0.087492
0.619527,0.087957
0.621083,0.088336
0.622649,0.088637
0.624227,0.088939
0.625816,0.089315
0.627416,0.089762
0.629027,0.090221
0.630651,0.090651
0.632285,0.091062
0.633932,0.091487
0.635591,0.091936
0.637261,0.092409
0.638944,0.092830
0.640639,0.093209
0.642347,0.093556
0.644067,0.093882
0.645800,0.094188
0.647546,0.094452
0.649305,0.094627
0.651077,0.094652
0.652862,0.094528
0.654660,0.094380
0.656473,0.094412
0.658299,0.094735
0.660138,0.095265
0.661992,0.095806
0.663860,0.096204
0.665742,0.096420
0.667639,0.096496
0.669551,0.096486
0.671477,0.096433
0.673418,0.096359
0.675375,0.096271
0.677346,0.096167
0.679334,0.096051
0.681337,0.095940
0.683355,0.095860
0.685390,0.095828
0.687441,0.095839
0.689508,0.095862
0.691592,0.095860
0.693692,0.095817
0.695809,0.095733
0.697944,0.095633
0.700096,0.095553
0.702265,0.095522
0.704452,0.095534
0.706657,0.095544
0.708879,0.095501
0.711120,0.095378
0.713380,0.095204
0.715658,0.095050
0.717956,0.094994
0.720272,0.095068
0.722607,0.095240
0.724963,0.095440
0.727337,0.095617
0.729732,0.095756
0.732147,0.095854
0.734583,0.095899
0.737039,0.095908
0.739516,0.095943
0.742014,0.096085
0.744533,0.096363
0.747074,0.096736
0.749637,0.097135
0.752221,0.097504
0.754828,0.097816
0.757458,0.098066
0.760110,0.098262
0.762786,0.098427
0.765484,0.098598
0.768206,0.098817
0.770952,0.099112
0.773722,0.099476
0.776516,0.099871
0.779335,0.100240
0.782178,0.100531
0.785047,0.100724
0.787941,0.100832
0.790860,0.100912
0.793805,0.101023
0.796777,0.101191
0.799775,0.101385
0.802799,0.101561
0.805850,0.101689
0.808929,0.101753
0.812035,0.101740
0.815168,0.101655
0.818330,0.101552
0.821520,0.101491
0.824739,0.101491
0.827986,0.101513
0.831262,0.101505
0.834568,0.101419
0.837903,0.101194
0.841269,0.100752
0.844664,0.100074
0.848090,0.099295
0.851547,0.098659
0.855034,0.098351
0.858553,0.098360
0.862103,0.098568
0.865686,0.098903
0.869300,0.099361
0.872946,0.099905
0.876625,0.100445
0.880337,0.100906
0.884082,0.101273
0.887860,0.101552
0.891672,0.101732
0.895517,0.101810
0.899396,0.101819
0.903310,0.101814
0.907258,0.101822
0.911241,0.101820
0.915259,0.101789
0.919311,0.101759
0.923399,0.101794
0.927523,0.101917
0.931682,0.102078
0.935877,0.102207
0.940109,0.102284
0.944376,0.102338
0.948680,0.102398
0.953020,0.102481
0.957397,0.102598
0.961810,0.102754
0.966261,0.102940
0.970749,0.103135
0.975273,0.103321
0.979835,0.103481
0.984435,0.103601
0.989071,0.103663
0.993745,0.103649
0.998457,0.103571
1.003206,0.103474
1.007992,0.103414
1.012817,0.103420
1.017678,0.103477
1.022578,0.103548
1.027514,0.103598
1.032488,0.103620
1.037500,0.103625
1.042549,0.103629
1.047635,0.103644
1.052758,0.103722
1.057919,0.104036
1.063116,0.104877
1.068350,0.106427
1.073620,0.108390
1.078927,0.109914
1.084271,0.110134
1.089650,0.108916
1.095065,0.106982
1.100516,0.105273
1.106001,0.104269
1.111522,0.103901
1.117078,0.103869
1.122668,0.103951
1.128293,0.104071
1.133951,0.104235
1.139643,0.104444
1.145368,0.104657
1.151125,0.104817
1.156915,0.104894
1.162737,0.104897
1.168591,0.104856
1.174476,0.104791
1.180391,0.104707
1.186337,0.104617
1.192313,0.104553
1.198318,0.104563
1.204351,0.104686
1.210414,0.104918
1.216504,0.105195
1.222621,0.105435
1.228766,0.105585
1.234936,0.105644
1.241132,0.105638
1.247354,0.105588
1.253600,0.105493
1.259871,0.105337
1.266165,0.105114
1.272482,0.104869
1.278821,0.104696
1.285182,0.104681
1.291565,0.104826
1.297968,0.105046
1.304391,0.105248
1.310834,0.105397
1.317295,0.105516
1.323775,0.105641
1.330272,0.105786
1.336787,0.105938
1.343318,0.106077
1.349865,0.106193
1.356428,0.106297
1.363005,0.106420
1.369596,0.106586
1.376201,0.106792
1.382819,0.107008
1.389449,0.107191
1.396091,0.107309
1.402744,0.107358
1.409409,0.107358
1.416083,0.107346
1.422766,0.107363
1.429459,0.107436
1.436160,0.107573
1.442870,0.107756
1.449586,0.107960
1.456310,0.108153
1.463040,0.108309
1.469776,0.108418
1.476517,0.108494
1.483263,0.108557
1.490014,0.108629
1.496768,0.108732
1.503526,0.108893
1.510287,0.109116
1.517050,0.109364
1.523816,0.109567
1.530583,0.109662
1.537351,0.109618
1.544120,0.109424
1.550890,0.109076
1.557660,0.108572
1.564429,0.107939
1.571197,0.107234
1.577965,0.106553
1.584730,0.105984
1.591494,0.105558
1.598256,0.105231
1.605015,0.104933
1.611771,0.104610
1.618524,0.104233
1.625274,0.103787
1.632019,0.103280
1.638761,0.102766
1.645498,0.102307
1.652230,0.101901
1.658957,0.101481
1.665679,0.100999
1.672396,0.100490
1.679106,0.100058
1.685811,0.099771
1.692509,0.099593
1.699201,0.099418
1.705886,0.099153
1.712564,0.098762
1.719235,0.098269
1.725899,0.097749
1.732555,0.097308
1.739204,0.097032
1.745844,0.096922
1.752476,0.096896
1.759100,0.096839
1.765716,0.096679
1.772323,0.096401
1.778921,0.096028
1.785511,0.095573
1.792091,0.095028
1.798662,0.094384
1.805224,0.093663
1.811776,0.092935
1.818319,0.092290
1.824852,0.091771
1.831376,0.091344
1.837889,0.090926
1.844393,0.090447
1.850886,0.089872
1.857369,0.089203
1.863842,0.088494
1.870305,0.087840
1.876757,0.087341
1.883198,0.087036
1.889629,0.086887
1.896049,0.086819
1.902459,0.086758
1.908858,0.086647
1.915245,0.086442
1.921622,0.086126
1.927988,0.085721
1.934343,0.085293
1.940687,0.084940
1.947020,0.084734
1.953341,0.084676
1.959652,0.084695
1.965951,0.084704
1.972239,0.084663
1.978516,0.084584
1.984781,0.084496
1.991035,0.084415
1.997277,0.084337
2.003509,0.084244
2.009728,0.084119
2.015937,0.083953
2.022134,0.083758
2.028319,0.083557
