wave,flux
0.603108,0.073257
0.604550,0.073420
0.606002,0.073667
0.607464,0.074023
0.608936,0.074471
0.610418,0.074973
0.611910,0.075483
0.613412,0.075951
0.614925,0.076343
0.616448,0.076657
0.617982,0.076931
0.619527,0.077216
0.621083,0.077543
0.622649,0.077902
0.624227,0.078255
0.625816,0.078593
0.627416,0.078911
0.629027,0.079228
0.630651,0.079548
0.632285,0.079865
0.633932,0.080170
0.635591,0.080463
0.637261,0.080759
0.638944,0.081035
0.640639,0.081301
0.642347,0.081554
0.644067,0.081793
0.645800,0.082019
0.647546,0.082230
0.649305,0.082422
0.651077,0.082585
0.652862,0.082716
0.654660,0.082824
0.656473,0.082947
0.658299,0.083115
0.660138,0.083330
0.661992,0.083559
0.663860,0.083769
0.665742,0.083945
0.667639,0.084088
0.669551,0.084208
0.671477,0.084314
0.673418,0.084410
0.675375,0.084498
0.677346,0.084576
0.679334,0.084644
0.681337,0.084706
0.683355,0.084772
0.685390,0.084849
0.687441,0.084936
0.689508,0.085022
0.691592,0.085093
0.693692,0.085141
0.695809,0.085165
0.697944,0.085174
0.700096,0.085185
0.702265,0.085212
0.704452,0.085254
0.706657,0.085291
0.708879,0.085297
0.711120,0.085259
0.713380,0.085189
0.715658,0.085124
0.717956,0.085104
0.720272,0.085150
0.722607,0.085248
0.724963,0.085362
0.727337,0.085465
0.729732,0.085549
0.732147,0.085610
0.734583,0.085641
0.737039,0.085652
0.739516,0.085679
0.742014,0.085770
0.744533,0.085945
0.747074,0.086183
0.749637,0.086442
0.752221,0.086689
0.754828,0.086906
0.757458,0.087088
0.760110,0.087240
0.762786,0.087374
0.765484,0.087514
0.768206,0.087687
0.770952,0.087912
0.773722,0.088185
0.776516,0.088481
0.779335,0.088761
0.782178,0.088991
0.785047,0.089152
0.787941,0.089255
0.790860,0.089337
0.793805,0.089439
0.796777,0.089577
0.799775,0.089738
0.802799,0.089884
0.805850,0.089994
0.808929,0.090058
0.812035,0.090065
0.815168,0.090020
0.818330,0.089959
0.821520,0.089931
0.824739,0.089949
0.827986,0.089985
0.831262,0.090000
0.834568,0.089959
0.837903,0.089812
0.841269,0.089498
0.844664,0.089002
0.848090,0.088423
0.851547,0.087956
0.855034,0.087745
0.858553,0.087784
0.862103,0.087985
0.865686,0.088289
0.869300,0.088695
0.872946,0.089172
0.876625,0.089649
0.880337,0.090063
0.884082,0.090401
0.887860,0.090665
0.891672,0.090845
0.895517,0.090937
0.899396,0.090965
0.903310,0.090975
0.907258,0.090987
0.911241,0.090983
0.915259,0.090947
0.919311,0.090901
0.923399,0.090904
0.927523,0.090977
0.931682,0.091078
0.935877,0.091149
0.940109,0.091175
0.944376,0.091180
0.948680,0.091191
0.953020,0.091223
0.957397,0.091289
0.961810,0.091392
0.966261,0.091528
0.970749,0.091679
0.975273,0.091831
0.979835,0.091970
0.984435,0.092084
0.989071,0.092155
0.993745,0.092167
0.998457,0.092128
1.003206,0.092077
1.007992,0.092065
1.012817,0.092115
1.017678,0.092215
1.022578,0.092329
1.027514,0.092427
1.032488,0.092498
1.037500,0.092552
1.042549,0.092599
1.047635,0.092635
1.052758,0.092657
1.057919,0.092716
1.063116,0.092918
1.068350,0.093347
1.073620,0.093916
1.078927,0.094341
1.084271,0.094333
1.089650,0.093882
1.095065,0.093278
1.100516,0.092853
1.106001,0.092732
1.111522,0.092824
1.117078,0.092979
1.122668,0.093121
1.128293,0.093256
1.133951,0.093422
1.139643,0.093630
1.145368,0.093847
1.151125,0.094018
1.156915,0.094113
1.162737,0.094141
1.168591,0.094130
1.174476,0.094097
1.180391,0.094048
1.186337,0.093996
1.192313,0.093969
1.198318,0.094016
1.204351,0.094174
1.210414,0.094438
1.216504,0.094748
1.222621,0.095022
1.228766,0.095207
1.234936,0.095302
1.241132,0.095330
1.247354,0.095313
1.253600,0.095248
1.259871,0.095120
1.266165,0.094922
1.272482,0.094698
1.278821,0.094542
1.285182,0.094538
1.291565,0.094691
1.297968,0.094916
1.304391,0.095119
1.310834,0.095264
1.317295,0.095376
1.323775,0.095488
1.330272,0.095616
1.336787,0.095746
1.343318,0.095857
1.349865,0.095940
1.356428,0.096008
1.363005,0.096091
1.369596,0.096217
1.376201,0.096382
1.382819,0.096557
1.389449,0.096700
1.396091,0.096778
1.402744,0.096787
1.409409,0.096749
1.416083,0.096703
1.422766,0.096692
1.429459,0.096746
1.436160,0.096872
1.442870,0.097054
1.449586,0.097267
1.456310,0.097477
1.463040,0.097657
1.469776,0.097796
1.476517,0.097906
1.483263,0.098010
1.490014,0.098128
1.496768,0.098284
1.503526,0.098504
1.510287,0.098794
1.517050,0.099113
1.523816,0.099388
1.530583,0.099553
1.537351,0.099572
1.544120,0.099434
1.550890,0.099132
1.557660,0.098665
1.564429,0.098059
1.571197,0.097376
1.577965,0.096716
1.584730,0.096174
1.591494,0.095783
1.598256,0.095497
1.605015,0.095239
1.611771,0.094954
1.618524,0.094609
1.625274,0.094188
1.632019,0.093698
1.638761,0.093198
1.645498,0.092752
1.652230,0.092360
1.658957,0.091949
1.665679,0.091466
1.672396,0.090950
1.679106,0.090515
1.685811,0.090235
1.692509,0.090073
1.699201,0.089915
1.705886,0.089661
1.712564,0.089272
1.719235,0.088775
1.725899,0.088252
1.732555,0.087822
1.739204,0.087578
1.745844,0.087525
1.752476,0.087573
1.759100,0.087600
1.765716,0.087525
1.772323,0.087334
1.778921,0.087047
1.785511,0.086678
1.792091,0.086218
1.798662,0.085652
1.805224,0.085003
1.811776,0.084347
1.818319,0.083782
1.824852,0.083354
1.831376,0.083023
1.837889,0.082696
1.844393,0.082293
1.850886,0.081772
1.857369,0.081134
1.863842,0.080436
1.870305,0.079784
1.876757,0.079288
1.883198,0.078993
1.889629,0.078862
1.896049,0.078810
1.902459,0.078758
1.908858,0.078642
1.915245,0.078415
1.921622,0.078058
1.927988,0.077597
1.934343,0.077111
1.940687,0.076708
1.947020,0.076476
1.953341,0.076417
1.959652,0.076451
1.965951,0.076483
1.972239,0.076469
1.978516,0.076422
1.984781,0.076374
1.991035,0.076343
1.997277,0.076324
2.003509,0.076296
2.009728,0.076238
2.015937,0.076138
2.022134,0.076010
2.028319,0.075879
2.034493,0.075767
2.040656,0.075673
2.046807,0.075579
2.052946,0.075465
2.059074,0.075327
2.065191,0.075174
2.071296,0.075009
2.077389,0.074834
2.083471,0.074644
2.089542,0.074444
2.095601,0.074244
