wave,flux
0.601676,0.094498
0.603108,0.094385
0.604550,0.094400
0.606002,0.094562
0.607464,0.094881
0.608936,0.095330
0.610418,0.095866
0.611910,0.096441
0.613412,0.097014
0.614925,0.097558
0.616448,0.098075
0.617982,0.098590
0.619527,0.099132
0.621083,0.099703
0.622649,0.100286
0.624227,0.100850
0.625816,0.101395
0.627416,0.101909
0.629027,0.102397
0.630651,0.102857
0.632285,0.103286
0.633932,0.103686
0.635591,0.104061
0.637261,0.104486
0.638944,0.104809
0.640639,0.105097
0.642347,0.105353
0.644067,0.105582
0.645800,0.105784
0.647546,0.105957
0.649305,0.106083
0.651077,0.106136
0.652862,0.106116
0.654660,0.106070
0.656473,0.106097
0.658299,0.106265
0.660138,0.106550
0.661992,0.106864
0.663860,0.107124
0.665742,0.107303
0.667639,0.107415
0.669551,0.107487
0.671477,0.107541
0.673418,0.107589
0.675375,0.107635
0.677346,0.107677
0.679334,0.107717
0.681337,0.107765
0.683355,0.107839
0.685390,0.107952
0.687441,0.108098
0.689508,0.108257
0.691592,0.108401
0.693692,0.108513
0.695809,0.108594
0.697944,0.108658
0.700096,0.108732
0.702265,0.108839
0.704452,0.108973
0.706657,0.109101
0.708879,0.109175
0.711120,0.109175
0.713380,0.109120
0.715658,0.109068
0.717956,0.109084
0.720272,0.109199
0.722607,0.109391
0.724963,0.109599
0.727337,0.109781
0.729732,0.109924
0.732147,0.110025
0.734583,0.110073
0.737039,0.110083
0.739516,0.110113
0.742014,0.110239
0.744533,0.110489
0.747074,0.110831
0.749637,0.111201
0.752221,0.111546
0.754828,0.111841
0.757458,0.112082
0.760110,0.112274
0.762786,0.112439
0.765484,0.112613
0.768206,0.112837
0.770952,0.113138
0.773722,0.113513
0.776516,0.113923
0.779335,0.114312
0.782178,0.114628
0.785047,0.114849
0.787941,0.114988
0.790860,0.115102
0.793805,0.115252
0.796777,0.115462
0.799775,0.115708
0.802799,0.115940
0.805850,0.116126
0.808929,0.116251
0.812035,0.116297
0.815168,0.116273
0.818330,0.116228
0.821520,0.116230
0.824739,0.116296
0.827986,0.116386
0.831262,0.116443
0.834568,0.116416
0.837903,0.116238
0.841269,0.115821
0.844664,0.115147
0.848090,0.114354
0.851547,0.113708
0.855034,0.113408
0.858553,0.113446
0.862103,0.113694
0.865686,0.114078
0.869300,0.114591
0.872946,0.115196
0.876625,0.115794
0.880337,0.116304
0.884082,0.116707
0.887860,0.117011
0.891672,0.117203
0.895517,0.117278
0.899396,0.117274
0.903310,0.117252
0.907258,0.117239
0.911241,0.117214
0.915259,0.117155
0.919311,0.117092
0.923399,0.117102
0.927523,0.117209
0.931682,0.117356
0.935877,0.117468
0.940109,0.117522
0.944376,0.117550
0.948680,0.117585
0.953020,0.117648
0.957397,0.117750
0.961810,0.117898
0.966261,0.118082
0.970749,0.118280
0.975273,0.118470
0.979835,0.118635
0.984435,0.118758
0.989071,0.118819
0.993745,0.118797
0.998457,0.118705
1.003206,0.118594
1.007992,0.118526
1.012817,0.118535
1.017678,0.118602
1.022578,0.118687
1.027514,0.118749
1.032488,0.118778
1.037500,0.118788
1.042549,0.118789
1.047635,0.118775
1.052758,0.118730
1.057919,0.118687
1.063116,0.118735
1.068350,0.118954
1.073620,0.119290
1.078927,0.119525
1.084271,0.119448
1.089650,0.119072
1.095065,0.118647
1.100516,0.118435
1.106001,0.118502
1.111522,0.118730
1.117078,0.118973
1.122668,0.119171
1.128293,0.119352
1.133951,0.119568
1.139643,0.119834
1.145368,0.120111
1.151125,0.120333
1.156915,0.120465
1.162737,0.120520
1.168591,0.120529
1.174476,0.120513
1.180391,0.120480
1.186337,0.120442
1.192313,0.120435
1.198318,0.120513
1.204351,0.120718
1.210414,0.121044
1.216504,0.121421
1.222621,0.121754
1.228766,0.121985
1.234936,0.122111
1.241132,0.122163
1.247354,0.122163
1.253600,0.122112
1.259871,0.121990
1.266165,0.121792
1.272482,0.121569
1.278821,0.121424
1.285182,0.121451
1.291565,0.121654
1.297968,0.121938
1.304391,0.122199
1.310834,0.122400
1.317295,0.122568
1.323775,0.122741
1.330272,0.122934
1.336787,0.123135
1.343318,0.123319
1.349865,0.123479
1.356428,0.123624
1.363005,0.123789
1.369596,0.123999
1.376201,0.124251
1.382819,0.124511
1.389449,0.124734
1.396091,0.124886
1.402744,0.124961
1.409409,0.124983
1.416083,0.124990
1.422766,0.125025
1.429459,0.125119
1.436160,0.125276
1.442870,0.125480
1.449586,0.125700
1.456310,0.125907
1.463040,0.126071
1.469776,0.126184
1.476517,0.126259
1.483263,0.126319
1.490014,0.126387
1.496768,0.126485
1.503526,0.126640
1.510287,0.126858
1.517050,0.127097
1.523816,0.127288
1.530583,0.127367
1.537351,0.127302
1.544120,0.127084
1.550890,0.126710
1.557660,0.126178
1.564429,0.125521
1.571197,0.124791
1.577965,0.124085
1.584730,0.123490
1.591494,0.123034
1.598256,0.122675
1.605015,0.122339
1.611771,0.121976
1.618524,0.121558
1.625274,0.121070
1.632019,0.120521
1.638761,0.119965
1.645498,0.119461
1.652230,0.119005
1.658957,0.118538
1.665679,0.118012
1.672396,0.117462
1.679106,0.116987
1.685811,0.116646
1.692509,0.116406
1.699201,0.116167
1.705886,0.115844
1.712564,0.115406
1.719235,0.114876
1.725899,0.114321
1.732555,0.113837
1.739204,0.113497
1.745844,0.113300
1.752476,0.113168
1.759100,0.113001
1.765716,0.112735
1.772323,0.112358
1.778921,0.111892
1.785511,0.111349
1.792091,0.110728
1.798662,0.110022
1.805224,0.109251
1.811776,0.108478
1.818319,0.107777
1.824852,0.107182
1.831376,0.106665
1.837889,0.106161
1.844393,0.105614
1.850886,0.105000
1.857369,0.104325
1.863842,0.103633
1.870305,0.103003
1.876757,0.102508
