wave,flux
0.603108,0.120713
0.604550,0.121495
0.606002,0.122107
0.607464,0.122465
0.608936,0.122570
0.610418,0.122495
0.611910,0.122366
0.613412,0.122347
0.614925,0.122598
0.616448,0.123179
0.617982,0.123988
0.619527,0.124813
0.621083,0.125480
0.622649,0.125992
0.624227,0.126489
0.625816,0.127099
0.627416,0.127802
0.629027,0.128484
0.630651,0.129070
0.632285,0.129591
0.633932,0.130117
0.635591,0.130672
0.637261,0.131214
0.638944,0.131694
0.640639,0.132097
0.642347,0.132448
0.644067,0.132774
0.645800,0.133078
0.647546,0.133329
0.649305,0.133451
0.651077,0.133346
0.652862,0.133024
0.654660,0.132703
0.656473,0.132721
0.658299,0.133252
0.660138,0.134145
0.661992,0.135065
0.663860,0.135757
0.665742,0.136161
0.667639,0.136347
0.669551,0.136405
0.671477,0.136401
0.673418,0.136369
0.675375,0.136319
0.677346,0.136247
0.679334,0.136156
0.681337,0.136069
0.683355,0.136026
0.685390,0.136053
0.687441,0.136138
0.689508,0.136234
0.691592,0.136290
0.693692,0.136276
0.695809,0.136200
0.697944,0.136096
0.700096,0.136018
0.702265,0.136009
0.704452,0.136060
0.706657,0.136105
0.708879,0.136067
0.711120,0.135914
0.713380,0.135685
0.715658,0.135484
0.717956,0.135419
0.720272,0.135538
0.722607,0.135790
0.724963,0.136077
0.727337,0.136327
0.729732,0.136521
0.732147,0.136653
0.734583,0.136710
0.737039,0.136715
0.739516,0.136755
0.742014,0.136940
0.744533,0.137307
0.747074,0.137800
0.749637,0.138325
0.752221,0.138805
0.754828,0.139207
0.757458,0.139524
0.760110,0.139768
0.762786,0.139972
0.765484,0.140185
0.768206,0.140462
0.770952,0.140841
0.773722,0.141313
0.776516,0.141827
0.779335,0.142309
0.782178,0.142693
0.785047,0.142952
0.787941,0.143107
0.790860,0.143230
0.793805,0.143401
0.796777,0.143647
0.799775,0.143935
0.802799,0.144204
0.805850,0.144417
0.808929,0.144553
0.812035,0.144592
0.815168,0.144544
0.818330,0.144472
0.821520,0.144454
0.824739,0.144509
0.827986,0.144587
0.831262,0.144623
0.834568,0.144557
0.837903,0.144311
0.841269,0.143789
0.844664,0.142972
0.848090,0.142022
0.851547,0.141241
0.855034,0.140849
0.858553,0.140836
0.862103,0.141054
0.865686,0.141416
0.869300,0.141917
0.872946,0.142514
0.876625,0.143100
0.880337,0.143586
0.884082,0.143956
0.887860,0.144221
0.891672,0.144368
0.895517,0.144398
0.899396,0.144351
0.903310,0.144296
0.907258,0.144263
0.911241,0.144231
0.915259,0.144175
0.919311,0.144133
0.923399,0.144178
0.927523,0.144335
0.931682,0.144543
0.935877,0.144721
0.940109,0.144845
0.944376,0.144948
0.948680,0.145063
0.953020,0.145208
0.957397,0.145395
0.961810,0.145628
0.966261,0.145896
0.970749,0.146176
0.975273,0.146442
0.979835,0.146678
0.984435,0.146865
0.989071,0.146983
0.993745,0.147013
0.998457,0.146968
1.003206,0.146900
1.007992,0.146871
1.012817,0.146913
1.017678,0.147010
1.022578,0.147119
1.027514,0.147203
1.032488,0.147251
1.037500,0.147277
1.042549,0.147296
1.047635,0.147307
1.052758,0.147326
1.057919,0.147445
1.063116,0.147844
1.068350,0.148647
1.073620,0.149697
1.078927,0.150501
1.084271,0.150561
1.089650,0.149828
1.095065,0.148759
1.100516,0.147911
1.106001,0.147529
1.111522,0.147515
1.117078,0.147658
1.122668,0.147826
1.128293,0.148003
1.133951,0.148221
1.139643,0.148490
1.145368,0.148768
1.151125,0.148997
1.156915,0.149140
1.162737,0.149210
1.168591,0.149236
1.174476,0.149238
1.180391,0.149223
1.186337,0.149201
1.192313,0.149207
1.198318,0.149288
1.204351,0.149487
1.210414,0.149794
1.216504,0.150143
1.222621,0.150446
1.228766,0.150650
1.234936,0.150751
1.241132,0.150776
1.247354,0.150750
1.253600,0.150671
1.259871,0.150523
1.266165,0.150303
1.272482,0.150055
1.278821,0.149879
1.285182,0.149861
1.291565,0.150004
1.297968,0.150221
1.304391,0.150418
1.310834,0.150561
1.317295,0.150675
1.323775,0.150797
1.330272,0.150939
1.336787,0.151093
1.343318,0.151235
1.349865,0.151361
1.356428,0.151478
1.363005,0.151619
1.369596,0.151807
1.376201,0.152039
1.382819,0.152286
1.389449,0.152505
1.396091,0.152666
1.402744,0.152765
1.409409,0.152823
1.416083,0.152875
1.422766,0.152962
1.429459,0.153111
1.436160,0.153324
1.442870,0.153593
1.449586,0.153884
1.456310,0.154172
1.463040,0.154423
1.469776,0.154630
1.476517,0.154801
1.483263,0.154954
1.490014,0.155108
1.496768,0.155279
1.503526,0.155491
1.510287,0.155744
1.517050,0.156000
1.523816,0.156191
