wave,flux
0.603108,0.096311
0.604550,0.097018
0.606002,0.097648
0.607464,0.098164
0.608936,0.098563
0.610418,0.098873
0.611910,0.099145
0.613412,0.099451
0.614925,0.099860
0.616448,0.100400
0.617982,0.101030
0.619527,0.101654
0.621083,0.102192
0.622649,0.102643
0.624227,0.103067
0.625816,0.103526
0.627416,0.104008
0.629027,0.104463
0.630651,0.104857
0.632285,0.105205
0.633932,0.105542
0.635591,0.105882
0.637261,0.106177
0.638944,0.106462
0.640639,0.106703
0.642347,0.106914
0.644067,0.107110
0.645800,0.107294
0.647546,0.107454
0.649305,0.107551
0.651077,0.107538
0.652862,0.107421
0.654660,0.107310
0.656473,0.107378
0.658299,0.107718
0.660138,0.108253
0.661992,0.108812
0.663860,0.109260
0.665742,0.109563
0.667639,0.109754
0.669551,0.109879
0.671477,0.109971
0.673418,0.110048
0.675375,0.110112
0.677346,0.110161
0.679334,0.110195
0.681337,0.110225
0.683355,0.110273
0.685390,0.110353
0.687441,0.110458
0.689508,0.110564
0.691592,0.110641
0.693692,0.110675
0.695809,0.110669
0.697944,0.110641
0.700096,0.110624
0.702265,0.110643
0.704452,0.110691
0.706657,0.110735
0.708879,0.110728
0.711120,0.110652
0.713380,0.110530
0.715658,0.110422
0.717956,0.110393
0.720272,0.110471
0.722607,0.110628
0.724963,0.110807
0.727337,0.110964
0.729732,0.111089
0.732147,0.111177
0.734583,0.111221
0.737039,0.111233
0.739516,0.111267
0.742014,0.111388
0.744533,0.111620
0.747074,0.111932
0.749637,0.112264
0.752221,0.112571
0.754828,0.112830
0.757458,0.113037
0.760110,0.113201
0.762786,0.113339
0.765484,0.113482
0.768206,0.113667
0.770952,0.113917
0.773722,0.114226
0.776516,0.114564
0.779335,0.114883
0.782178,0.115142
0.785047,0.115322
0.787941,0.115436
0.790860,0.115531
0.793805,0.115658
0.796777,0.115834
0.799775,0.116043
0.802799,0.116241
0.805850,0.116406
0.808929,0.116522
0.812035,0.116578
0.815168,0.116579
0.818330,0.116568
0.821520,0.116595
0.824739,0.116676
0.827986,0.116778
0.831262,0.116855
0.834568,0.116869
0.837903,0.116765
0.841269,0.116477
0.844664,0.115991
0.848090,0.115414
0.851547,0.114959
0.855034,0.114774
0.858553,0.114856
0.862103,0.115102
0.865686,0.115452
0.869300,0.115901
0.872946,0.116420
0.876625,0.116931
0.880337,0.117369
0.884082,0.117723
0.887860,0.117994
0.891672,0.118175
0.895517,0.118261
0.899396,0.118281
0.903310,0.118279
0.907258,0.118278
0.911241,0.118262
0.915259,0.118209
0.919311,0.118150
0.923399,0.118140
0.927523,0.118200
0.931682,0.118288
0.935877,0.118346
0.940109,0.118359
0.944376,0.118351
0.948680,0.118350
0.953020,0.118373
0.957397,0.118429
0.961810,0.118525
0.966261,0.118654
0.970749,0.118802
0.975273,0.118950
0.979835,0.119089
0.984435,0.119205
0.989071,0.119281
0.993745,0.119301
0.998457,0.119275
1.003206,0.119240
1.007992,0.119245
1.012817,0.119314
1.017678,0.119434
1.022578,0.119572
1.027514,0.119695
1.032488,0.119795
1.037500,0.119881
1.042549,0.119963
1.047635,0.120038
1.052758,0.120106
1.057919,0.120221
1.063116,0.120496
1.068350,0.121014
1.073620,0.121682
1.078927,0.122197
1.084271,0.122255
1.089650,0.121836
1.095065,0.121240
1.100516,0.120817
1.106001,0.120704
1.111522,0.120814
1.117078,0.120995
1.122668,0.121165
1.128293,0.121327
1.133951,0.121513
1.139643,0.121735
1.145368,0.121959
1.151125,0.122133
1.156915,0.122229
1.162737,0.122255
1.168591,0.122240
1.174476,0.122200
1.180391,0.122143
1.186337,0.122079
1.192313,0.122040
1.198318,0.122069
1.204351,0.122206
1.210414,0.122445
1.216504,0.122728
1.222621,0.122980
1.228766,0.123149
1.234936,0.123235
1.241132,0.123261
1.247354,0.123249
1.253600,0.123195
1.259871,0.123085
1.266165,0.122911
1.272482,0.122717
1.278821,0.122591
1.285182,0.122615
1.291565,0.122793
1.297968,0.123043
1.304391,0.123276
1.310834,0.123457
1.317295,0.123609
1.323775,0.123766
1.330272,0.123940
1.336787,0.124119
1.343318,0.124282
1.349865,0.124422
1.356428,0.124548
1.363005,0.124690
1.369596,0.124872
1.376201,0.125094
1.382819,0.125324
1.389449,0.125520
1.396091,0.125652
1.402744,0.125715
1.409409,0.125728
1.416083,0.125728
1.422766,0.125756
1.429459,0.125842
1.436160,0.125991
1.442870,0.126190
1.449586,0.126409
1.456310,0.126620
1.463040,0.126793
1.469776,0.126918
1.476517,0.127007
1.483263,0.127082
1.490014,0.127164
1.496768,0.127275
1.503526,0.127442
1.510287,0.127671
1.517050,0.127923
1.523816,0.128124
1.530583,0.128209
1.537351,0.128144
1.544120,0.127915
1.550890,0.127520
1.557660,0.126951
1.564429,0.126241
1.571197,0.125448
1.577965,0.124674
1.584730,0.124016
1.591494,0.123508
1.598256,0.123107
1.605015,0.122737
1.611771,0.122343
1.618524,0.121895
1.625274,0.121374
1.632019,0.120792
1.638761,0.120207
1.645498,0.119686
1.652230,0.119228
1.658957,0.118763
1.665679,0.118234
1.672396,0.117680
1.679106,0.117215
1.685811,0.116913
1.692509,0.116735
1.699201,0.116562
1.705886,0.116287
1.712564,0.115870
1.719235,0.115335
1.725899,0.114764
1.732555,0.114278
1.739204,0.113974
1.745844,0.113856
1.752476,0.113828
1.759100,0.113762
1.765716,0.113573
1.772323,0.113242
1.778921,0.112794
1.785511,0.112248
1.792091,0.111593
1.798662,0.110819
1.805224,0.109952
1.811776,0.109075
1.818319,0.108297
1.824852,0.107670
1.831376,0.107155
1.837889,0.106657
1.844393,0.106091
1.850886,0.105415
1.857369,0.104631
1.863842,0.103803
1.870305,0.103049
1.876757,0.102492
1.883198,0.102178
1.889629,0.102064
1.896049,0.102057
1.902459,0.102065
1.908858,0.102013
1.915245,0.101845
1.921622,0.101536
1.927988,0.101110
1.934343,0.100651
1.940687,0.100279
1.947020,0.100089
1.953341,0.100084
1.959652,0.100170
1.965951,0.100236
1.972239,0.100229
1.978516,0.100163
1.984781,0.100076
1.991035,0.099992
1.997277,0.099906
2.003509,0.099796
2.009728,0.099641
2.015937,0.099429
2.022134,0.099176
2.028319,0.098915
2.034493,0.098674
2.040656,0.098455
2.046807,0.098239
2.052946,0.098005
2.059074,0.097749
2.065191,0.097484
2.071296,0.097218
2.077389,0.096952
2.083471,0.096679
2.089542,0.096407
2.095601,0.096144
2.101649,0.095889
2.107685,0.095630
2.113710,0.095362
2.119723,0.095087
2.125725,0.094814
2.131715,0.094539
2.137694,0.094239
2.143661,0.093880
2.149618,0.093445
2.155562,0.092953
2.161496,0.092474
2.167418,0.092088
2.173329,0.091839
2.179228,0.091691
2.185117,0.091573
2.190994,0.091425
2.196859,0.091224
2.202714,0.090982
2.208557,0.090725
2.214390,0.090472
2.220211,0.090225
2.226021,0.089974
2.231820,0.089713
2.237608,0.089444
2.243384,0.089171
2.249150,0.088902
2.254905,0.088649
2.260649,0.088405
2.266382,0.088170
2.272104,0.087929
2.277816,0.087676
2.283516,0.087414
2.289206,0.087154
2.294885,0.086907
2.300553,0.086670
2.306210,0.086429
2.311857,0.086167
2.317493,0.085884
2.323119,0.085602
2.328734,0.085341
2.334339,0.085101
2.339933,0.084858
2.345516,0.084597
2.351089,0.084308
2.356652,0.084016
2.362204,0.083721
2.367746,0.083417
2.373278,0.083097
2.378799,0.082765
2.384310,0.082444
2.389811,0.082146
2.395302,0.081860
2.400783,0.081556
2.406254,0.081216
2.411714,0.080845
2.417165,0.080471
2.422605,0.080112
2.428036,0.079762
2.433456,0.079401
2.438867,0.079011
2.444268,0.078600
2.449659,0.078188
2.455041,0.077794
2.460412,0.077415
2.465774,0.077036
2.471126,0.076642
2.476469,0.076239
2.481802,0.075849
2.487126,0.075485
2.492440,0.075144
2.497744,0.074808
2.503039,0.074462
2.508325,0.074107
2.513601,0.073751
2.518868,0.073406
2.524125,0.073064
2.529373,0.072719
2.534612,0.072369
2.539842,0.072022
2.545063,0.071694
2.550274,0.071394
2.555476,0.071123
2.560670,0.070879
2.565854,0.070654
2.571029,0.070441
2.576195,0.070240
2.581353,0.070058
2.586501,0.069910
2.591641,0.069804
2.596771,0.069731
