wave,flux
0.603108,0.128788
0.604550,0.129639
0.606002,0.130437
0.607464,0.131146
0.608936,0.131752
0.610418,0.132274
0.611910,0.132755
0.613412,0.133262
0.614925,0.133868
0.616448,0.134606
0.617982,0.135439
0.619527,0.136268
0.621083,0.137007
0.622649,0.137647
0.624227,0.138250
0.625816,0.138884
0.627416,0.139534
0.629027,0.140145
0.630651,0.140679
0.632285,0.141151
0.633932,0.141604
0.635591,0.142055
0.637261,0.142542
0.638944,0.142924
0.640639,0.143250
0.642347,0.143535
0.644067,0.143798
0.645800,0.144047
0.647546,0.144263
0.649305,0.144399
0.651077,0.144392
0.652862,0.144249
0.654660,0.144112
0.656473,0.144211
0.658299,0.144670
0.660138,0.145395
0.661992,0.146156
0.663860,0.146772
0.665742,0.147193
0.667639,0.147461
0.669551,0.147634
0.671477,0.147756
0.673418,0.147850
0.675375,0.147919
0.677346,0.147957
0.679334,0.147964
0.681337,0.147954
0.683355,0.147956
0.685390,0.147991
0.687441,0.148052
0.689508,0.148107
0.691592,0.148116
0.693692,0.148058
0.695809,0.147941
0.697944,0.147794
0.700096,0.147663
0.702265,0.147588
0.704452,0.147563
0.706657,0.147538
0.708879,0.147452
0.711120,0.147276
0.713380,0.147047
0.715658,0.146855
0.717956,0.146796
0.720272,0.146913
0.722607,0.147164
0.724963,0.147462
0.727337,0.147743
0.729732,0.147987
0.732147,0.148187
0.734583,0.148328
0.737039,0.148428
0.739516,0.148564
0.742014,0.148832
0.744533,0.149268
0.747074,0.149821
0.749637,0.150403
0.752221,0.150943
0.754828,0.151405
0.757458,0.151780
0.760110,0.152081
0.762786,0.152334
0.765484,0.152587
0.768206,0.152893
0.770952,0.153288
0.773722,0.153765
0.776516,0.154277
0.779335,0.154752
0.782178,0.155127
0.785047,0.155374
0.787941,0.155514
0.790860,0.155616
0.793805,0.155758
0.796777,0.155969
0.799775,0.156219
0.802799,0.156445
0.805850,0.156613
0.808929,0.156702
0.812035,0.156691
0.815168,0.156593
0.818330,0.156469
0.821520,0.156400
0.824739,0.156407
0.827986,0.156442
0.831262,0.156437
0.834568,0.156332
0.837903,0.156047
0.841269,0.155481
0.844664,0.154612
0.848090,0.153607
0.851547,0.152783
0.855034,0.152373
0.858553,0.152367
0.862103,0.152613
0.865686,0.153020
0.869300,0.153582
0.872946,0.154253
0.876625,0.154918
0.880337,0.155481
0.884082,0.155923
0.887860,0.156251
0.891672,0.156451
0.895517,0.156519
0.899396,0.156499
0.903310,0.156462
0.907258,0.156439
0.911241,0.156408
0.915259,0.156339
0.919311,0.156272
0.923399,0.156291
0.927523,0.156424
0.931682,0.156606
0.935877,0.156746
0.940109,0.156819
0.944376,0.156861
0.948680,0.156910
0.953020,0.156988
