wave,flux
0.603108,0.124308
0.604550,0.124952
0.606002,0.125600
0.607464,0.126212
0.608936,0.126771
0.610418,0.127288
0.611910,0.127797
0.613412,0.128355
0.614925,0.129021
0.616448,0.129822
0.617982,0.130716
0.619527,0.131608
0.621083,0.132412
0.622649,0.133115
0.624227,0.133766
0.625816,0.134426
0.627416,0.135074
0.629027,0.135663
0.630651,0.136160
0.632285,0.136582
0.633932,0.136969
0.635591,0.137340
0.637261,0.137706
0.638944,0.137991
0.640639,0.138216
0.642347,0.138399
0.644067,0.138560
0.645800,0.138706
0.647546,0.138824
0.649305,0.138874
0.651077,0.138799
0.652862,0.138607
0.654660,0.138432
0.656473,0.138483
0.658299,0.138875
0.660138,0.139521
0.661992,0.140210
0.663860,0.140774
0.665742,0.141167
0.667639,0.141428
0.669551,0.141610
0.671477,0.141753
0.673418,0.141878
0.675375,0.141987
0.677346,0.142075
0.679334,0.142141
0.681337,0.142199
0.683355,0.142273
0.685390,0.142383
0.687441,0.142523
0.689508,0.142660
0.691592,0.142757
0.693692,0.142796
0.695809,0.142780
0.697944,0.142736
0.700096,0.142707
0.702265,0.142726
0.704452,0.142788
0.706657,0.142847
0.708879,0.142843
0.711120,0.142751
0.713380,0.142604
0.715658,0.142481
0.717956,0.142473
0.720272,0.142618
0.722607,0.142877
0.724963,0.143172
0.727337,0.143443
0.729732,0.143675
0.732147,0.143860
0.734583,0.143987
0.737039,0.144071
0.739516,0.144184
0.742014,0.144416
0.744533,0.144799
0.747074,0.145288
0.749637,0.145802
0.752221,0.146277
0.754828,0.146681
0.757458,0.147006
0.760110,0.147262
0.762786,0.147477
0.765484,0.147692
0.768206,0.147958
0.770952,0.148308
0.773722,0.148735
0.776516,0.149195
0.779335,0.149625
0.782178,0.149965
0.785047,0.150190
0.787941,0.150320
0.790860,0.150418
0.793805,0.150556
0.796777,0.150761
0.799775,0.151006
0.802799,0.151232
0.805850,0.151409
0.808929,0.151516
0.812035,0.151535
0.815168,0.151476
0.818330,0.151397
0.821520,0.151369
0.824739,0.151414
0.827986,0.151486
0.831262,0.151522
0.834568,0.151468
0.837903,0.151248
0.841269,0.150772
0.844664,0.150017
0.848090,0.149136
0.851547,0.148423
0.855034,0.148088
0.858553,0.148123
0.862103,0.148388
0.865686,0.148798
0.869300,0.149348
0.872946,0.149996
0.876625,0.150634
0.880337,0.151175
0.884082,0.151600
0.887860,0.151916
0.891672,0.152111
0.895517,0.152178
0.899396,0.152159
0.903310,0.152117
0.907258,0.152083
0.911241,0.152033
0.915259,0.151942
0.919311,0.151848
0.923399,0.151827
0.927523,0.151909
0.931682,0.152033
0.935877,0.152120
0.940109,0.152147
0.944376,0.152148
0.948680,0.152161
0.953020,0.152205
0.957397,0.152296
0.961810,0.152440
0.966261,0.152629
0.970749,0.152839
0.975273,0.153047
0.979835,0.153238
0.984435,0.153394
0.989071,0.153491
0.993745,0.153508
0.998457,0.153456
1.003206,0.153389
1.007992,0.153372
1.012817,0.153438
1.017678,0.153568
1.022578,0.153717
1.027514,0.153842
1.032488,0.153930
1.037500,0.153996
1.042549,0.154050
