wave,flux
0.603108,0.115669
0.604550,0.116772
0.606002,0.117761
0.607464,0.118567
0.608936,0.119181
0.610418,0.119647
0.611910,0.120051
0.613412,0.120517
0.614925,0.121167
0.616448,0.122052
0.617982,0.123099
0.619527,0.124138
0.621083,0.125027
0.622649,0.125759
0.624227,0.126443
0.625816,0.127182
0.627416,0.127959
0.629027,0.128682
0.630651,0.129292
0.632285,0.129814
0.633932,0.130312
0.635591,0.130812
0.637261,0.131303
0.638944,0.131702
0.640639,0.132019
0.642347,0.132279
0.644067,0.132509
0.645800,0.132717
0.647546,0.132878
0.649305,0.132923
0.651077,0.132764
0.652862,0.132412
0.654660,0.132070
0.656473,0.132060
0.658299,0.132555
0.660138,0.133416
0.661992,0.134324
0.663860,0.135031
0.665742,0.135472
0.667639,0.135711
0.669551,0.135831
0.671477,0.135897
0.673418,0.135939
0.675375,0.135965
0.677346,0.135970
0.679334,0.135955
0.681337,0.135942
0.683355,0.135970
0.685390,0.136066
0.687441,0.136217
0.689508,0.136376
0.691592,0.136488
0.693692,0.136524
0.695809,0.136489
0.697944,0.136417
0.700096,0.136368
0.702265,0.136385
0.704452,0.136458
0.706657,0.136521
0.708879,0.136489
0.711120,0.136325
0.713380,0.136073
0.715658,0.135842
0.717956,0.135752
0.720272,0.135855
0.722607,0.136100
0.724963,0.136380
0.727337,0.136619
0.729732,0.136795
0.732147,0.136903
0.734583,0.136929
0.737039,0.136896
0.739516,0.136906
0.742014,0.137079
0.744533,0.137461
0.747074,0.137992
0.749637,0.138566
0.752221,0.139099
0.754828,0.139552
0.757458,0.139918
0.760110,0.140209
0.762786,0.140459
0.765484,0.140725
0.768206,0.141067
0.770952,0.141527
0.773722,0.142095
0.776516,0.142711
0.779335,0.143287
0.782178,0.143747
0.785047,0.144054
0.787941,0.144233
0.790860,0.144365
0.793805,0.144542
0.796777,0.144796
0.799775,0.145085
0.802799,0.145338
0.805850,0.145512
0.808929,0.145584
0.812035,0.145534
0.815168,0.145373
0.818330,0.145180
0.821520,0.145046
0.824739,0.145000
0.827986,0.144986
0.831262,0.144924
0.834568,0.144746
0.837903,0.144361
0.841269,0.143653
0.844664,0.142598
0.848090,0.141396
0.851547,0.140411
0.855034,0.139916
0.858553,0.139893
0.862103,0.140169
0.865686,0.140634
0.869300,0.141280
0.872946,0.142055
0.876625,0.142823
0.880337,0.143474
0.884082,0.143987
0.887860,0.144369
0.891672,0.144605
0.895517,0.144689
0.899396,0.144671
0.903310,0.144632
0.907258,0.144608
0.911241,0.144569
0.915259,0.144486
0.919311,0.144400
0.923399,0.144409
0.927523,0.144546
0.931682,0.144736
0.935877,0.144878
0.940109,0.144945
0.944376,0.144978
0.948680,0.145021
