wave,flux
0.601676,0.065160
0.603108,0.065900
0.604550,0.066545
0.606002,0.067133
0.607464,0.067697
0.608936,0.068235
0.610418,0.068731
0.611910,0.069163
0.613412,0.069505
0.614925,0.069747
0.616448,0.069903
0.617982,0.070015
0.619527,0.070135
0.621083,0.070297
0.622649,0.070507
0.624227,0.070751
0.625816,0.071036
0.627416,0.071366
0.629027,0.071747
0.630651,0.072174
0.632285,0.072636
0.633932,0.073120
0.635591,0.073620
0.637261,0.074138
0.638944,0.074650
0.640639,0.075155
0.642347,0.075645
0.644067,0.076112
0.645800,0.076550
0.647546,0.076951
0.649305,0.077300
0.651077,0.077579
0.652862,0.077781
0.654660,0.077916
0.656473,0.078029
0.658299,0.078155
0.660138,0.078295
0.661992,0.078416
0.663860,0.078487
0.665742,0.078497
0.667639,0.078453
0.669551,0.078371
0.671477,0.078263
0.673418,0.078138
0.675375,0.078003
0.677346,0.077858
0.679334,0.077710
0.681337,0.077565
0.683355,0.077437
0.685390,0.077335
0.687441,0.077257
0.689508,0.077192
0.691592,0.077126
0.693692,0.077053
0.695809,0.076970
0.697944,0.076888
0.700096,0.076820
0.702265,0.076779
0.704452,0.076764
0.706657,0.076756
0.708879,0.076732
0.711120,0.076678
0.713380,0.076607
0.715658,0.076550
0.717956,0.076544
0.720272,0.076609
0.722607,0.076728
0.724963,0.076869
0.727337,0.077006
0.729732,0.077129
0.732147,0.077235
0.734583,0.077317
0.737039,0.077382
0.739516,0.077461
0.742014,0.077598
0.744533,0.077807
0.747074,0.078068
0.749637,0.078344
0.752221,0.078602
0.754828,0.078827
0.757458,0.079014
0.760110,0.079167
0.762786,0.079297
0.765484,0.079427
0.768206,0.079580
0.770952,0.079774
0.773722,0.080007
0.776516,0.080258
0.779335,0.080492
0.782178,0.080680
0.785047,0.080807
0.787941,0.080883
0.790860,0.080941
0.793805,0.081018
0.796777,0.081129
0.799775,0.081263
0.802799,0.081386
0.805850,0.081481
0.808929,0.081539
0.812035,0.081549
0.815168,0.081515
0.818330,0.081470
0.821520,0.081453
0.824739,0.081475
0.827986,0.081513
0.831262,0.081531
0.834568,0.081499
0.837903,0.081375
0.841269,0.081106
0.844664,0.080678
0.848090,0.080177
0.851547,0.079769
0.855034,0.079575
0.858553,0.079591
0.862103,0.079739
0.865686,0.079973
0.869300,0.080289
0.872946,0.080663
0.876625,0.081034
0.880337,0.081351
0.884082,0.081602
0.887860,0.081791
0.891672,0.081909
0.895517,0.081954
0.899396,0.081947
0.903310,0.081927
0.907258,0.081910
0.911241,0.081884
0.915259,0.081834
0.919311,0.081780
0.923399,0.081771
0.927523,0.081822
0.931682,0.081900
0.935877,0.081955
0.940109,0.081976
0.944376,0.081983
0.948680,0.081997
0.953020,0.082031
0.957397,0.082095
0.961810,0.082193
0.966261,0.082320
0.970749,0.082462
0.975273,0.082606
0.979835,0.082741
0.984435,0.082858
0.989071,0.082940
0.993745,0.082975
0.998457,0.082968
1.003206,0.082953
1.007992,0.082967
1.012817,0.083031
1.017678,0.083134
1.022578,0.083247
1.027514,0.083343
1.032488,0.083414
1.037500,0.083468
1.042549,0.083514
1.047635,0.083553
1.052758,0.083603
1.057919,0.083748
