wave,flux
0.603108,0.125684
0.604550,0.127923
0.606002,0.129545
0.607464,0.130346
0.608936,0.130366
0.610418,0.129828
0.611910,0.129081
0.613412,0.128559
0.614925,0.128653
0.616448,0.129499
0.617982,0.130835
0.619527,0.132139
0.621083,0.133018
0.622649,0.133499
0.624227,0.133946
0.625816,0.134644
0.627416,0.135568
0.629027,0.136452
0.630651,0.137137
0.632285,0.137692
0.633932,0.138277
0.635591,0.138944
0.637261,0.139571
0.638944,0.140113
0.640639,0.140515
0.642347,0.140832
0.644067,0.141118
0.645800,0.141383
0.647546,0.141563
0.649305,0.141508
0.651077,0.141039
0.652862,0.140177
0.654660,0.139353
0.656473,0.139199
0.658299,0.140019
0.660138,0.141505
0.661992,0.143026
0.663860,0.144117
0.665742,0.144686
0.667639,0.144869
0.669551,0.144838
0.671477,0.144714
0.673418,0.144562
0.675375,0.144399
0.677346,0.144221
0.679334,0.144036
0.681337,0.143887
0.683355,0.143839
0.685390,0.143932
0.687441,0.144143
0.689508,0.144390
0.691592,0.144584
0.693692,0.144682
0.695809,0.144690
0.697944,0.144663
0.700096,0.144683
0.702265,0.144810
0.704452,0.145023
0.706657,0.145218
0.708879,0.145277
0.711120,0.145148
0.713380,0.144893
0.715658,0.144660
0.717956,0.144603
0.720272,0.144786
0.722607,0.145133
0.724963,0.145502
0.727337,0.145791
0.729732,0.145979
0.732147,0.146061
0.734583,0.146024
0.737039,0.145901
0.739516,0.145819
0.742014,0.145926
0.744533,0.146272
0.747074,0.146779
0.749637,0.147320
0.752221,0.147798
0.754828,0.148171
0.757458,0.148435
0.760110,0.148610
0.762786,0.148738
0.765484,0.148885
0.768206,0.149122
0.770952,0.149493
0.773722,0.149985
0.776516,0.150533
0.779335,0.151042
0.782178,0.151433
0.785047,0.151671
0.787941,0.151787
0.790860,0.151869
0.793805,0.152013
0.796777,0.152255
0.799775,0.152543
0.802799,0.152811
0.805850,0.153014
0.808929,0.153125
0.812035,0.153123
0.815168,0.153021
0.818330,0.152893
0.821520,0.152829
0.824739,0.152850
0.827986,0.152899
0.831262,0.152898
0.834568,0.152780
0.837903,0.152459
0.841269,0.151827
0.844664,0.150865
0.848090,0.149763
0.851547,0.148853
0.855034,0.148383
0.858553,0.148335
0.862103,0.148542
0.865686,0.148905
0.869300,0.149417
0.872946,0.150031
0.876625,0.150627
0.880337,0.151113
0.884082,0.151471
0.887860,0.151714
0.891672,0.151833
0.895517,0.151826
0.899396,0.151741
0.903310,0.151651
0.907258,0.151591
0.911241,0.151535
0.915259,0.151460
0.919311,0.151407
0.923399,0.151450
0.927523,0.151615
0.931682,0.151837
0.935877,0.152031
0.940109,0.152174
0.944376,0.152296
0.948680,0.152435
0.953020,0.152609
0.957397,0.152828
0.961810,0.153097
0.966261,0.153404
0.970749,0.153723
0.975273,0.154030
0.979835,0.154306
0.984435,0.154533
0.989071,0.154688
0.993745,0.154754
0.998457,0.154742
1.003206,0.154706
1.007992,0.154709
1.012817,0.154784
1.017678,0.154912
1.022578,0.155051
1.027514,0.155162
1.032488,0.155232
1.037500,0.155277
1.042549,0.155309
1.047635,0.155319
1.052758,0.155295
1.057919,0.155269
1.063116,0.155333
1.068350,0.155567
1.073620,0.155917
1.078927,0.156162
1.084271,0.156085
1.089650,0.155699
1.095065,0.155255
1.100516,0.155018
1.106001,0.155058
1.111522,0.155263
1.117078,0.155488
1.122668,0.155675
1.128293,0.155848
1.133951,0.156059
1.139643,0.156322
1.145368,0.156600
1.151125,0.156830
1.156915,0.156977
1.162737,0.157052
1.168591,0.157084
1.174476,0.157095
1.180391,0.157090
1.186337,0.157080
1.192313,0.157100
1.198318,0.157201
1.204351,0.157425
1.210414,0.157764
1.216504,0.158150
1.222621,0.158490
1.228766,0.158726
1.234936,0.158855
1.241132,0.158904
1.247354,0.158899
1.253600,0.158836
1.259871,0.158700
1.266165,0.158485
1.272482,0.158242
1.278821,0.158073
1.285182,0.158075
1.291565,0.158251
1.297968,0.158510
1.304391,0.158750
1.310834,0.158934
1.317295,0.159088
1.323775,0.159252
1.330272,0.159442
1.336787,0.159646
1.343318,0.159841
1.349865,0.160018
1.356428,0.160187
1.363005,0.160382
1.369596,0.160630
1.376201,0.160928
1.382819,0.161240
1.389449,0.161518
1.396091,0.161726
1.402744,0.161858
1.409409,0.161934
1.416083,0.161997
1.422766,0.162093
1.429459,0.162253
1.436160,0.162482
1.442870,0.162769
1.449586,0.163075
1.456310,0.163368
1.463040,0.163613
1.469776,0.163797
1.476517,0.163935
1.483263,0.164050
1.490014,0.164164
1.496768,0.164304
1.503526,0.164500
1.510287,0.164758
1.517050,0.165033
1.523816,0.165239
1.530583,0.165301
1.537351,0.165176
1.544120,0.164848
1.550890,0.164314
1.557660,0.163563
1.564429,0.162635
1.571197,0.161597
1.577965,0.160572
1.584730,0.159675
1.591494,0.158948
1.598256,0.158344
1.605015,0.157776
1.611771,0.157179
1.618524,0.156520
1.625274,0.155778
1.632019,0.154966
1.638761,0.154157
1.645498,0.153430
1.652230,0.152786
1.658957,0.152143
1.665679,0.151433
1.672396,0.150700
1.679106,0.150082
1.685811,0.149668
1.692509,0.149412
1.699201,0.149168
1.705886,0.148807
1.712564,0.148274
1.719235,0.147599
1.725899,0.146882
1.732555,0.146271
1.739204,0.145887
1.745844,0.145738
1.752476,0.145706
1.759100,0.145631
1.765716,0.145406
1.772323,0.145006
1.778921,0.144461
1.785511,0.143792
1.792091,0.142986
1.798662,0.142027
1.805224,0.140944
1.811776,0.139846
1.818319,0.138870
1.824852,0.138086
1.831376,0.137444
1.837889,0.136821
1.844393,0.136102
1.850886,0.135231
1.857369,0.134208
1.863842,0.133114
1.870305,0.132105
1.876757,0.131344
1.883198,0.130900
1.889629,0.130717
1.896049,0.130673
1.902459,0.130646
1.908858,0.130533
1.915245,0.130259
1.921622,0.129787
1.927988,0.129149
1.934343,0.128461
1.940687,0.127891
1.947020,0.127576
1.953341,0.127522
1.959652,0.127604
1.965951,0.127667
1.972239,0.127634
1.978516,0.127525
1.984781,0.127396
1.991035,0.127279
1.997277,0.127170
2.003509,0.127035
2.009728,0.126841
2.015937,0.126573
2.022134,0.126252
2.028319,0.125927
2.034493,0.125639
2.040656,0.125395
2.046807,0.125163
2.052946,0.124911
2.059074,0.124637
2.065191,0.124357
2.071296,0.124085
2.077389,0.123820
2.083471,0.123552
2.089542,0.123290
2.095601,0.123047
2.101649,0.122820
2.107685,0.122591
2.113710,0.122345
2.119723,0.122088
2.125725,0.121832
2.131715,0.121568
2.137694,0.121257
2.143661,0.120843
2.149618,0.120289
2.155562,0.119627
2.161496,0.118971
2.167418,0.118460
2.173329,0.118167
2.179228,0.118039
2.185117,0.117956
2.190994,0.117814
2.196859,0.117571
2.202714,0.117247
2.208557,0.116889
2.214390,0.116530
2.220211,0.116174
2.226021,0.115806
2.231820,0.115414
2.237608,0.114998
2.243384,0.114573
2.249150,0.114150
2.254905,0.113749
2.260649,0.113365
2.266382,0.112991
2.272104,0.112606
2.277816,0.112196
2.283516,0.111768
2.289206,0.111343
2.294885,0.110943
2.300553,0.110567
2.306210,0.110186
2.311857,0.109766
2.317493,0.109309
2.323119,0.108858
2.328734,0.108458
2.334339,0.108111
2.339933,0.107772
2.345516,0.107401
2.351089,0.106989
2.356652,0.106574
2.362204,0.106169
2.367746,0.105759
2.373278,0.105323
2.378799,0.104874
2.384310,0.104460
2.389811,0.104112
2.395302,0.103805
2.400783,0.103472
2.406254,0.103065
2.411714,0.102601
2.417165,0.102139
2.422605,0.101726
2.428036,0.101346
2.433456,0.100950
2.438867,0.100497
2.444268,0.099999
2.449659,0.099507
2.455041,0.099064
2.460412,0.098665
2.465774,0.098267
2.471126,0.097832
2.476469,0.097373
2.481802,0.096942
2.487126,0.096577
2.492440,0.096268
2.497744,0.095964
2.503039,0.095623
2.508325,0.095242
2.513601,0.094848
2.518868,0.094460
2.524125,0.094064
2.529373,0.093633
2.534612,0.093161
2.539842,0.092671
2.545063,0.092203
2.550274,0.091784
2.555476,0.091420
2.560670,0.091099
2.565854,0.090798
2.571029,0.090492
2.576195,0.090172
2.581353,0.089863
2.586501,0.089610
2.591641,0.089437
2.596771,0.089317
2.601893,0.089182
2.607007,0.088962
2.612111,0.088633
2.617207,0.088254
2.622294,0.087948
2.627372,0.087826
2.632442,0.087904
2.637503,0.088100
2.642556,0.088304
2.647600,0.088445
2.652636,0.088508
2.657663,0.088518
2.662682,0.088521
2.667693,0.088551
2.672695,0.088611
2.677689,0.088672
2.682675,0.088693
2.687652,0.088650
2.692621,0.088542
2.697582,0.088381
2.702535,0.088184
2.707480,0.087960
2.712417,0.087720
2.717346,0.087470
2.722266,0.087214
2.727179,0.086955
2.732084,0.086691
2.736980,0.086413
2.741869,0.086109
2.746750,0.085773
2.751623,0.085422
2.756489,0.085092
2.761346,0.084823
2.766196,0.084627
2.771038,0.084485
2.775873,0.084369
2.780700,0.084259
2.785519,0.084147
2.790330,0.084024
2.795134,0.083886
2.799931,0.083733
2.804720,0.083571
2.809501,0.083405
2.814275,0.083237
2.819042,0.083065
2.823801,0.082886
2.828553,0.082694
2.833297,0.082492
2.838034,0.082274
2.842764,0.082049
2.847487,0.081817
2.852202,0.081571
2.856911,0.081298
2.861612,0.080998
2.866305,0.080691
2.870992,0.080419
2.875672,0.080209
2.880344,0.080058
2.885010,0.079934
2.889669,0.079804
2.894320,0.079654
2.898965,0.079484
2.903602,0.079302
2.908233,0.079114
2.912857,0.078920
2.917474,0.078729
2.922084,0.078548
2.926688,0.078388
2.931284,0.078252
2.935874,0.078133
2.940457,0.078025
2.945033,0.077928
2.949603,0.077848
2.954166,0.077786
2.958723,0.077735
2.963272,0.077687
2.967816,0.077634
2.972352,0.077574
2.976882,0.077507
2.981406,0.077437
2.985923,0.077363
2.990434,0.077297
2.994938,0.077243
2.999436,0.077208
3.003927,0.077191
3.008412,0.077177
3.012891,0.077149
3.017363,0.077089
3.021829,0.076988
3.026289,0.076843
3.030743,0.076674
3.035190,0.076522
3.039631,0.076431
3.044066,0.076413
3.048495,0.076433
3.052917,0.076441
3.057334,0.076403
3.061744,0.076320
3.066149,0.076210
3.070547,0.076087
3.074939,0.075955
3.079325,0.075813
3.083705,0.075664
3.088080,0.075513
3.092448,0.075363
3.096810,0.075208
3.101167,0.075043
3.105517,0.074863
3.109862,0.074685
3.114201,0.074539
3.118534,0.074448
3.122861,0.074413
3.127182,0.074408
3.131498,0.074401
3.135808,0.074376
3.140112,0.074331
3.144410,0.074276
3.148703,0.074229
3.152990,0.074206
3.157272,0.074209
3.161548,0.074230
3.165818,0.074262
3.170082,0.074306
3.174342,0.074363
3.178595,0.074428
3.182843,0.074494
3.187086,0.074553
3.191323,0.074600
3.195554,0.074639
3.199780,0.074678
3.204001,0.074725
3.208216,0.074782
3.212426,0.074846
3.216630,0.074918
3.220829,0.074996
3.225023,0.075078
3.229211,0.075163
3.233394,0.075252
3.237572,0.075348
3.241744,0.075460
3.245912,0.075591
3.250074,0.075738
3.254230,0.075896
3.258382,0.076061
3.262528,0.076231
3.266669,0.076401
3.270805,0.076564
3.274936,0.076708
3.279062,0.076823
3.283183,0.076900
3.287298,0.076940
3.291409,0.076969
3.295514,0.077021
3.299615,0.077118
3.303710,0.077236
3.307800,0.077321
3.311886,0.077332
3.315966,0.077275
3.320042,0.077187
3.324112,0.077093
3.328178,0.076989
3.332238,0.076849
3.336294,0.076649
3.340345,0.076406
3.344391,0.076130
3.348432,0.075836
3.352469,0.075540
3.356500,0.075250
3.360527,0.074974
3.364549,0.074724
3.368566,0.074518
3.372579,0.074370
3.376586,0.074287
3.380589,0.074260
3.384588,0.074284
3.388581,0.074349
3.392570,0.074460
3.396554,0.074631
3.400534,0.074884
3.404509,0.075217
3.408479,0.075609
3.412445,0.076030
3.416406,0.076463
3.420362,0.076897
3.424314,0.077327
3.428262,0.077744
3.432204,0.078141
3.436143,0.078505
3.440077,0.078823
3.444006,0.079082
3.447931,0.079277
3.451851,0.079397
3.455767,0.079452
3.459679,0.079443
3.463586,0.079380
3.467488,0.079274
3.471386,0.079137
3.475280,0.078981
3.479170,0.078811
3.483055,0.078629
3.486936,0.078437
3.490812,0.078243
3.494684,0.078057
3.498552,0.077886
3.502415,0.077734
3.506275,0.077603
3.510130,0.077499
3.513980,0.077420
3.517827,0.077378
3.521669,0.077362
3.525507,0.077375
3.529341,0.077419
3.533170,0.077496
3.536996,0.077607
3.540817,0.077752
3.544634,0.077920
3.548447,0.078101
3.552255,0.078291
3.556060,0.078498
3.559861,0.078772
3.563657,0.079031
3.567449,0.079308
3.571238,0.079595
3.575022,0.079888
3.578802,0.080186
3.582578,0.080488
3.586350,0.080791
3.590118,0.081092
3.593882,0.081387
3.597642,0.081674
3.601398,0.081954
3.605151,0.082220
3.608899,0.082467
3.612643,0.082687
3.616383,0.082876
3.620120,0.083031
3.623852,0.083148
3.627580,0.083227
3.631305,0.083265
3.635026,0.083261
3.638743,0.083218
3.642456,0.083142
3.646165,0.083043
3.649870,0.082934
3.653572,0.082829
3.657269,0.082734
3.660963,0.082651
3.664653,0.082570
3.668340,0.082487
3.672022,0.082406
3.675701,0.082341
3.679376,0.082311
3.683047,0.082329
3.686715,0.082390
3.690378,0.082484
3.694038,0.082609
3.697695,0.082777
3.701347,0.083008
3.704996,0.083311
3.708642,0.083675
3.712283,0.084081
3.715921,0.084512
3.719556,0.084952
3.723186,0.085382
3.726814,0.085786
3.730437,0.086153
3.734057,0.086492
3.737673,0.086829
3.741286,0.087197
3.744895,0.087613
3.748501,0.088068
3.752103,0.088539
3.755701,0.088998
3.759296,0.089432
3.762887,0.089834
3.766475,0.090203
3.770060,0.090542
3.773640,0.090859
3.777218,0.091163
3.780792,0.091457
3.784362,0.091741
3.787929,0.092015
3.791493,0.092277
3.795053,0.092530
3.798609,0.092774
3.802162,0.093005
3.805712,0.093222
3.809259,0.093431
3.812801,0.093630
3.816341,0.093827
3.819877,0.094022
3.823410,0.094215
3.826939,0.094403
3.830466,0.094588
3.833988,0.094775
3.837508,0.094969
3.841024,0.095173
3.844537,0.095386
3.848046,0.095606
3.851552,0.095832
3.855055,0.096064
3.858554,0.096317
3.862051,0.096584
3.865544,0.096880
3.869033,0.097197
3.872520,0.097533
3.876003,0.097883
3.879483,0.098246
3.882960,0.098620
3.886433,0.099009
3.889904,0.099413
3.893371,0.099831
3.896835,0.100262
3.900295,0.100705
3.903753,0.101159
3.907207,0.101621
3.910659,0.102087
3.914107,0.102565
3.917551,0.103041
3.920993,0.103532
3.924432,0.104023
3.927867,0.104515
