wave,flux
0.603108,0.073623
0.604550,0.073671
0.606002,0.073864
0.607464,0.074254
0.608936,0.074820
0.610418,0.075495
0.611910,0.076185
0.613412,0.076787
0.614925,0.077218
0.616448,0.077463
0.617982,0.077600
0.619527,0.077751
0.621083,0.078000
0.622649,0.078332
0.624227,0.078667
0.625816,0.078963
0.627416,0.079219
0.629027,0.079485
0.630651,0.079783
0.632285,0.080097
0.633932,0.080398
0.635591,0.080678
0.637261,0.080997
0.638944,0.081273
0.640639,0.081551
0.642347,0.081821
0.644067,0.082073
0.645800,0.082306
0.647546,0.082525
0.649305,0.082738
0.651077,0.082952
0.652862,0.083161
0.654660,0.083328
0.656473,0.083429
0.658299,0.083470
0.660138,0.083487
0.661992,0.083513
0.663860,0.083560
0.665742,0.083620
0.667639,0.083683
0.669551,0.083743
0.671477,0.083797
0.673418,0.083847
0.675375,0.083893
0.677346,0.083935
0.679334,0.083973
0.681337,0.084010
0.683355,0.084052
0.685390,0.084103
0.687441,0.084162
0.689508,0.084225
0.691592,0.084285
0.693692,0.084335
0.695809,0.084374
0.697944,0.084405
0.700096,0.084438
0.702265,0.084483
0.704452,0.084540
0.706657,0.084596
0.708879,0.084632
0.711120,0.084638
0.713380,0.084620
0.715658,0.084603
0.717956,0.084621
0.720272,0.084691
0.722607,0.084804
0.724963,0.084932
0.727337,0.085055
0.729732,0.085166
0.732147,0.085261
0.734583,0.085333
0.737039,0.085390
0.739516,0.085462
0.742014,0.085590
0.744533,0.085794
0.747074,0.086056
0.749637,0.086341
0.752221,0.086619
0.754828,0.086874
0.757458,0.087102
0.760110,0.087304
0.762786,0.087491
0.765484,0.087683
0.768206,0.087904
0.770952,0.088172
0.773722,0.088483
0.776516,0.088814
0.779335,0.089129
0.782178,0.089393
0.785047,0.089589
0.787941,0.089725
0.790860,0.089835
0.793805,0.089958
0.796777,0.090109
0.799775,0.090276
0.802799,0.090421
0.805850,0.090525
0.808929,0.090579
0.812035,0.090572
0.815168,0.090509
0.818330,0.090428
0.821520,0.090375
0.824739,0.090364
0.827986,0.090371
0.831262,0.090355
0.834568,0.090284
0.837903,0.090109
0.841269,0.089767
0.844664,0.089244
0.848090,0.088639
0.851547,0.088148
0.855034,0.087915
0.858553,0.087936
0.862103,0.088123
0.865686,0.088417
0.869300,0.088816
0.872946,0.089290
0.876625,0.089765
0.880337,0.090177
0.884082,0.090512
0.887860,0.090770
0.891672,0.090942
0.895517,0.091019
0.899396,0.091029
0.903310,0.091016
0.907258,0.091000
0.911241,0.090963
0.915259,0.090886
0.919311,0.090795
0.923399,0.090751
0.927523,0.090777
0.931682,0.090830
0.935877,0.090853
0.940109,0.090830
0.944376,0.090788
0.948680,0.090755
0.953020,0.090750
0.957397,0.090784
0.961810,0.090864
0.966261,0.090987
0.970749,0.091135
0.975273,0.091293
0.979835,0.091450
0.984435,0.091592
0.989071,0.091699
0.993745,0.091753
0.998457,0.091760
1.003206,0.091761
1.007992,0.091806
1.012817,0.091918
1.017678,0.092084
1.022578,0.092265
1.027514,0.092426
1.032488,0.092555
1.037500,0.092661
1.042549,0.092754
1.047635,0.092823
1.052758,0.092862
1.057919,0.092909
1.063116,0.093059
1.068350,0.093394
1.073620,0.093843
1.078927,0.094158
1.084271,0.094093
1.089650,0.093649
1.095065,0.093093
1.100516,0.092721
1.106001,0.092632
1.111522,0.092727
1.117078,0.092863
1.122668,0.092974
1.128293,0.093076
1.133951,0.093214
1.139643,0.093403
1.145368,0.093608
