wave,flux
0.603108,0.083867
0.604550,0.084494
0.606002,0.085050
0.607464,0.085528
0.608936,0.085927
0.610418,0.086260
0.611910,0.086547
0.613412,0.086823
0.614925,0.087119
0.616448,0.087458
0.617982,0.087828
0.619527,0.088197
0.621083,0.088534
0.622649,0.088840
0.624227,0.089145
0.625816,0.089485
0.627416,0.089854
0.629027,0.090229
0.630651,0.090591
0.632285,0.090945
0.633932,0.091305
0.635591,0.091676
0.637261,0.092018
0.638944,0.092374
0.640639,0.092711
0.642347,0.093034
0.644067,0.093348
0.645800,0.093653
0.647546,0.093941
0.649305,0.094187
0.651077,0.094362
0.652862,0.094467
0.654660,0.094561
0.656473,0.094745
0.658299,0.095075
0.660138,0.095511
0.661992,0.095952
0.663860,0.096320
0.665742,0.096591
0.667639,0.096783
0.669551,0.096922
0.671477,0.097027
0.673418,0.097109
0.675375,0.097170
0.677346,0.097206
0.679334,0.097218
0.681337,0.097212
0.683355,0.097201
0.685390,0.097196
0.687441,0.097195
0.689508,0.097184
0.691592,0.097145
0.693692,0.097069
0.695809,0.096960
0.697944,0.096832
0.700096,0.096709
0.702265,0.096608
0.704452,0.096530
0.706657,0.096450
0.708879,0.096341
0.711120,0.096189
0.713380,0.096014
0.715658,0.095856
0.717956,0.095765
0.720272,0.095762
0.722607,0.095827
0.724963,0.095918
0.727337,0.096006
0.729732,0.096081
0.732147,0.096139
0.734583,0.096174
0.737039,0.096193
0.739516,0.096236
0.742014,0.096349
0.744533,0.096552
0.747074,0.096819
0.749637,0.097109
0.752221,0.097385
0.754828,0.097631
0.757458,0.097841
0.760110,0.098020
0.762786,0.098181
0.765484,0.098346
0.768206,0.098541
0.770952,0.098784
0.773722,0.099071
0.776516,0.099375
0.779335,0.099660
0.782178,0.099892
0.785047,0.100055
0.787941,0.100157
0.790860,0.100234
0.793805,0.100325
0.796777,0.100442
0.799775,0.100575
0.802799,0.100684
0.805850,0.100755
0.808929,0.100777
0.812035,0.100742
0.815168,0.100657
0.818330,0.100557
0.821520,0.100487
0.824739,0.100460
0.827986,0.100453
0.831262,0.100432
0.834568,0.100363
0.837903,0.100206
0.841269,0.099906
0.844664,0.099450
0.848090,0.098931
0.851547,0.098528
0.855034,0.098369
0.858553,0.098451
0.862103,0.098687
0.865686,0.099026
0.869300,0.099462
0.872946,0.099969
0.876625,0.100478
0.880337,0.100933
0.884082,0.101320
0.887860,0.101639
0.891672,0.101881
0.895517,0.102038
0.899396,0.102133
0.903310,0.102204
0.907258,0.102267
0.911241,0.102306
0.915259,0.102303
0.919311,0.102283
0.923399,0.102296
0.927523,0.102364
0.931682,0.102448
0.935877,0.102498
0.940109,0.102502
0.944376,0.102482
0.948680,0.102464
0.953020,0.102462
0.957397,0.102488
0.961810,0.102547
0.966261,0.102636
0.970749,0.102740
0.975273,0.102846
0.979835,0.102944
0.984435,0.103024
0.989071,0.103067
0.993745,0.103061
0.998457,0.103013
1.003206,0.102959
1.007992,0.102943
1.012817,0.102989
1.017678,0.103085
1.022578,0.103200
1.027514,0.103305
1.032488,0.103390
1.037500,0.103464
1.042549,0.103537
1.047635,0.103603
1.052758,0.103653
1.057919,0.103718
1.063116,0.103877
1.068350,0.104193
1.073620,0.104612
1.078927,0.104931
1.084271,0.104951
1.089650,0.104676
1.095065,0.104325
1.100516,0.104135
1.106001,0.104179
1.111522,0.104365
1.117078,0.104571
1.122668,0.104740
1.128293,0.104888
1.133951,0.105053
1.139643,0.105247
1.145368,0.105438
1.151125,0.105575
1.156915,0.105628
1.162737,0.105608
1.168591,0.105542
1.174476,0.105450
1.180391,0.105337
1.186337,0.105216
1.192313,0.105118
1.198318,0.105090
1.204351,0.105172
1.210414,0.105361
1.216504,0.105599
1.222621,0.105807
1.228766,0.105935
1.234936,0.105982
1.241132,0.105973
1.247354,0.105927
1.253600,0.105842
1.259871,0.105700
1.266165,0.105496
1.272482,0.105270
1.278821,0.105116
1.285182,0.105122
1.291565,0.105290
1.297968,0.105536
1.304391,0.105764
1.310834,0.105938
1.317295,0.106080
1.323775,0.106226
1.330272,0.106389
1.336787,0.106556
1.343318,0.106704
1.349865,0.106822
1.356428,0.106924
1.363005,0.107041
1.369596,0.107201
1.376201,0.107401
1.382819,0.107611
1.389449,0.107783
1.396091,0.107884
1.402744,0.107909
1.409409,0.107879
1.416083,0.107835
1.422766,0.107823
1.429459,0.107874
1.436160,0.107998
1.442870,0.108177
1.449586,0.108385
1.456310,0.108584
1.463040,0.108745
1.469776,0.108858
1.476517,0.108935
1.483263,0.109002
1.490014,0.109083
1.496768,0.109206
1.503526,0.109402
1.510287,0.109679
1.517050,0.109993
1.523816,0.110263
1.530583,0.110414
1.537351,0.110405
1.544120,0.110224
1.550890,0.109862
1.557660,0.109317
1.564429,0.108616
1.571197,0.107830
1.577965,0.107077
1.584730,0.106467
1.591494,0.106040
1.598256,0.105744
1.605015,0.105490
1.611771,0.105209
1.618524,0.104863
1.625274,0.104428
1.632019,0.103914
1.638761,0.103388
1.645498,0.102928
1.652230,0.102532
1.658957,0.102111
1.665679,0.101595
1.672396,0.101034
1.679106,0.100566
1.685811,0.100287
1.692509,0.100151
1.699201,0.100017
1.705886,0.099755
1.712564,0.099314
1.719235,0.098728
1.725899,0.098099
1.732555,0.097581
1.739204,0.097299
1.745844,0.097262
1.752476,0.097356
1.759100,0.097422
1.765716,0.097354
1.772323,0.097130
1.778921,0.096779
1.785511,0.096319
1.792091,0.095737
1.798662,0.095012
1.805224,0.094175
1.811776,0.093331
1.818319,0.092615
1.824852,0.092096
1.831376,0.091722
1.837889,0.091366
1.844393,0.090914
1.850886,0.090307
1.857369,0.089544
1.863842,0.088704
1.870305,0.087940
1.876757,0.087413
1.883198,0.087190
1.889629,0.087215
1.896049,0.087365
1.902459,0.087519
1.908858,0.087577
1.915245,0.087462
1.921622,0.087140
1.927988,0.086642
1.934343,0.086082
1.940687,0.085625
1.947020,0.085403
1.953341,0.085422
1.959652,0.085558
1.965951,0.085659
1.972239,0.085650
1.978516,0.085551
1.984781,0.085418
1.991035,0.085287
1.997277,0.085153
2.003509,0.084989
2.009728,0.084762
2.015937,0.084462
2.022134,0.084111
2.028319,0.083759
2.034493,0.083448
2.040656,0.083184
2.046807,0.082941
2.052946,0.082691
2.059074,0.082432
2.065191,0.082183
2.071296,0.081960
2.077389,0.081759
2.083471,0.081571
2.089542,0.081403
2.095601,0.081263
2.101649,0.081148
2.107685,0.081038
2.113710,0.080918
2.119723,0.080792
2.125725,0.080668
2.131715,0.080537
2.137694,0.080361
2.143661,0.080086
2.149618,0.079677
2.155562,0.079162
2.161496,0.078644
2.167418,0.078251
2.173329,0.078045
2.179228,0.077981
2.185117,0.077950
2.190994,0.077859
2.196859,0.077673
2.202714,0.077413
2.208557,0.077122
2.214390,0.076833
2.220211,0.076551
2.226021,0.076264
2.231820,0.075963
2.237608,0.075652
2.243384,0.075344
2.249150,0.075053
2.254905,0.074794
2.260649,0.074569
2.266382,0.074369
2.272104,0.074172
2.277816,0.073966
